id,heartbeat_signals,answer
16,"0.8396771377603424,0.7858486985573319,0.7143521246445103,0.6532083429954522,0.6631622771170033,0.7141910889454389,0.7691331433926808,0.8260295157911279,0.8773584579822068,0.9044184541492435,0.9079502859129629,0.9346133198536284,0.957392658840283,0.9644686634930117,0.9840359829912458,1.0461576730108588,1.056407842461594,0.8841269470604572,0.5397219785326908,0.2727982091503117,0.1567972633526685,0.09407209518896825,0.06069975879360068,0.09039355261190363,0.024869360055186418,-0.2468303291048688,-0.6785173670983163,-1.082988297344281,-1.4994982304771671,-1.848717404375313,-1.9525360406158407,-1.8859513408316415,-1.7614147805080473,-1.6606768644319867,-1.6251933266289929,-1.5869279072771423,-1.5346256913978855,-1.4686108547863201,-1.3329005182323639,-1.1447739129713779,-0.9369132156405635,-0.7191040122710103,-0.5154606566806221,-0.35563152848888613,-0.24350712125386287,-0.1581740008142361,-0.10653347463407398,-0.09717268785721916,-0.10292805087618595,-0.10304321918047965,-0.11144896887189629,-0.1501617209518826,-0.18736587950445424,-0.20883233818760383,-0.23220096327413708,-0.21273412180684861,-0.1162528005344534,0.039546203678984176,0.16267243168881582,0.23191181869106703,0.2881444260509216,0.3335260097509425,0.35860609521847175,0.36324598233699046,0.34546533199577456,0.3264918008247355,0.30359514708767554,0.2665829470106227,0.19376939598019682,0.0916073736326175,0.004906129033092815,-0.05446067517791878,-0.07108291988980833,-0.04878170909225768,-0.0055701176207063885,0.04215200913324513,0.06642299324347778,0.07134258974278285,0.07689559924735223,0.10777077762560161,0.17121194014521568,0.24547668322235627,0.31396772066246537,0.38922153617721844,0.45008622740986615,0.46592627335493686,0.42454757001078036,0.350156905359728,0.27774243502319074,0.2393181904315469,0.1951181187164247,0.15283036235494907,0.1292050412171739,0.10926952279423796,0.08160700325332715,0.06370145356513324,0.06586140722293055,0.0849281768041249,0.11310560323032004,0.16917208651590576",0
107,"0.009242931009006528,0.02050742624345614,0.03177192147790575,0.04303641671235625,0.05430091194680409,0.0655654071812537,0.07682990241570331,0.0880943976501547,0.09935889288460342,0.11062338811905303,0.12188788335350265,0.13317190452635064,0.14566082470417085,0.1750616473691048,0.26956798105873436,0.4282103595257498,0.5868527379927652,0.6813590716823956,0.7107598943473294,0.7232488145251499,0.734572899446402,0.7476547100691855,0.7815245242827176,0.8886661749680411,1.055407917133408,1.175796042021168,1.246748527223377,1.2397088772381772,1.1031040219573636,0.9415498258745705,0.8517304880938126,0.7473369023669506,0.5426271442438287,0.3671416155645826,0.18169346180046775,-0.010506440427699104,-0.07602059497775526,-0.07367728344386038,-0.06273287259084426,-0.05338473358366125,-0.07255987911090145,-0.2051930318741788,-0.4056894947157792,-0.5011283288919646,-0.5805113541033633,-0.7713743635020329,-0.927174133872523,-0.9746856218276811,-1.0662711601905468,-1.2600319025131232,-1.3917079475121616,-1.413754104175353,-1.404956156480677,-1.393738821565168,-1.3824743263307184,-1.3712076005030263,-1.3596263671586797,-1.3419867160510488,-1.2969228927205487,-1.2447494529281997,-1.2058704024493012,-1.077238610975095,-0.9021861235037572,-0.8009745784125413,-0.771080421438527,-0.7585844046901704,-0.7473003835173226,-0.7360114963671818,-0.7231473830153632,-0.6878161722991643,-0.5660773567173758,-0.37564018048672243,-0.23429872433484644,-0.17571540827973142,-0.15750562093810827,-0.14592215700052003,-0.13465543117282874,-0.12339093593837913,-0.11212644070392952,-0.10078437591695066,-0.087087190399884,-0.05401545376095207,0.030911224760578282,0.16687504981302514,0.2751238446525095,0.3137322102032949,0.35828893882094626,0.4284143400693825,0.4470614431404807,0.441314877307166,0.4863669241639266,0.5281908324833511,0.5452780616852317,0.5568387572195723,0.5681054830472638,0.5793699782817134,0.590634473516163,0.6018989687506127,0.6131829899234598,0.6258682764828531",1
82,"-1.1079042644457662,-1.0512073011815062,-1.003052811009109,-1.0141282393121323,-1.0257941036019407,-1.0031689903214076,-0.9440505160479642,-0.8041368417047483,-0.6803167442172926,-0.5385234633584508,-0.3036434270378141,-0.05119255873217421,0.09411358216537113,0.1803777302249614,0.3586774184128356,0.5548751107937608,0.6626061232627318,0.7220898307657828,0.799407157701181,0.9382793203404707,1.093058697357013,1.1996885353959743,1.195429211214563,1.0242922083629913,0.7198746344817524,0.5266779996683582,0.5215232718377063,0.5682875028766765,0.5723513204202981,0.5573136855706524,0.5607627086479008,0.5731180699191869,0.5925153747052203,0.6297107630823078,0.6486578973852453,0.6182904732706316,0.6094661303059414,0.5682417567520561,0.4108576717169221,0.2087303114406387,0.057207976342127154,-0.016083753744061013,-0.030355018865129146,-0.02583971747627789,-0.022983403374025713,-0.0034055532670462796,0.05158657670935707,0.09986247074729349,0.17453227920256165,0.2516100198023876,0.3002369384448471,0.34302081150562813,0.39505888174785486,0.4266537618148645,0.46327695322819107,0.5093109805474167,0.5170018360771893,0.5329077454682114,0.693600900918601,0.8689124170443128,0.8814881444402776,0.7064016145805949,0.4381048703491377,0.13121500055358748,-0.23136399165733756,-0.5680084611515763,-0.8635705115378931,-1.1546650974418284,-1.4018608726448445,-1.5641229916374746,-1.7429200990999263,-1.9097309680940722,-1.9409137763128594,-1.9610188503980197,-2.0029745728266537,-1.9997154379029816,-1.9907311737500457,-1.938369638433528,-1.8254963608703676,-1.632532303906192,-1.3737337480116807,-1.1322144257909281,-0.9196739478857836,-0.7099507033713506,-0.48879804476108113,-0.2895228356640729,-0.14502168781481473,-0.033869813250019476,0.055854791194350106,0.21323685735359987,0.36710819559373675,0.4371718212617104,0.4632946767180197,0.4270775606971613,0.42569368628955573,0.5237131248444369,0.6631009449985514,0.8243570413714458,0.9685318026528229,1.0665172065672675",1
221,"0.26493194268203857,0.21036789883221155,0.23516156189481557,0.4186696920732351,0.7518116832058408,1.0414471110700907,0.7499483671831644,0.5840365781712917,0.617122049456917,0.4800737302374379,-0.07210639339584926,-0.8023332491252726,-1.1218077933031232,-1.0719821175023105,-0.9277060543109537,-0.7265495539307951,-0.5414292942720694,-0.38985555006535366,-0.3193471630778232,-0.2890964974087433,-0.213017654910803,-0.12694244182252082,-0.0925242008136199,-0.11603619782061278,-0.1300945097905391,-0.10983303433950778,-0.03200856631714244,-0.04405458727632991,-0.07999140386678924,-0.0639663558178861,-0.0009751158895309198,-0.035326801186139706,-0.0612156443422327,-0.0314101173749837,0.036162876071362635,0.0965201734139872,0.155511107621193,0.15095028870687074,0.14887520375030536,0.13928953270607936,0.1539226675891444,0.17982652929867377,0.23532824504040925,0.2700186060655706,0.3001886809480449,0.3112105463770606,0.24584962644678818,0.1777927447386904,0.1654745563150339,0.18866509017142827,0.17998513958074785,0.14584011450584589,0.16639963026719684,0.20331537928809917,0.307793024310811,0.42528419875224643,0.5186056530567387,0.7961810993122818,0.9423623523236198,0.5893017840373187,0.49265321402143225,0.4753278429202344,0.30189714134203205,-0.35261007943610834,-0.99553840699873,-1.3436562155942768,-1.3321809085126592,-1.1026360992781594,-0.8177136672402067,-0.5951511629941715,-0.44409305496555984,-0.359843399703758,-0.35494552981527505,-0.40380518020031375,-0.4005505356518269,-0.3237488489977081,-0.26396098301555454,-0.24173875591588126,-0.16858072220914286,-0.09723615481439551,-0.022153937723952993,-0.02179335316256034,-0.08071463630596523,-0.09913411926265084,-0.05207540359719098,0.10326378018968632,0.24671227715202906,0.29961649245235,0.2645377704328883,0.2618337242926453,0.2389951513559235,0.1478142155092853,0.07567224750233303,0.018996758467019786,7.789578138238384e-05,-0.0010920936343061932,0.033597195468246244,0.1045341341828353,0.20679900208218882,0.2571339183712814",3
215,"0.031158044908062704,0.023069637027360035,0.015230996193904722,0.009483914348477132,-0.001969253652872871,-0.02046457306575568,-0.04352845747372615,-0.08824219146504068,-0.1809096296840316,-0.23943776498012856,-0.27724331730380253,-0.2883471575399841,-0.2893066359162735,-0.2848869594350768,-0.2579539042610094,-0.2243843604184203,-0.1869206335592753,-0.14327628995605024,-0.09039134088568165,-0.04018715614471827,-0.020302067626295064,-0.0469914830520636,-0.01959803444213471,0.02422510379775382,0.0649814488809375,0.0947535148589953,0.1249746656683311,0.15000052089005475,0.1678294229100305,0.18586762422454073,0.20641629671390485,0.2382336474256022,0.25846261724147174,0.2309617307148445,0.1539733561828367,0.11897629486713562,0.10436234904424971,0.11170882701021034,0.12234395984579985,0.1309726502193199,0.14342300553664683,0.16597339103312775,0.18288678031540725,0.19696886967250063,0.2134748492330094,0.2300937633680449,0.19939687926243077,0.1151222763019947,0.07668721070107687,0.06348909813377521,0.07464375080776872,0.09181437174353682,0.10793073379071702,0.12657995446210993,0.14318036727072325,0.15244879152420535,0.16218726275151782,0.18460425917865605,0.20792429446770624,0.198503329474208,0.11207137815459993,0.04710701623634298,0.010122140293534124,-0.00928796866796689,-0.030577559490863916,-0.04650658952930512,-0.06036243196332472,-0.06717325903194843,-0.07675240605983194,-0.09529337391612765,-0.10605003681722744,-0.1176299424416885,-0.15063597249870292,-0.23457815682564703,-0.28544238308079334,-0.3213302932625238,-0.331755896253635,-0.34626682762233774,-0.3472132203954493,-0.3288935969988641,-0.3124428853726219,-0.2796321818671549,-0.2379608855076672,-0.19028202010269016,-0.12753805399781518,-0.09106740860756443,-0.11847461798939563,-0.11539460039314081,-0.07839446413986653,-0.03125281055267688,-0.003643996903222667,0.033392017149063494,0.06952428731850055,0.09834659624583864,0.12828080121179114,0.15717296945571252,0.17942941099738555,0.2008424483482748,0.1900527295164291,0.10918885574065623",2
188,"-0.9342092718021737,-0.939277612666424,-0.9497828693902131,-0.9595700534318419,-0.9623211305027908,-0.9508171005274866,-0.9221816301386585,-0.8822447765411776,-0.8343901491524242,-0.77279302294209,-0.6948436649773735,-0.6135962206055566,-0.555166560595721,-0.5439325772845971,-0.5813281510787626,-0.6304254838512449,-0.6246986978943767,-0.5045776389982618,-0.2549617138698544,0.09438417426704682,0.5045770213831935,0.9506055968831388,1.4065144802477327,1.8277956454315265,2.167594014825802,2.410640348765882,2.5750681351432734,2.670875273781369,2.674423072081183,2.5618705237673094,2.3472580850727542,2.064686561060292,1.7308907526543087,1.3416809647588654,0.900400963034153,0.44856323189470393,0.056531511912181004,-0.2303905746803333,-0.4243438575161468,-0.5645649935420952,-0.6716816901603121,-0.7418510943558201,-0.7689459429947616,-0.756815268434526,-0.7186389188815367,-0.6757661127791079,-0.6511442121258872,-0.655368242624978,-0.6716798134060584,-0.646025426728513,-0.5042462961788964,-0.2100006880876183,0.18973238242199442,0.5986423578549477,0.949890759648372,1.2301946709387224,1.4400578339593455,1.5731588129356595,1.6362289574916402,1.6422286803784414,1.57626521577096,1.4111097570466595,1.1553305625472592,0.8463002738146324,0.5057664177239056,0.13801598798572362,-0.23452991313693694,-0.5689030619798648,-0.8438237244803077,-1.0755766017599282,-1.2844857217599108,-1.4800916657773489,-1.6747669096267674,-1.868503543000681,-2.0287542456741035,-2.1165560243834802,-2.120980895606319,-2.0629398314974337,-1.9848047173432413,-1.9321556414377754,-1.9198789278573176,-1.9087056475611661,-1.8283928051496463,-1.6343999381081111,-1.3442389878780197,-1.016352143609039,-0.6837339242424925,-0.31428478811098015,0.1438527210570461,0.6872601984082515,1.2514413610554769,1.7642825768953496,2.1730463352939897,2.4311050721416185,2.4959232902101323,2.3443912613615687,1.9837883660848425,1.4594678155362075,0.8451675125386746,0.21044080076517085",2
228,"0.28046518971269135,0.25904084896949675,0.2515512883832566,0.2698621632984201,0.2854497308365425,0.2534722176107782,0.17937946579500702,0.15365282466857755,0.15978977032988612,0.17834917738415784,0.23494170432994568,0.28807691937930935,0.3748041802497846,0.4483897294452571,0.49139509945706017,0.46338471105799556,0.4296837159301464,0.420033387693883,0.3577480991700683,0.24579231193292192,0.08272166209544507,-0.11760659386396022,-0.284184618255077,-0.4016989122388407,-0.5210427143562835,-0.5783101624614572,-0.6541197972360301,-0.7131590319484865,-0.7711431095728917,-0.7633094230794654,-0.7583508415528024,-0.8244483788477319,-0.856014365370939,-0.7933540899672695,-0.7337141197579313,-0.646299716161107,-0.5465460037188014,-0.43130607472814364,-0.3228129220167629,-0.2182167513465082,-0.1381040947818331,-0.06494753406377779,-0.034945912029812454,0.014547608430299896,0.05107169530320366,0.07589831238778647,0.10895979313787563,0.08898799811233904,0.10139493801081834,0.13786601026305972,0.1516470445966072,0.15816816675108897,0.1685581738328019,0.18755494254131413,0.2548022987342623,0.293580905783188,0.2938176541016348,0.29290638312769945,0.3345183443339641,0.4146644853789232,0.47648930204384654,0.5663044254078954,0.5641525035511158,0.6395952569771876,0.6832318907523852,0.6741876517104166,0.6959879230290879,0.6962486259235322,0.5433879267153964,0.3755976401939317,0.24778247475173526,0.1810495949100195,0.12587359520034125,-0.049504686383561675,-0.1620387337958697,-0.19744853167602078,-0.3504168442131723,-0.4440230838206427,-0.5016941990390769,-0.500679557299782,-0.5868121984435021,-0.6369872698144623,-0.65426698886277,-0.6639579820486025,-0.640256036184859,-0.5986875603553562,-0.4761473674124431,-0.36429035203036,-0.2812120799788471,-0.17297492086511163,-0.1482029745006358,-0.10701760491399429,-0.04770134655914343,-0.0177761853456508,0.026589044825296337,0.06200085862784885,0.08083582926208838,0.1499030240914635,0.23301778485768648,0.31574616930828847",2
180,"-0.529837477464451,-0.5286701628293091,-0.527502848194167,-0.526335533559025,-0.5251682189238833,-0.5240009042887412,-0.52261992792687,-0.5153134978105196,-0.4658347147634798,-0.3631278002369712,-0.2895289323150889,-0.17160704009804884,-0.0538554758771107,-0.018009621700422918,-0.01358196928876959,-0.012111865617349948,-0.004242395837542268,0.058215385306091716,0.2411741859681047,0.42413298663011745,0.48659076777375176,0.4944602375535595,0.49584344450867257,0.49701075914381465,0.49817807377895673,0.49934538841409837,0.5005127030492404,0.5016822482776246,0.5032633965135915,0.5144363597389687,0.5873706253910581,0.7527559217322567,0.8669871429581467,0.8332330392460013,0.7150007580356706,0.5972686434360756,0.5291802983117212,0.5053097657692815,0.42857333176071655,0.2281730792221095,0.0630602890498424,0.020605726932591106,0.002514936318213812,-0.09591726627057351,-0.29971073352836164,-0.44148395912670757,-0.47362729638920675,-0.47492652929383755,-0.4738063749776358,-0.4726390603424937,-0.47147174570735184,-0.47030443107221,-0.4691371164370679,-0.4679941937176174,-0.46846433035500745,-0.49274505166667565,-0.6135946115038018,-0.8040322098527205,-0.8891816231003271,-0.8383912223297636,-0.6660289062027792,-0.508269401621319,-0.46169645035972945,-0.4564008475119685,-0.45512934081536405,-0.4539620261802222,-0.4527947115450801,-0.4516273969099378,-0.45046008227479617,-0.4492927676396543,-0.44812322241127,-0.4459480538597674,-0.4164300617604251,-0.18243416339498017,0.4178427077885125,0.9185252141410921,1.0940922802377153,1.2722979319678496,1.4752463912279978,1.5531657331387116,1.5632542314744076,1.5647150079820495,1.5658823226171914,1.5670496372523335,1.5682169518874756,1.569115213460251,1.5565329112804522,1.3747762409882331,0.615280507951352,-0.4089450113624394,-0.8589536061620213,-0.9209499048431163,-0.9224307426811273,-0.9212772163962465,-0.9199491379414524,-0.9143267084695693,-0.8737843346217453,-0.7365333622022664,-0.5402423659144753,-0.43397143205207245",2
290,"-0.13832689435385603,-0.10734500247261058,-0.09352514410147128,-0.12553220586681246,-0.18498423606594105,-0.17973459656355217,-0.11455004750471076,-0.036446249255050134,0.06330133093640766,0.2287041418454261,0.45635315459558967,0.7425479471823624,1.0569337746889982,1.3582197857624232,1.6093862869362905,1.7313407463962176,1.6532441927501935,1.346683380350592,0.8505642053540914,0.2657932234679645,-0.2683333813870865,-0.6455351097894924,-0.8768480056691392,-1.0345245916302748,-1.149898697965202,-1.2261046028767608,-1.2658966443746755,-1.2565549679988064,-1.1741992902299834,-0.9690319948625699,-0.577096906317911,0.0020426251849881005,0.6603387424289684,1.2377178505351951,1.541011745056172,1.5504760082667484,1.3746087060060146,1.128021611769095,0.8295687071429199,0.463393451567623,0.07775384257291318,-0.28137912914421603,-0.5579677314475928,-0.7476516794569315,-0.8567429434444791,-0.9136246850612126,-0.9307763689446671,-0.9135582608426218,-0.8696017721494012,-0.8047250623726057,-0.7322381226293593,-0.6531023878999602,-0.5714014996568277,-0.492498724336913,-0.42145666291924,-0.349074093104901,-0.2520120608880587,-0.09248334128807834,0.16604736075713733,0.5038522363559776,0.8201154543109364,1.0177364643540152,1.043818848086008,0.91949227774425,0.7098963509207099,0.4500260564625216,0.17786567953107202,-0.08960351362961738,-0.3415285435531481,-0.5398329058679985,-0.6708692545151513,-0.7624191662921098,-0.818968728094625,-0.8425363214101349,-0.8468400302481482,-0.8321808130007997,-0.7930971567778005,-0.745318765609658,-0.7146179622047644,-0.7020607742310778,-0.711503181354268,-0.7210830627052376,-0.7378278669421503,-0.740344882397407,-0.701236783318226,-0.6599001090914234,-0.6267509212312263,-0.5868905631721657,-0.5429926522950255,-0.5129642183756462,-0.48928791321308207,-0.43497905893378386,-0.29669807890060307,-0.09736907498907366,0.09756567743418154,0.27359874295576514,0.47702270559449067,0.7471959909038537,1.0823017129729369,1.4145206941519417",3
217,"0.44526555994471245,0.4630123874563097,0.4699923970097275,0.46621975458514336,0.4599159442971729,0.44195679218479883,0.4075224908382453,0.3677854258986393,0.32941041758156936,0.29460265322702106,0.2638751459293604,0.23331143825338643,0.19978241361355603,0.1631459200944725,0.12067540608814645,0.07717716947411983,0.04572328119765284,0.025778126282584468,0.00796011838738192,-0.013806168060502444,-0.04743589663299491,-0.10143538944962893,-0.17511370830409223,-0.24423975185359104,-0.2951485493169545,-0.3435633920731547,-0.3940632143857772,-0.441560706620049,-0.48451343250022394,-0.5126173420618291,-0.5263055664862714,-0.5290744344899933,-0.5242277801035057,-0.4941200441462399,-0.40426099177253333,-0.2640782940920287,-0.11452100058744741,0.020285094644454577,0.1285012314571374,0.21010992689946328,0.28545989447732945,0.39351356087242895,0.5409820826871896,0.6954449893112782,0.8174000850259351,0.8965261214942719,0.9427006595185221,0.966331093677585,0.9707718777195986,0.9558281526411169,0.9310305852820308,0.8851553488566447,0.759308828687495,0.4796883698551005,0.03685844603355957,-0.49152575802887527,-0.9799101925080159,-1.3415921261525074,-1.5571233745419901,-1.6367152769566857,-1.6042017127222676,-1.5100370736378153,-1.4066321086656859,-1.308516999111094,-1.20704937177995,-1.0957497348276481,-0.972769766431641,-0.8550734334954126,-0.7517693240277671,-0.6420559439877151,-0.5249215843877194,-0.41984538831770934,-0.34192760842882264,-0.2855221717308694,-0.2302761460695259,-0.17758658451683748,-0.13798389631479435,-0.0963143844988113,-0.031076637064426232,0.04758368815146091,0.115591650029229,0.17336510117089043,0.23789424170517753,0.302161440648423,0.34891534577169725,0.3840665696601916,0.4191425110259642,0.4503791926176638,0.4757313563455511,0.4935028364505226,0.4857996736910214,0.46035806646375954,0.44511881165307965,0.4398083087400766,0.4302447062543021,0.4138590842991884,0.3976154029851726,0.38668662485052274,0.3719841764152091,0.3563537917505293",1
287,"0.8289352768033914,0.8366280823064275,0.8350425992265932,0.8143504832681633,0.7954087053311014,0.8044203463278479,0.7914381949072538,0.8096373878970633,0.8752813769955701,0.9158343041333593,0.8521514561031198,0.5478711090632221,0.1206716654917397,-0.01950482294153541,-0.15747655729390492,-0.2942086150248138,-0.4171516733548214,-0.4728084330941855,-0.48173365824594216,-0.45832069363896666,-0.454597122638706,-0.44986363975344257,-0.42108020062662344,-0.4049025412036893,-0.4410026100639095,-0.4681621392868571,-0.4848939306671134,-0.5305815882993579,-0.5888403169571123,-0.7003469105648812,-0.7054376492992501,-0.5465369291773136,-0.40061093392534175,-0.288106741082394,-0.22293155093465578,-0.2533864806187551,-0.36306651834036074,-0.4933419108025532,-0.6414683529065811,-0.7664474075153812,-0.8512103115072496,-0.9199969990772385,-0.767789390104691,-0.290210573611417,0.08458118924417421,0.18467665127891025,0.08146034183977297,-0.05449881097356578,-0.11129277949269345,-0.09743595338432287,-0.2095246801612487,-0.5688462632596466,-1.0860781933464307,-1.1848208571789471,-0.8696873679286179,-0.4983167477279167,-0.22257350633778766,-0.04532031862702146,0.1357861527461129,0.30621815575687616,0.43198742450605565,0.5236890387441204,0.559236671901027,0.5527349745970597,0.5706727277351069,0.5766045142283622,0.5969611235892556,0.6229322773311456,0.6576393178791456,0.6658182005478791,0.6689593937973319,0.6459211112917242,0.5745814674072195,0.4940898507156899,0.41734211344351546,0.3543951636782088,0.32103351986649087,0.28075784799979064,0.22953550637999776,0.15832667759940744,0.11895257821263916,0.06947288309327648,0.021816668284603657,-0.03509584449139319,-0.08608650845348081,-0.12109393202864971,-0.160228815369159,-0.17866368812662434,-0.18741677333432288,-0.1589341591107002,-0.13248244929954153,-0.11920625494204568,-0.08924079396535722,-0.06090708328744765,-0.026464630335381878,0.030029710396351827,0.05446796428638895,0.06965999238665826,0.08218062206875565,0.04886031345119668",2
256,"-0.18919138007811698,-0.19696096488407838,-0.09823476729528152,0.24901544267669368,0.6443393987635004,0.8964817985508367,1.0942554633386898,1.2612905458439756,1.352415403074538,1.3408566762549765,1.2856727067703915,1.2001162996197254,1.0829705480329201,0.9267469895230855,0.7471373481534267,0.6518929504309672,0.6503215491288716,0.7969787061198315,0.9305181550554932,0.9651586352513388,0.9338183796763566,0.7800436523235368,0.5083769219163723,0.21162252507147328,-0.03532432929385615,-0.3153524814285423,-0.49936175968713764,-0.553697806175248,-0.47346993787943664,-0.3053007029081432,-0.14826301213177479,-0.008632897181678922,0.051678968432527395,-0.04000199887244238,-0.267842390572966,-0.49004034844681493,-0.6470882947011043,-0.7556192531087649,-0.8051476493139794,-0.836151384291947,-0.8735628835380094,-0.7503136675845272,-0.3280566790442363,0.08994102980349705,0.27482565319870833,0.2492264414844196,0.11687418454966425,-0.1304718797491472,-0.4495503260630954,-0.6992377299638705,-0.8132836191205902,-0.847623261884636,-0.8865611136727991,-0.9317447140314185,-0.9461156704083199,-0.911811406489901,-0.8369432489392336,-0.7445508511842605,-0.8204611804046615,-1.1433903482308325,-1.6205368200640349,-1.9316337023382413,-2.0886591647317005,-2.1765918844419536,-2.283060997826161,-2.3538207889907867,-2.324492739681349,-2.2599794806747355,-2.2029724513473106,-2.1597097616463485,-2.0863287457867963,-1.7795035187325667,-1.187053558983141,-0.45545907872742275,0.12854380026131373,0.5974731255923593,0.9951243328321109,1.0904052825622212,0.9055571923257806,0.6982745359760376,0.6898405154173535,0.8308690749411439,0.9476522122992261,1.0131227737615012,1.0433306106270601,1.0917613138515811,1.112055142748748,1.017579591563626,0.918068466721816,0.9006654463368409,0.9541175193384949,0.9991579999914687,1.0058788785025858,0.9236209938851676,0.8028748016979375,0.7281882073250511,0.773903138854679,0.857312232217744,0.9267452669241492,1.014084290032748",3
274,"-0.3827841206270368,-0.38072249762043686,-0.37866087461383646,-0.3765992516072363,-0.37453762860063655,-0.37247600559403615,-0.370414382587436,-0.368339448326369,-0.34912833745719135,-0.08221549797024447,0.1303097654333495,0.1398926171489437,0.14195535545216492,0.14401697845876488,0.1460652902108982,0.13097742535492046,-0.13181216811882604,-0.3403609164454697,-0.3932644504224534,-0.714146450314579,-0.813021276063121,-0.7495408171937717,-0.7463454610505489,-0.37004477616408077,0.03680275670522437,0.167034512855129,0.17081807754456674,0.1728797005511667,0.17493777527249926,0.1700802848224569,-0.009934664303747065,-0.28967739512294216,-0.31576501885753144,-0.20559405158138905,0.345660553736446,1.0548938588402623,1.5591120446355746,1.6669781362439675,1.3775441933672925,1.0127235113735338,0.5674914340500093,0.2365978816579375,0.20387505825848123,0.20488086803420213,0.10359584816661555,-0.22664992188423708,-0.28766104831657147,-0.2858878393168307,-0.28382621631023053,-0.2817645933036306,-0.2797029702970304,-0.2776413472904302,-0.2755797242838298,-0.27337137034097986,-0.22287635485533433,0.21719479927766466,0.9524068937962601,1.5611636092113752,1.5396132871886556,1.0451182120215705,0.6758309951457991,0.32526548560230295,0.24557979881072706,0.2470981287887713,0.248871337788512,0.1878602113561777,-0.142385558694675,-0.24367057856226138,-0.2425937561782281,-0.2405321331716277,-0.23847051016502774,-0.23640888715842756,-0.2343472641518276,-0.2322856411452272,-0.23022401813862725,-0.22816239513202685,-0.22610077212542712,-0.22403914911882672,-0.22197752611222676,-0.21774401865258697,-0.08588640012253668,0.23361360749029958,0.28605627023525193,0.28833058892077396,0.2894074113048072,0.18812239143722104,-0.14212337861363225,-0.2031345050459662,-0.20136129604622544,-0.19937068564793803,-0.23206128121534542,-0.5381912087491023,-0.6892209778839478,-0.5867217375164717,-0.25235272145241827,-0.18721834900688406,-0.18486831199342424,-0.18280668898682428,-0.1807450659802241,-0.17868344297362393",3
105,"0.09025386023059534,0.08999749283197353,0.08974112543303145,0.08948475803408937,0.08922839063546753,0.08897202323652548,0.0887156558375834,0.08845928843896156,0.08820292104001948,0.08794655364107737,0.08769018624245559,0.0874338188435135,0.08717745144457142,0.08692108404594961,0.08672481226961498,0.08732592851548537,0.09366379345551637,0.12293241631381155,0.20230871150855237,0.33393736938982976,0.46759638407685766,0.5490525842367948,0.5779601113903174,0.5836451102392423,0.5840644547850101,0.5838446752599256,0.5835883078609835,0.5833319404620414,0.5830755730634196,0.5828192056644775,0.5825628382655355,0.5823064708669137,0.5820501034679716,0.5817937360690295,0.5815373686704076,0.5812810012714655,0.5810246338725235,0.5806715829777569,0.5789787034854371,0.5676232495933532,0.5197770838784914,0.40576528464322714,0.253463941714738,0.13935545898364932,0.09007278117508949,0.06761824078986373,0.0183355629816242,-0.09577291974978472,-0.248074262678274,-0.362086061913218,-0.4099322276284,-0.4212876815204839,-0.4229912058682862,-0.4236361606759221,-0.426890932965026,-0.4443344909515863,-0.5009625496699627,-0.6105927072244157,-0.7427340999029366,-0.8472614053221657,-0.9038201513111677,-0.9337465415057903,-0.9853931522234898,-1.0998488551135224,-1.252176141059426,-1.3661879402946904,-1.4140341060098724,-1.425389559901636,-1.4270824393939556,-1.427421499543377,-1.4272656556245795,-1.4232225928468445,-1.398745140195889,-1.3196869719738682,-1.1763750694344441,-1.0210841599155986,-0.8899189631900879,-0.7537762229837845,-0.6082526587206009,-0.4981582057297915,-0.4384614167531922,-0.3864445433051466,-0.2878773603803349,-0.14374678997759993,-0.017980967198246683,0.04599021888635349,0.06469214603420395,0.06783240409717714,0.07000139214703704,0.0825371974686801,0.12249571269309284,0.18805242170971836,0.2507421286945084,0.3078139016521153,0.36419657352870793,0.4081135571442381,0.4424248950121116,0.45958534343645535,0.45996974951269526,0.46708568120243876",1
