id,heartbeat_signals,answer
162,"0.06173248276249077,0.05071838948202301,0.030903377984542457,0.008155973325239096,-0.013470153642193616,-0.031355874628341995,-0.04306182617852766,-0.0460392541834348,-0.03817468033304483,-0.01855404185930104,0.01196300782760916,0.05064669785042855,0.09346425417496623,0.1362758625252591,0.17611067921238133,0.21155686994547984,0.24197112651250086,0.26657704099715096,0.2846112646653305,0.296099102221537,0.30197932222582935,0.3035229246890646,0.30207211131521927,0.2992055789679784,0.2964073743039902,0.2942702273435416,0.2924527745919173,0.2906060839188481,0.2888744315829701,0.28705540490432047,0.28323660753230695,0.2735566427559504,0.2540239151107919,0.22325112615905973,0.18354242020728237,0.13957943994076447,0.09654565348550587,0.05878406595381194,0.028424279601626627,0.004358790328234927,-0.0171778430323195,-0.040664365073829686,-0.06962775808822194,-0.10635245610946886,-0.15239682568488366,-0.2083589207060999,-0.27240206827924685,-0.3389977678938805,-0.39957918472514087,-0.4453699764477024,-0.47109976830958167,-0.4773938396101268,-0.4702786950160075,-0.4581859429895957,-0.44819844357527383,-0.44354029990758104,-0.44365646452041185,-0.4464463974424149,-0.45048493814887614,-0.45543315872967816,-0.46105333190109354,-0.4664932216628622,-0.47046997130414747,-0.47171170508179194,-0.4692209710523586,-0.46254714967238975,-0.45210205638876844,-0.4392016306459887,-0.42569041537187646,-0.4132602770387349,-0.4023455794101395,-0.39058409302518027,-0.3720620626526494,-0.3390429730385285,-0.2857789528835787,-0.21173118874411556,-0.12217011901222363,-0.02632390953448152,0.06562026289144093,0.1450061321627281,0.2053296978101484,0.2420208356426593,0.2542039965049591,0.2476549099987967,0.23395387021631087,0.2247026702259649,0.2264136628442679,0.24024342268986615,0.2644763872360672,0.29649334491848983,0.3337404678779019,0.37379154248112556,0.41340115452989146,0.44808442876420296,0.47358094000205553,0.487585405804146,0.4897543098720356,0.4812212807444758,0.46594775483399276,0.4523287710791748",1
411,"-1.883850909808399,-1.8743827064721215,-1.8218908768397561,-1.720638639715303,-1.593869395419678,-1.4590586824034273,-1.3235062198282903,-1.1926308259925853,-1.0680511096792586,-0.9525891516707925,-0.8502395610922213,-0.7620854444456698,-0.6979832693490492,-0.6784523849514897,-0.709930471633014,-0.7728470561234592,-0.8388228752175447,-0.8844362609755079,-0.900802527620554,-0.9046979006763625,-0.9246087148761486,-0.9684712075834536,-1.0207066495859158,-1.0695822346776236,-1.1186008905997205,-1.1724768575337765,-1.2201115636403324,-1.2347690064518724,-1.1992796590527823,-1.1200703291731542,-0.9983185686150158,-0.8168377209948722,-0.5701377700294881,-0.27120941453334413,0.0676700302393402,0.4221493985480507,0.7437605193030408,1.0051342397482772,1.2258000174726793,1.4258242367050316,1.6031794470945337,1.7622925218172765,1.9202330298457095,2.0844786998940474,2.2485456389169896,2.4044360375483,2.540593478310364,2.6437069694208457,2.7129525971056982,2.7586588314104814,2.79236169041876,2.818126865658121,2.816269594064698,2.755104983816099,2.6383879347494297,2.5158604228751544,2.4441972841100155,2.4476084260504067,2.4932006091880643,2.505060991997413,2.426750949620353,2.2597684962656994,2.038914180922205,1.808789360986303,1.6281543300035728,1.5485227870503802,1.56828485498598,1.6316138825141202,1.6718673341984007,1.6353141100978772,1.4867331629392693,1.220110897614437,0.8610909686958392,0.4570367858065266,0.06324983967153203,-0.2732554720076965,-0.5366142536493169,-0.7322554326232567,-0.8595265013836458,-0.9218959351604491,-0.9440912579675192,-0.9620565670686764,-1.0001361216905211,-1.055484203222428,-1.1093444141615207,-1.168636970760001,-1.281365451426201,-1.4734455912736468,-1.7040590243238078,-1.9307994651956335,-2.1577413279618924,-2.3669328309692803,-2.5051962592624637,-2.5652590270013595,-2.5728648232948195,-2.52181135012932,-2.4091595607791447,-2.2734992896712605,-2.1426036675272115,-2.037814781908286",2
389,"0.25368329242956683,0.17588714730445348,0.04860608572316652,-0.09688879936217365,-0.23659744188574688,-0.35878372292257876,-0.4600202004818741,-0.5376588091834692,-0.5860612964565989,-0.5994297467537147,-0.5764229367671292,-0.5200588630490108,-0.4337759197675579,-0.3220226113915297,-0.19601667744901485,-0.07293694721420113,0.03520785205143789,0.12684855531409833,0.20138550342171113,0.2531028152838121,0.28042137069720174,0.29284131264303265,0.30267024391041425,0.31465769059215154,0.3267633011000977,0.3369271169041158,0.34529810125063987,0.3509816074762658,0.35059555214682786,0.3415592086714147,0.32496084991722146,0.30430124220731264,0.282823462199412,0.26292538835279416,0.24763586620665723,0.24112133455572798,0.24668249453268393,0.26463142042992,0.2919783437931121,0.3221662169827674,0.3459609920915329,0.3559173906573267,0.3482972431658472,0.31812108594064126,0.2581557274880642,0.16729015074584458,0.05629859518272928,-0.05637451238752965,-0.1527558515551538,-0.22178066016484554,-0.26189051061698904,-0.2788845307109865,-0.28221272243747964,-0.2828418162046987,-0.29027523247877507,-0.30873199750523983,-0.3364380846823267,-0.3671379312841043,-0.39131564211811354,-0.3999548873093314,-0.39079557710950863,-0.3697661334039216,-0.34425790839807446,-0.3154942356088371,-0.2772292890658248,-0.22131442006578442,-0.14588509497284297,-0.05961673706453327,0.021493543869553544,0.08122397699015144,0.10943126586353563,0.10563728265396605,0.07955035459766618,0.04811136828702145,0.02835804778488432,0.02946106050857583,0.050948381063860626,0.08691791663931575,0.13008337796732444,0.17384680663220087,0.21366781807412272,0.24738690675806096,0.2747138115065273,0.29722630098258196,0.3183816800581214,0.3407674800132592,0.3623258024796696,0.3768446020162999,0.3765615424253558,0.35217534803479633,0.295270641469187,0.20643201972903746,0.09801963006394515,-0.01720281186843786,-0.13885450511263978,-0.27504633127819056,-0.4264740354439336,-0.57814757648441,-0.7058979131620742,-0.788290606659797",2
355,"-0.12029173078848837,-0.12559232657326852,-0.1415932533180595,-0.16188157670694553,-0.18065856203664354,-0.1950238286424506,-0.20535608075717404,-0.21384858320855482,-0.22268892910007027,-0.2332665097232317,-0.24621477684911935,-0.2612136069710338,-0.2760112297234391,-0.28610750718909417,-0.28635476699434326,-0.2741675069557329,-0.2518422653330359,-0.2258904940485798,-0.20345518361480325,-0.18844383531417297,-0.17989913943990554,-0.17329954075583287,-0.16352189845250825,-0.147437371304301,-0.12467478322169923,-0.09672130865487605,-0.065587129452989,-0.03336119581963115,-0.0026601925339729826,0.02316665618057684,0.04087662744456194,0.048708283821755516,0.04713788003539232,0.03863436996817987,0.027136986739883906,0.01750555238145335,0.014756341138384588,0.022669208069738878,0.04238048026760616,0.07190803740949969,0.1071578793789823,0.14399156241966038,0.18025226025327762,0.21617327150877186,0.25253127572206313,0.2881544418967437,0.31939293539729774,0.3423844155228543,0.3560159258061707,0.3625944689097371,0.3656225973555059,0.36701888999245513,0.3663751025055452,0.3625303399525851,0.35552092058701357,0.3469279791868518,0.3386961138706882,0.3319255828872949,0.3269451416204655,0.32414167330595667,0.32458514879405964,0.32976103492603903,0.3407482590743127,0.3574524086541272,0.3783247561907458,0.4006534017390966,0.4213396577643169,0.4378742943548516,0.4492986162956172,0.4568603207962435,0.46385689491403204,0.47376214003593886,0.48676245354034353,0.49651944447435303,0.4900642965611526,0.45244689907893776,0.3740953530661191,0.2562843657683712,0.11094087633992833,-0.044666046724122666,-0.19434290503235352,-0.3265526180540069,-0.43452027576176244,-0.5150634285255519,-0.5679042405474803,-0.5955495307898935,-0.6024405635244386,-0.5933391402754706,-0.5720510639432875,-0.5414359778019397,-0.5041500486337867,-0.4629665189684725,-0.4205731578057329,-0.3797190294134549,-0.3439632408577954,-0.3178100040381975,-0.30500073561164975,-0.3056195981541917,-0.3143269130695434,-0.3218036728884288",0
9,"-0.21163935738254747,-0.252134477290622,-0.3106912457504123,-0.38406431044664924,-0.4681398829732224,-0.5586496095813152,-0.6519047169855847,-0.7453327392464448,-0.8375770569332532,-0.928060308635339,-1.0162190376962217,-1.100849435383863,-1.179885074248963,-1.2505967108813554,-1.310155448243477,-1.3565070688517364,-1.3893747744451739,-1.4108737567176428,-1.4251880348662427,-1.4373376014135522,-1.4518307716637917,-1.4720133441706134,-1.5001778427720271,-1.5377739033265465,-1.585085257242567,-1.6403051286519679,-1.6985577028410956,-1.7517786243112217,-1.7899551535142733,-1.8035512758805394,-1.7853893308868782,-1.7304710858782877,-1.6329350954948048,-1.481540061857495,-1.2577009787188125,-0.9408719499371987,-0.521993712322085,-0.01737615874633125,0.5290556879077384,1.060666979876137,1.531759814869699,1.9236823542884407,2.2431508150697423,2.50633721774867,2.721907066084551,2.8848160312509705,2.9828982823943226,3.0087891780745695,2.9673600772222413,2.8744566317489246,2.749984271269569,2.6119948521592438,2.4754319564116125,2.354099102148516,2.261729444322815,2.210001536817278,2.2055028968374435,2.2478929063352453,2.329731135375707,2.4366176537678497,2.5477237041271685,2.6382714275826338,2.6845342059882347,2.670028478469745,2.590826017169955,2.457937594171156,2.2947520846863743,2.128634836059148,1.9796392060634185,1.8524588149117287,1.7367241074924404,1.6154893762536933,1.47648781712543,1.319348299340521,1.1551900351414952,0.9996063022319293,0.8635704264261763,0.7478780658459074,0.6436837127617139,0.5375124438592733,0.4160045221665545,0.2664061196241194,0.07376003260035713,-0.1797605956794559,-0.5086610962117035,-0.9131701945287629,-1.372092149686818,-1.8465352690057144,-2.2927689390826,-2.675545133085045,-2.97488682533897,-3.1861364622703934,-3.3168400140004444,-3.3829759259088283,-3.4047561112777096,-3.402076897821405,-3.3907627533851077,-3.380987375901905,-3.3779785695320466,-3.3839111831754556",1
165,"0.4189113299085846,0.404199992283234,0.3778336289650326,0.35524073656788246,0.34484431128826554,0.3462101810559479,0.3534482599567347,0.35968438927010493,0.36041566730957464,0.3547051675942361,0.3444811023430706,0.33340563435880566,0.3259757408656959,0.3260654005925929,0.3348774869696851,0.349886895658829,0.3658186116508624,0.3769529470429056,0.37930539769307137,0.37146106851591354,0.3537242763302444,0.3263657226204535,0.28808754031138784,0.23564605897872903,0.16575880854123315,0.07933391974769749,-0.015623058785599414,-0.10695224004147916,-0.18540387763344096,-0.2489589208831508,-0.30129468940252757,-0.34736811699892917,-0.3900636129851038,-0.4294574136214911,-0.46372605676187545,-0.4899689031760607,-0.5047861799952306,-0.5054790101182525,-0.4914787514487098,-0.46464387155011305,-0.42817064332005006,-0.38525737690756284,-0.3385477272454804,-0.2904282623421863,-0.24364773875800405,-0.20146187163121246,-0.1665732306774041,-0.1394582646498425,-0.11846618290397673,-0.10251781926281897,-0.09321445291992081,-0.09384440035270475,-0.1074904653236837,-0.13668000014536646,-0.18323249306624823,-0.24652355815715743,-0.3215565191999983,-0.39968071125064136,-0.47208718665516924,-0.532710228939552,-0.5781467385652794,-0.6062639234624896,-0.6160168476052762,-0.6084311146275154,-0.5871472677055495,-0.5574409695476591,-0.5241474500292312,-0.49023241686916297,-0.45707882579109904,-0.4254897491527341,-0.3959791932465797,-0.36833680827276516,-0.34116802961167136,-0.3117744401364191,-0.2767638110733718,-0.23362791718254555,-0.1822749942936896,-0.12505470931159318,-0.06546955794908227,-0.0068350032236498826,0.04872584090630383,0.10083909940151725,0.15036037733777471,0.19811027096146186,0.2442685422003537,0.28877110076425133,0.3317430836211712,0.37346820572954487,0.41423187758053387,0.4541396206312555,0.49282037381689653,0.5296104395401833,0.5646088320350525,0.5993436379797625,0.6355584209039685,0.6728734206884855,0.7079264363784193,0.7365158212982932,0.756928491383803,0.7709494351909176",1
450,"-0.5980805492982508,-0.6287145791361031,-0.6179927822254294,-0.557115115268588,-0.4575283495208504,-0.35299623348614917,-0.2829518739276651,-0.26998607987416445,-0.3067167781386888,-0.36436886528970014,-0.4210673982680109,-0.46589425100978765,-0.4785373597484681,-0.4382843663982614,-0.35354296801186713,-0.2615967177074774,-0.20073351914425874,-0.1926468823751435,-0.25265177006916817,-0.4084312539103325,-0.6813544420648405,-1.0384274010587502,-1.3930229106998273,-1.6710869909345494,-1.8467251108700289,-1.9156351402000906,-1.8926198556534937,-1.8286326223158627,-1.7799746981669262,-1.7639687205258623,-1.7627945549825932,-1.7495354839510062,-1.6970741928879578,-1.5905217721228304,-1.4452726941134175,-1.2918955137977104,-1.1352718298487443,-0.9449263131834662,-0.7088802043427964,-0.4688202180421386,-0.26678117593894823,-0.10433131955143804,0.032871905603650386,0.15209963624136447,0.24831424884676068,0.30258348413906844,0.2939456196710408,0.22876565911369573,0.15319038489160786,0.13726587608934948,0.2603122971143266,0.5872063110358654,1.1252763555760834,1.82162559353461,2.6108545197971385,3.4285788834229045,4.178553169891483,4.742698423936661,5.0518873200015735,5.125975712041484,5.031910141448244,4.820639510467663,4.521046644966466,4.170702846661398,3.814436045240403,3.483488525537876,3.2015985800427256,2.976847746767672,2.7828755480657232,2.5919804234109467,2.410726390904072,2.256560933831194,2.1197218473259696,1.9712035342844922,1.796830307452141,1.6000478201141153,1.3802008290742478,1.1307604589464617,0.8492352266014018,0.5379856239276313,0.20965753547760357,-0.11055599175688813,-0.4024881299075951,-0.6745176492033942,-0.9825598646369536,-1.3886799511102719,-1.8563011977397117,-2.2584368629802025,-2.52367752685847,-2.693652942478737,-2.8297374423814214,-2.9461694410171013,-3.0373936051092203,-3.1098728870863415,-3.204200805198841,-3.378458368681034,-3.6311056677002327,-3.8911749313051347,-4.097762996132562,-4.236324802154799",2
532,"-10.452397009755565,-9.905506443864976,-8.92880946480565,-7.557224434347922,-5.926170125242999,-4.254638722544379,-2.755872316806702,-1.5486892183303116,-0.6408797994252877,0.01916208384430984,0.4851128047138298,0.794526137688818,0.9803490531761367,1.0822804850988446,1.1453819008375197,1.209802602734027,1.3003237486110715,1.4241639862518065,1.5772913364706564,1.7515522912181778,1.9383052380322168,2.1306004372102008,2.324639837274196,2.518725068445664,2.7108284885197147,2.897781635409422,3.0759859952819513,3.241990308180042,3.393312300474082,3.529539437227732,3.651249415509807,3.7564706068115017,3.8381377286388334,3.8849979049327974,3.8848019793077873,3.827902427638234,3.7110608613389653,3.5409614808805694,3.3340404771156837,3.1101276596154728,2.8828331189623855,2.652086786353733,2.4031032038388265,2.1177243769547243,1.7967710516242672,1.471458221042674,1.1839618927713593,0.9540654642152886,0.7670411117517306,0.5914265670936265,0.4052443721923793,0.20718400105240464,0.0071445750563767785,-0.18945585288445432,-0.38634171540466333,-0.5885232438616967,-0.7939599009208123,-0.9934666605133831,-1.1765697964434558,-1.3371754376236389,-1.4756484571837647,-1.596198012052267,-1.7023260955224657,-1.7947606280993034,-1.8723191049682013,-1.9330918488228157,-1.9751735803687058,-1.9972204315683726,-1.9985684071125425,-1.9796786367729249,-1.9432665098138227,-1.8937123803154874,-1.8344508789407525,-1.7666962425817,-1.6906620070385827,-1.6067723326860195,-1.515900340688832,-1.4201296254938107,-1.3233323179875196,-1.2289390130414493,-1.1367921789642406,-1.043045350209078,-0.9430148118465711,-0.8343709213236812,-0.7182513303475782,-0.5977473141994185,-0.47636194985327673,-0.35726170202678276,-0.24210439523020977,-0.13025000124033426,-0.019563999538990018,0.09214999785003819,0.20604615739214172,0.32172643453281413,0.43779182996974253,0.5532283931048685,0.6678100069737578,0.7817463412338812,0.8964059647577747,1.014935361408634",0
488,"0.23635378089661607,0.31168330504807384,0.39938228505900986,0.4880142183775855,0.5710052094629212,0.6470953801349748,0.717220616774243,0.7821803955331919,0.8408620467268588,0.888614050336928,0.9184474356966486,0.9261555539847461,0.9146782552149095,0.8918825258773655,0.8641249545590344,0.834026302981874,0.8035137213184496,0.7749029094275635,0.7482828633497811,0.7206740630343975,0.6888153786702365,0.6513283689873668,0.6081514100141301,0.5589695900813603,0.5009803679049067,0.42823816097189216,0.337333690936358,0.23341862238552857,0.12507530063171912,0.013384056751005069,-0.10760386758664331,-0.23807557383047484,-0.36616382694018057,-0.4791587656265073,-0.5777801050840539,-0.6738957086890938,-0.7749743299212191,-0.8750814463167296,-0.9608614722652427,-1.023086971549474,-1.0620656004986344,-1.0849169934438856,-1.099364215222817,-1.1092099132535047,-1.1143492565328896,-1.1136620707821958,-1.1068078622372917,-1.0940889757398538,-1.0758482369135187,-1.0525098626279226,-1.025084666972819,-0.995107941775977,-0.9636716060706361,-0.9306837854987124,-0.8954174533582189,-0.8583061667888034,-0.8222142559347461,-0.7907398614250216,-0.7646836459739925,-0.7424125819056195,-0.7247780647904689,-0.7167277296926085,-0.721438528000298,-0.7339656187491725,-0.7424578179444421,-0.7354790825357351,-0.7079852394084618,-0.6625957790241728,-0.6069753123795503,-0.5487649801774788,-0.49139665555878587,-0.4343392901094576,-0.3765707391366806,-0.3186994223591888,-0.26160652713035404,-0.20454875451038101,-0.14572337816821634,-0.08421446876250083,-0.021065933262409686,0.041152536334046586,0.09999949582311607,0.15480396235434934,0.2073911436237894,0.26132194699475275,0.3195331891189481,0.382853954221968,0.4515626805377222,0.5270952123405344,0.6104715533441325,0.6996141435041288,0.7903360466931446,0.8807914570974278,0.974142480548428,1.0763363637409846,1.1915725640230665,1.3196217897764637,1.4563110188614772,1.5945913544083499,1.723753512176427,1.8291091158228316",0
408,"-0.19361179838626397,-0.23673403415480632,-0.261552852649495,-0.2568609892746685,-0.22494718259449353,-0.17716525754545742,-0.12274978792821356,-0.06572192350940398,-0.008709332320550711,0.045767809422877725,0.09680579348889085,0.1441548159940269,0.1860670883471358,0.2205581273895394,0.24742636288066722,0.2657646611349773,0.26968164741885126,0.24951348018308073,0.19922073367566773,0.12222957562000669,0.02940098943396796,-0.06691057322518379,-0.1558855954655205,-0.22951431691109958,-0.2861122886381371,-0.3332015591791455,-0.3840932416407208,-0.4487411857401198,-0.5270116969004426,-0.6112011529187424,-0.694311134490746,-0.7750604003416219,-0.8564619207360846,-0.941097640539613,-1.0266207874680982,-1.103877840365063,-1.1602435871159815,-1.1877812987757665,-1.1881517066028988,-1.1663560183743513,-1.1204899380527373,-1.0419098286462942,-0.9252294200436704,-0.7737050219632451,-0.5940637566926881,-0.3908956904271701,-0.17090117617205225,0.04916366855564169,0.24641894475077392,0.4081481624195038,0.5402263377380937,0.6560544388271273,0.7614488114297989,0.8541838073220611,0.9337948042061543,1.0063208550130303,1.0797314078284397,1.1573067811142388,1.2366663861828155,1.3140904090106464,1.3864939855243374,1.4490155203270945,1.495027636287523,1.5206618196059298,1.5274449712385851,1.5201224843685521,1.5038070124126013,1.4829051607109225,1.4579618019690028,1.420430352683634,1.354759858866878,1.251263870128196,1.1173765720069078,0.9756131563026429,0.8522906208213117,0.767159620889593,0.7258157963138698,0.7140960222184125,0.7005551384596158,0.6513040158087486,0.5475751457334517,0.391183615188464,0.1960693336591226,-0.020873833572083722,-0.23996790519029165,-0.4357705387916688,-0.5821206905828675,-0.6653776473384423,-0.6936710015954568,-0.6923074184971516,-0.6908870630637618,-0.7152066850907617,-0.7864363650000077,-0.9198964755809644,-1.1217038137602269,-1.387090991237562,-1.7005024064551657,-2.0351505695975765,-2.349370608027242,-2.584863461748575",2
295,"-3.7507381196722096,-3.595857618057895,-3.303885201849001,-2.9771346225847806,-2.7204691781564065,-2.551672316538498,-2.427548901655782,-2.340569981541218,-2.2938262160160336,-2.2478069931084996,-2.135027572748718,-1.9035559962841413,-1.5632186213292396,-1.1855328497723603,-0.8353948999264496,-0.5241851058952685,-0.23364464980233146,0.040556306241434026,0.2743903679956101,0.45538470221736693,0.6018942694453491,0.7108711167525561,0.746812666551266,0.6931952173238578,0.6032441566119959,0.6078744949554056,0.8316045995676655,1.3021603122184862,1.9279132793950626,2.570154867088594,3.1214618730525174,3.487237167984296,3.629906479910983,3.6611379264170765,3.7415415691715697,3.9259426958978283,4.158977103501606,4.056655436243432,2.8258030516628927,0.7666439744709885,0.16533379840967322,1.7019651963114997,2.727911683227142,1.622260719143903,-0.2228684264769656,-1.1954878014322632,-1.253832775856128,-0.9580454982839846,-0.561220129965813,-0.21484103147882894,-0.06690991283753545,-0.06906706442426191,-0.0893531775463523,-0.06772234554475265,-0.03645394917177702,-0.04256205065232388,-0.10106322407068236,-0.16843189496847577,-0.08218881283929313,0.23571461013033712,0.6132026513497371,0.8888213412430539,1.0619284395237973,1.1728791573246538,1.2426354685095107,1.267764811295415,1.2329129096802762,1.1533117473659678,1.0776344544798713,1.0417363059200468,1.0528413769505418,1.0750353634249175,0.9856562231937507,0.6994074705198758,0.3460975858480011,0.11325061587808394,0.02314281817406849,-0.0070194895347501784,-0.05151608241775474,-0.1804212916484076,-0.44123880281658323,-0.7939506587899303,-1.1708246371105986,-1.6196721877308682,-2.270227877102032,-3.112671085523686,-3.897306825145568,-4.31311243406981,-4.049252155537114,-2.5126081751393174,0.7986864035510508,4.859307418826696,7.464733180144276,7.508573035371169,5.237460828129624,1.5136870331965642,-2.4197345220370545,-5.811887844067906,-8.633136551592408,-10.620558721049338",0
99,"0.316147331310495,0.2456709039318301,0.1534473016124558,0.06698866715968199,0.0027555309282936147,-0.03551937053129173,-0.04732497298739702,-0.029299449048560078,0.020751656720435552,0.09650999265988491,0.18187361113714628,0.2592381661180365,0.3215039436264704,0.37461982595825183,0.42650101801239904,0.4771223318582646,0.521310902711615,0.5547161379792255,0.5732422373839934,0.572382119774459,0.5510499423851962,0.5134159520253333,0.46620612852873444,0.41619192320231946,0.3685996502360121,0.32436811310997465,0.27918854535075865,0.2273088524743589,0.16627725852407305,0.09721046207254169,0.021352887937938436,-0.060552734864870894,-0.1439663139998697,-0.21843769542828717,-0.27239342137655753,-0.2988316812096765,-0.2958697064813205,-0.26432401985736265,-0.20780473462339943,-0.1367991847475603,-0.0696929709269054,-0.023289994991740365,-0.0013484785528300458,0.0045349549238895,0.004746668201684234,0.004147512301535317,-0.0002530167885534118,-0.017628996885748066,-0.05678518616737108,-0.11881710255140424,-0.1965408849062924,-0.2810412649416147,-0.366952579897526,-0.450254313805962,-0.5245523474921602,-0.5842831296648326,-0.6293975984093294,-0.6619854832399363,-0.6806385222617309,-0.682876902651421,-0.6716208919954085,-0.655855867993628,-0.6445139542207995,-0.6388374324442107,-0.630388589855077,-0.6100154584886784,-0.5796067600453343,-0.5504549113026673,-0.5310107801403793,-0.5233459247839258,-0.5304401240760828,-0.5571166101882759,-0.6008688641289122,-0.6479306763152128,-0.6819254967077369,-0.694382847547561,-0.6868663656566172,-0.6664918470286068,-0.6409877860768352,-0.6153315348407649,-0.5893926870283455,-0.5570924363134426,-0.5082153278280354,-0.4321124612892592,-0.32068043929176493,-0.16931234613282942,0.022292224333632316,0.24811015227654343,0.4938517898778405,0.737594488262163,0.955491854139769,1.1311136077519333,1.2598937766505038,1.3426935748629463,1.3770259768799455,1.3602574846309636,1.3013139346835505,1.2220688657594057,1.1453445097144428,1.0858277110271048",1
552,"-7.767690159485759,-7.676853157777547,-7.55934249383614,-7.429046311598363,-7.295786802481758,-7.164064387309608,-7.035965667003255,-6.913032992994548,-6.796514690169922,-6.687286703236708,-6.584473390879979,-6.480235002077934,-6.346017931629933,-6.11110193320177,-5.653062814685483,-4.832093680711967,-3.5767762258101836,-1.96921293955505,-0.24126974429013925,1.3417509218043562,2.6139733993572154,3.5494623040343924,4.211830588391464,4.68262059462886,5.013711212255853,5.218395256893613,5.297687660830432,5.273620758063654,5.197795945506254,5.129849735639246,5.106766280751755,5.128266472211346,5.16694069287154,5.1917201096762255,5.18755046740489,5.160090278439911,5.125204509725904,5.095107649408227,5.074404131993031,5.065173290680804,5.070454101373629,5.09127556795584,5.12132761580081,5.145824557801218,5.147318453532666,5.113590943174948,5.041974990151086,4.939534765349727,4.81842722687983,4.686918141222067,4.543791407845383,4.381196201346427,4.190846428105502,3.9680774651017283,3.7128926836282505,3.428077735077847,3.1161103144190787,2.777481809210554,2.412454890540048,2.027167447011753,1.639715736818868,1.2770287408101066,0.9612449353736463,0.6981215917506289,0.47830087167444946,0.28621616279034723,0.10671549236837108,-0.07185905721164199,-0.2559118469608963,-0.44631764988834255,-0.6390832987208586,-0.8271561447017064,-1.0052687215719036,-1.1749401018786343,-1.3427615060515699,-1.5124866633713827,-1.6796391928967527,-1.8352884200397828,-1.9754722045572404,-2.105564220142934,-2.235493477066347,-2.3727696902822215,-2.518358632529835,-2.6650341031380904,-2.799773626276016,-2.9113561177184177,-2.9973042858771644,-3.0633695459752017,-3.117107940040051,-3.163084441671786,-3.202525878765268,-3.234490314048256,-3.256631404346428,-3.266347663945801,-3.2625488331434997,-3.2469444381694688,-3.2234229960699725,-3.195614617529662,-3.164197712587093,-3.126056761762446",0
169,"0.2347933708632599,0.1582242836657075,0.07627331512036939,0.0019721767918126076,-0.05303706942289832,-0.08192477170151768,-0.08361085236136301,-0.06200880699768696,-0.024671853457767234,0.018681997879745893,0.05844863513385068,0.08829238987553722,0.107086992164382,0.11761960343563782,0.1231623803489752,0.12470702078249607,0.11992827510166926,0.1035871282710974,0.06970699670200187,0.015487318301679043,-0.05506064763452878,-0.13041351330721263,-0.1945750117130851,-0.2324773364474182,-0.23575492011510857,-0.2070839181112225,-0.16097948193779543,-0.11931312489141144,-0.10268426155627086,-0.12221800481456002,-0.1762643598048721,-0.2529600711765385,-0.33654716626801484,-0.41430403218396816,-0.4809031920263267,-0.5381393087259236,-0.5908487642617275,-0.6423391740249309,-0.6921247874174004,-0.7362037294374169,-0.7685575588875384,-0.7829827026853451,-0.7753121725814103,-0.7459039639763487,-0.7010189501106963,-0.6514059953824243,-0.6083272829623524,-0.5794764049737616,-0.5671272616042758,-0.568732587708388,-0.578463968341406,-0.5882250641734634,-0.5878627928156299,-0.5651709621034466,-0.5064495689673165,-0.3985342673681893,-0.23277946738929756,-0.009376532736906418,0.2612997310529277,0.5614644717338013,0.8699109921682249,1.1641747392836375,1.4214822017168371,1.6206569934083825,1.7456145086413604,1.7899290138791195,1.7606291405479175,1.6774860592393925,1.5663193600246434,1.4504794475125595,1.3458010243808687,1.2600340314491136,1.1945429704354078,1.1463384714234617,1.1097239273236386,1.0775159767525602,1.0423224492028198,0.9984663854716982,0.9440690949694734,0.8816474329792112,0.8163694059921061,0.7531678963647264,0.6945436034651631,0.6397153850656347,0.5847880467058499,0.5234928742288241,0.4481485698800056,0.35071520774149834,0.22393052104667976,0.062051687398097854,-0.13950434643626242,-0.38501823257024004,-0.6775384310379113,-1.015551265187053,-1.391028381167232,-1.7920881164535825,-2.2060803776101814,-2.6150906642558223,-2.9840800681317163,-3.2566679585216125",1
