id,heartbeat_signals
389,"1.0620477860295714,1.050868517593011,1.0457353122054458,1.0450501742133125,1.0441929195067379,1.0366819708546715,1.0182594865768453,0.9902110303288143,0.9570453317350812,0.9227195337077816,0.8883836519793633,0.8513007248959906,0.8074200283547002,0.7548195655364867,0.693675957978309,0.623562469899761,0.5390325394611508,0.41701165863276707,0.2002644441975459,-0.15426598923271762,-0.5656857854615975,-0.8830410433164848,-1.0762722788629961,-1.2290688612568506,-1.4036294657814725,-1.615378582989488,-1.8620431520310072,-2.118567802080704,-2.327035718209547,-2.4362148808538024,-2.4443317095716908,-2.3771379793126637,-2.258519739881317,-2.109629653835165,-1.9493065956315792,-1.7909751087798855,-1.639449629719223,-1.4898255505983968,-1.3335932033386975,-1.164681745190455,-0.9749010941157257,-0.74692719027738,-0.46424562311713524,-0.13346182557320324,0.20645397711553343,0.5043753248657021,0.735663694914614,0.9132911791858307,1.0588562175095524,1.1779508659057822,1.2612440283272144,1.30051137263186,1.3008622311738107,1.2751846105484475,1.2341993642329374,1.1850963083145387,1.1335983956631874,1.0830688253743146,1.0329916949031814,0.9813827786273603,0.928226997725776,0.8756435798871645,0.8246921777423668,0.7731591556318558,0.7188332659521584,0.6626891016481098,0.6071434526355275,0.5541502131553471,0.5047487231944228,0.45824140144144954,0.4127992495623998,0.3673966283853991,0.3223221289950198,0.27853899246071,0.23723660772593114,0.19888558566094816,0.16248032404723944,0.1268381601963915,0.09170128032177716,0.05724539100877957,0.023589571642867124,-0.009522129917548527,-0.04262674670690192,-0.07564882803272538,-0.10779220616715252,-0.13846524670418064,-0.1676414735998037,-0.19541951234594257,-0.222004559330376,-0.24794659153352072,-0.27346557675925676,-0.2979396395417529,-0.32095699613129025,-0.34320492451010887,-0.3655157203044877,-0.3879241753960761,-0.4101732832978366,-0.4323586106830768,-0.45512365643463165,-0.4776558755871516"
163,"-0.00997225837701003,-0.009581686940486002,-0.009102186742098468,-0.008854111727671511,-0.0089699536307094,-0.009340720132692118,-0.009737059699965052,-0.009955081596160145,-0.009881682817572466,-0.009484974307138763,-0.008789014856807595,-0.00786354956778679,-0.006806785217318165,-0.00571283083787775,-0.004644567800628772,-0.0036166137119394027,-0.0026235168916632127,-0.0016659681090007645,-0.0007844730043993324,-4.88104305962629e-05,0.0004622491678757503,0.0007148445403004021,0.0007538199846993995,0.0007322259366576316,0.0008861477288148452,0.0014797667335979918,0.002707334127236082,0.004632980168042315,0.007172401173043118,0.010142610833683145,0.013303486167911893,0.016395295662391,0.019145980819940654,0.02130114184394767,0.02265407550872822,0.023094337499785324,0.022632837321638975,0.021419711286847887,0.01970709132615349,0.01778563075021841,0.015891407998097913,0.014163878105828687,0.01264614597157668,0.011333604918093388,0.010190844711794763,0.009149024426080822,0.008080379305294889,0.006817208513634487,0.005196655497149021,0.003137321465651121,0.0006843223208196688,-0.0019736977198290934,-0.004554540722746387,-0.0067580711341071915,-0.008365967752798693,-0.009294134344619034,-0.009607714415057906,-0.009472172746733844,-0.009093532286961989,-0.008644098826324088,-0.008226460575478321,-0.007861829871393514,-0.007532450266363375,-0.0072202143449057645,-0.006942188559213589,-0.006738465390036167,-0.006659416546347318,-0.006731477828816449,-0.006944552807662895,-0.007234863146639386,-0.007513648640414428,-0.0077030333797745865,-0.007784358556382131,-0.007783969878774439,-0.007740408269473708,-0.007659015738939207,-0.007522416995508419,-0.007308016816836689,-0.007017120596000315,-0.006661635196159905,-0.006255631002095143,-0.005797389658048619,-0.0052790733593206865,-0.004677352596068215,-0.003958734319678539,-0.003074029686493593,-0.0019999163502820625,-0.0007765818352030254,0.0004662249891032341,0.0015681858836908559,0.0024186127077250844,0.0030256774252511516,0.0034816964122424596,0.003926333482866475,0.004475539341690744,0.005260494872201782,0.006390636391436673,0.007896063580320179,0.009558535580028699,0.010921266078918034"
321,"-0.054781632038469724,-0.050852070961184326,-0.04644545895307886,-0.043707944742713,-0.042762534196580354,-0.042880969128841595,-0.04332848337010611,-0.043311529638446866,-0.04204605006418713,-0.03920628890155348,-0.035186783501020696,-0.030769503603380155,-0.026658082912217912,-0.02328923987845294,-0.020687313875249497,-0.018339242746083534,-0.015494571257146345,-0.011690280469541514,-0.006794442405508527,-0.000608908227144489,0.007248393932163422,0.016944739840542344,0.027947018205843416,0.03897709432114918,0.04859279233473773,0.05595723022065158,0.061110404776538396,0.0646717330292384,0.06737121118732878,0.06964987808242207,0.07152928017628193,0.07288266917263336,0.07372292508208675,0.07410329287555728,0.07393756172428603,0.07308589510228089,0.0714671162367442,0.06905398456779599,0.06587117400004022,0.06189355272179503,0.056864150239521294,0.05034025992535643,0.04189653861544093,0.031194321470245978,0.018193367560362828,0.0036905259756666586,-0.01064466205538922,-0.02321744211742985,-0.03333539635551849,-0.04100110968810869,-0.04634897570154001,-0.04955913396179368,-0.05101769260487796,-0.05124161072553898,-0.050636751185203416,-0.0493952842820595,-0.04762231602192035,-0.04554241234644468,-0.04350578347578096,-0.04168397822524364,-0.0397921018971161,-0.03722396135710507,-0.03348534235412662,-0.028500718965444455,-0.02259613022212234,-0.01628588950216983,-0.010045306428703604,-0.004195349224433931,0.000999905898629555,0.0052118627441539445,0.008249217866724473,0.010363497762103796,0.01209503375635207,0.013775427949901053,0.015232374064545529,0.01588736129389226,0.015178603616046699,0.012986277100198285,0.009594711972438552,0.005381620044709823,0.0007727370280533608,-0.0036482150360150067,-0.007266530657798448,-0.009684317772870321,-0.010793473472636428,-0.010732942552991509,-0.009915568660630203,-0.008994306242325861,-0.008575886079219802,-0.008847074444563119,-0.009433038102912905,-0.009623661467234285,-0.008820357029813958,-0.006816828615548665,-0.003733600804095849,0.00015893616250411968,0.004450764245840233,0.008529520289156794,0.011745219556461989,0.0137942977792114"
307,"-0.06629218598125794,-0.06584508526395585,-0.06515542909264964,-0.06387240520504536,-0.062216192444517135,-0.060581307653512884,-0.05914610307574719,-0.05785419609687731,-0.05647205272569106,-0.054596764766083425,-0.05183303095587427,-0.04806014637165816,-0.04345515330821041,-0.03828983726989557,-0.03282141223511109,-0.02732216689185367,-0.021855047489866886,-0.015818761491951272,-0.00816468656245771,0.0014770109964669237,0.012183788159068988,0.022555657862938956,0.031842226067048375,0.040170576205917206,0.04808432596212764,0.05606503071958188,0.06424557667363903,0.07229501321092445,0.07952050829666316,0.08514722183312891,0.08865532814421868,0.09005008039859178,0.08987155438425075,0.08885111130491018,0.08748132883193678,0.08588622020523798,0.08395677912287972,0.0813871493755561,0.07760575925177784,0.07199538492616171,0.06441752147923518,0.05539948853506751,0.045576793626831355,0.035000038003920604,0.02325590852683393,0.010392366703346062,-0.002526425013500297,-0.014075354763524867,-0.023474673433042714,-0.0306932753095297,-0.035897096865118314,-0.039204622785612,-0.04083137493671386,-0.04112286851249504,-0.040366685134136646,-0.03870873046236269,-0.036310340306913616,-0.0334371618562795,-0.030325579756467394,-0.027070509403919654,-0.023620367047970534,-0.01984903734371933,-0.015751957542548684,-0.01159624482512514,-0.00786161748824521,-0.0049972998642426325,-0.0030848247007442264,-0.0017165172202065898,-0.00029104184479815387,0.0015678727256942804,0.0038377192735786214,0.006214391134226588,0.008344285001452137,0.010020925609131495,0.01130411730117517,0.012400646479999666,0.01325661275862429,0.013354921077715465,0.012054399307703037,0.009063353249919928,0.004571734882887563,-0.0008887842690926961,-0.006536108504614294,-0.011385516773618279,-0.014588540956386384,-0.016005595265115094,-0.016329321237213687,-0.016477753123512642,-0.016968600033047995,-0.017864728048073333,-0.01899533792748355,-0.020049418473619754,-0.020608573436224756,-0.020313014980561275,-0.01902826596881975,-0.016781619731572925,-0.013846547459731837,-0.01110440329536401,-0.009667079075542054,-0.009455947751313712"
270,"0.003820491080970434,0.00271385146720432,0.0008564677580536612,-0.0009325358401825606,-0.0021944038580336,-0.0029749862903919733,-0.0035936892568479567,-0.00432086198519098,-0.005188555242451223,-0.0059767768065950855,-0.00630621081631326,-0.005759785310541207,-0.0040002231246931835,-0.0008638567554359045,0.0035945520181948076,0.009054637720726982,0.014962572927013723,0.020578996691956924,0.025133722459382904,0.027973773381731848,0.02871654624432385,0.0272632538521166,0.02376147086494583,0.018508440857183367,0.011947108807726689,0.004665255511792227,-0.0025922632162254516,-0.009039762715416455,-0.01399173807969653,-0.01702962608368354,-0.018043250872625302,-0.017221087958557924,-0.014939732504278214,-0.011684281003746355,-0.007951625670304482,-0.004231624403579798,-0.0009714201177651038,0.0014257751027436927,0.002667276966220225,0.0026052905113661817,0.0012899840097174986,-0.0010648752960965846,-0.004106373008668632,-0.007413783681444727,-0.010518810084553604,-0.01296879088654354,-0.01436886835377639,-0.014477447381201797,-0.013247919991834375,-0.010871529559643475,-0.007729113324574405,-0.004346743673404846,-0.0012901788902488082,0.0009065681176599477,0.001857426302839249,0.0013869223933682118,-0.00039928663215053894,-0.003146235233105324,-0.006304098013971457,-0.009271403941659456,-0.011512000663889924,-0.012684763741062519,-0.012668895827826113,-0.011557160619181106,-0.009561770777069697,-0.006961025038764043,-0.00403503080666863,-0.001072505968786247,0.0016595525467573424,0.00392443646966377,0.005576767823322712,0.006570104616858752,0.006971628124317675,0.006907064508006169,0.006540106318454655,0.006020010251028024,0.005481164223835794,0.005009828122475177,0.004658631992685611,0.004428519270140596,0.004295558954545767,0.0041972246231740395,0.004058469142564997,0.0037847421554043637,0.0033096364122601057,0.002609395482551513,0.0017448595370934128,0.000828281812849524,9.551386032230491e-07,-0.0006314349096493699,-0.0009922642987656993,-0.001037959022811591,-0.0007224983686068415,-1.5206042374774076e-05,0.001087684758411922,0.0025344504450042216,0.004228653615773584,0.006015876378899818,0.007684803980599425,0.008967480198374123"
330,"-0.041306516591845144,-0.04342454381138011,-0.045784431648983714,-0.046357346909119856,-0.04536718308826759,-0.04378276345049481,-0.042165005809951916,-0.04070099551573081,-0.03940112790719352,-0.03816999441035174,-0.03691206087472054,-0.03561219226712142,-0.034276271243766754,-0.03285554201917318,-0.03124884490942803,-0.02935353464347068,-0.027113463473679655,-0.024543967636634856,-0.02171845071398676,-0.018644110863819674,-0.015097538872010319,-0.010691082709857858,-0.0050902691846171355,0.0019431098991824491,0.010457735533836776,0.01993811055388267,0.02922646824810554,0.03713438710056338,0.04316409406091226,0.04762836830281103,0.051114546642374026,0.05389090761531151,0.05587736067080529,0.05706816477779397,0.057749294551931285,0.05828643795403354,0.058900693317745556,0.059697397751778236,0.06070987606252881,0.061848742978852456,0.06295064411289836,0.06391085842433863,0.06475667390375128,0.06564074928160779,0.0666727234942392,0.06759376178811166,0.06767991655533057,0.06613726464474012,0.06260380611708694,0.05723942201774451,0.050420513324318406,0.04238481606933564,0.03316918452854978,0.022942568861164803,0.012268548253303091,0.0018312216359251954,-0.00796231942048553,-0.016930478900118895,-0.02488268806899302,-0.031661343673551334,-0.03728100080005353,-0.0418230712898251,-0.04524453555134145,-0.047390742129866825,-0.048149640004818584,-0.047611042460767194,-0.04617552948464887,-0.044487738678052946,-0.04315717248244799,-0.04244003245352701,-0.04211178435228441,-0.04162471922818001,-0.04041781416483414,-0.03815369974427529,-0.03479003847096995,-0.03054347498675175,-0.02580356327200728,-0.020982667273243993,-0.016350110536479057,-0.01200129908054054,-0.008000735873012643,-0.004453767805080944,-0.001343942552532007,0.0015698311820874777,0.0045323003255619,0.007476984052113722,0.009988464066696678,0.011540597058005975,0.011711515471238776,0.01029428530065113,0.007437310556532073,0.0036765641003679295,-0.0002981915432045956,-0.0038657149169453175,-0.0064974667509692385,-0.007833146650071898,-0.00797498842005262,-0.007647627372468546,-0.007658503047554277,-0.007898391152597828"
211,"-0.01911098373120397,-0.01812020072960134,-0.016345346267077843,-0.01444139416342402,-0.012873559396517298,-0.011803423057835036,-0.011190934381852369,-0.010924989396807055,-0.010875741075015821,-0.010900821598422789,-0.010868790941368611,-0.010709041498927444,-0.010433379044433144,-0.01010262731862889,-0.009774501853277995,-0.00945009022667305,-0.009091607188746284,-0.008642710424265024,-0.008074155248076628,-0.007384901472825292,-0.006609288384863896,-0.005787690696491668,-0.004960397987906914,-0.004150069482227459,-0.003379165671257331,-0.0026838619320883605,-0.0021385462388702065,-0.0018656007393864082,-0.0020305927534845225,-0.0027578342994994953,-0.003977586486269974,-0.005283363786587503,-0.005982622601768198,-0.005379413880628459,-0.0031382659106524435,0.000553271680530612,0.005107772037413291,0.009828113863444524,0.01413524662625347,0.017657924998057364,0.020210741787359585,0.021764770341370046,0.022423511415656516,0.022405993286126094,0.021987469843761986,0.021440238357815847,0.02096356381429315,0.02067138888521476,0.020594035627027774,0.020722198943003117,0.02103201571243557,0.02151830608801128,0.02217662911748408,0.022989658923192977,0.02388978518186785,0.024766538552763978,0.02547571645023762,0.02589290461926845,0.02593928957623022,0.025618459009576683,0.024976707220815034,0.02405961828629348,0.022811196530021352,0.02103569556298568,0.01840408176651577,0.014628358969670796,0.009686647992807898,0.004017540171113665,-0.0015679269647736749,-0.0061878079812807685,-0.009280440139613738,-0.010765158410728448,-0.010974873791331968,-0.010406665291165351,-0.009530924861538309,-0.008674937848179284,-0.008039768268835762,-0.007721878574828797,-0.0077559612732424205,-0.008110089202887569,-0.008710320179410397,-0.009461825426072143,-0.010297829408219217,-0.011175641554340351,-0.012062311167098064,-0.012893886255950268,-0.013593106057700477,-0.014094296551621074,-0.014392614433473894,-0.01453834479446528,-0.014620325251023747,-0.014705292106228701,-0.01482603962191592,-0.014903893992071954,-0.014793374993477104,-0.014238536832601206,-0.013018098555887689,-0.011074384587143521,-0.008788597218907443,-0.006936739775643325"
337,"-0.05287765332913166,-0.0482555990561617,-0.04260300702400191,-0.03758703350198736,-0.03287283841086566,-0.027572536564765632,-0.021640006604879608,-0.01581937901366151,-0.010573775983243466,-0.005447676695141429,0.0002183529691073549,0.006282584638241856,0.011843445091844623,0.016082498183273203,0.018854349822695265,0.02065154382869064,0.022233316808406095,0.02415711939524237,0.026435896651975904,0.028695271477296086,0.03075650629692886,0.03290380750261154,0.03548867199276509,0.03846335983905633,0.04141739816059617,0.04395427737601984,0.04597219050360232,0.04763997560890662,0.049143393059040835,0.050490881344630284,0.05154280454874524,0.052070744944141295,0.05167456230580511,0.049673395148143756,0.04517904086866817,0.03748682140836515,0.026683322691031713,0.013954407420912168,0.00113915589820765,-0.010152862171524973,-0.019154441387846388,-0.025959763490317533,-0.031161398591240785,-0.03546885715152537,-0.03937379523385831,-0.04294158555122907,-0.04597033122790825,-0.04828890463658553,-0.04979740058615001,-0.0504009522740608,-0.0500913900592653,-0.04903327868408869,-0.04747668670823632,-0.045602735792736854,-0.043437679030762566,-0.040851802753126276,-0.03769002533261695,-0.03392720275258851,-0.029675415089492507,-0.0251442922436996,-0.0206278178835837,-0.01640641215939065,-0.012574953946688727,-0.008991777998597045,-0.005472489861732988,-0.002020830764929038,0.0012311225066080067,0.004240568235400671,0.007066583715803432,0.009704296822663883,0.01198669799215693,0.013586817105744414,0.014108556056286359,0.013283129262731064,0.011116100635902015,0.007902044079800913,0.004219869714767732,0.0008725132609918029,-0.0013736907079818228,-0.002137915348735364,-0.0015751401881623772,-0.0002366677252181315,0.0012151435528836851,0.002305897452337502,0.0029279933651132906,0.003242554251895041,0.003394988463130827,0.0034039537021951505,0.0033252184783671423,0.0033559356075880675,0.0036934119901596008,0.004405478381296457,0.005511165112165539,0.00709696919561259,0.009327103512619811,0.01237537851484194,0.01613268984129848,0.019844439281247517,0.02246436348022346,0.02383792416091604"
26,"-0.014694728588363092,-0.01750717115348136,-0.01920067014400456,-0.019034412198264364,-0.018639438286747058,-0.01849865698776642,-0.018043146041116453,-0.017202507844809055,-0.0163260316622034,-0.015313145420423668,-0.014100092844027204,-0.012920631587986266,-0.011933125887113143,-0.01116452067298402,-0.010547905613303564,-0.010070281514225211,-0.009771933939947852,-0.00946096331492259,-0.008603389642139227,-0.006682513673090133,-0.003217633934608062,0.00228989752521766,0.00944121257693483,0.016665022938063656,0.022416518230407953,0.025992001812044772,0.02748994428450236,0.02727643985955141,0.02554390041791396,0.022741991059479896,0.019615361205408792,0.016603297475992804,0.013900285842880299,0.011666655894884921,0.009939894264098796,0.008849823748780267,0.0086129299269629,0.008955905065921303,0.009298934687165063,0.009358681967660452,0.009246696006074313,0.009348811185452492,0.010024303028345533,0.01116758734086705,0.01232744462777096,0.01332371696725191,0.014349874928829123,0.015186232644252569,0.015124064571962241,0.013950314422824767,0.011980257531528496,0.00934094292237602,0.005985080297465285,0.0024956917423716446,-0.000171703098888476,-0.0016188990270241815,-0.0021173987769305402,-0.002277504388511639,-0.0026415650461690324,-0.003183431205939967,-0.003520030270409466,-0.00363415503081832,-0.0035995661038573795,-0.0033183564171181193,-0.002756203150888023,-0.0021280224251192872,-0.0018063510746852626,-0.001940683252085948,-0.00232614449814883,-0.0026846062706632617,-0.0029943904652139156,-0.0034012182883619776,-0.003861824034089918,-0.004133546985814772,-0.004267089442358971,-0.0044732152354443055,-0.004570619120960809,-0.004409079379353233,-0.004311825874402757,-0.004467615070080491,-0.004590855505069297,-0.004470515002755068,-0.004242712475337473,-0.004110794686927113,-0.004152094925831386,-0.004126544786909152,-0.0037680991067428754,-0.0033586082037863896,-0.003293729251709558,-0.003376170867761208,-0.003323569632091919,-0.00324409134087026,-0.003379107101921623,-0.003625145865223958,-0.0036412095073490025,-0.003545155017304562,-0.0037688793142325386,-0.004706618543426924,-0.007219450962713959,-0.011018420018415846"
327,"-0.05818294979569261,-0.055628928575944425,-0.05220415352768476,-0.048209811769003796,-0.04367258567555765,-0.03842031648005645,-0.03225432267419709,-0.025026647874469232,-0.01659542464009689,-0.006913726295619815,0.0036107450962723497,0.013986494319942255,0.023110747248085706,0.03028315590003361,0.03525736315798711,0.03814811038530952,0.039411333454320796,0.039699830774669986,0.03965246168847636,0.03975527553154967,0.04020247765977092,0.040848153621092065,0.04142156394144891,0.04182719595072215,0.042221092125169224,0.04286911731041809,0.04394776674578038,0.04534947351963181,0.046631835760520435,0.047228377319715076,0.04674932768428253,0.04515691867018168,0.042745547635574144,0.03991872707824817,0.03690092906950393,0.03358206073779413,0.029576521946933054,0.0243888061747638,0.01752504879616279,0.008682611738141166,-0.0018255821658831883,-0.012886458268356826,-0.023127292098161945,-0.03166645261580825,-0.03829936769405695,-0.043189863255071514,-0.04654924067134314,-0.048522503576011455,-0.04925140311267712,-0.04896005240373352,-0.0479297788474749,-0.04646129113661718,-0.04492976531682197,-0.04365490474621281,-0.042559369328781405,-0.04124300061067554,-0.03952766902031424,-0.03769861768920302,-0.03616441076715343,-0.035033592425983195,-0.03406017750607432,-0.03289206397631822,-0.031274251980610235,-0.029073406206265973,-0.026242909612888332,-0.022806287195247354,-0.01882299863987974,-0.014359339621775435,-0.009504193192846955,-0.004393861614640282,0.0007145428028162981,0.005335095641973375,0.008856552265489204,0.010859109692186453,0.011266753170994792,0.010239134481947076,0.008088542823492195,0.005315526612107546,0.002571804455020976,0.00043296367097828137,-0.0008575308950982685,-0.0014126789134396023,-0.0014815322499691086,-0.0012161296846237013,-0.0006432059424795744,0.00019413411027058292,0.0011414722260050802,0.0020097056283616133,0.002751570056535091,0.003581331869534965,0.004934057643364798,0.007262191885534397,0.010751667069205217,0.01514617838609883,0.019882889535928594,0.02449036597479176,0.029011059372666126,0.03407147439188957,0.04011943282103975,0.04591342266005077"
197,"-0.03353178372013746,-0.03216785148986773,-0.030179695516659943,-0.028204784094101876,-0.026672851811908233,-0.02567102577177341,-0.025042047665114087,-0.02455639140813956,-0.024025430375313156,-0.023333477818232196,-0.022417522044829857,-0.021239749384618506,-0.01976111376939868,-0.01793737309656107,-0.015744274809319475,-0.01319121859766309,-0.01035060860633949,-0.0073430973128451316,-0.004325203792492571,-0.0014415308350259615,0.0011937012182181295,0.003520291640284251,0.005514783717780997,0.007195300650094799,0.008605534346441901,0.009815217085983069,0.01087899379762905,0.01181711081033951,0.012600243440104936,0.013195549606631135,0.01359940729956724,0.013874907941115844,0.014128209134021463,0.014484939858741802,0.015038215322645848,0.0158350199652664,0.016860524954389028,0.018065783380404377,0.019375187791481896,0.02071760876479431,0.02203518106152494,0.023324769854421723,0.024645881055453595,0.02611824525114184,0.02784246214872066,0.02981843464465153,0.03186958045491847,0.033675252456956545,0.03485783600044948,0.03511849912718709,0.03431006667008424,0.03246940094211773,0.029773656050554514,0.026502595689033986,0.022969946057413176,0.01948089070302289,0.016264181767606384,0.0134389680579525,0.010985420400198231,0.00878381855735344,0.006674870052740395,0.0045644864405752494,0.0024746358333070373,0.0005420940828490817,-0.0010830572706629904,-0.0023274832874012885,-0.003247885327884642,-0.003970242492073367,-0.004617136602747929,-0.005241230477931957,-0.0058526084380833565,-0.006454002223810346,-0.0070796868265035895,-0.007764504086355012,-0.008518483776756763,-0.009299905603362385,-0.010050654550738669,-0.010720179265505753,-0.01129737221446206,-0.011788357132165111,-0.012203097854034034,-0.012521384395666024,-0.012708625204754881,-0.01272906007174926,-0.012591191407824637,-0.012348772317980955,-0.012098065940143649,-0.011929763224133888,-0.011905647464002495,-0.012027459968100757,-0.012250484651237598,-0.012489129031515528,-0.01266136729588116,-0.012714214646815297,-0.012660307038017321,-0.01256005808073099,-0.012492477251957401,-0.012490605155019902,-0.012524036313249748,-0.012502135276587195"
131,"-0.009179231489714113,-0.010483419999793867,-0.01247787047898892,-0.0144866314483892,-0.01605137717638329,-0.01707069572661861,-0.017694834486273806,-0.018142774672452774,-0.018576922107036806,-0.01905607354504195,-0.019542547368704588,-0.01993693421194613,-0.020136735498033922,-0.020090746427164283,-0.019813585931234348,-0.019384121773088347,-0.01888922177474016,-0.018382475824910052,-0.017832923306570006,-0.017132312651835832,-0.016119815165800036,-0.014666976345287838,-0.01273968725726661,-0.010445812955927752,-0.007990917813811324,-0.005604280812777404,-0.0034376802122516176,-0.0015429138888009009,0.00010713949965585057,0.0015432079933510728,0.002774319834747449,0.0037870478080028608,0.004596868837213039,0.005260482578681544,0.005869748312992015,0.006493170812017057,0.007152898679746514,0.00781843956171678,0.008462203781473512,0.009095433263740696,0.009813837162306674,0.010809229757623454,0.012398229710288047,0.014985053669398327,0.01896034465333636,0.024487939996640853,0.031320137181815026,0.03872635508010333,0.04566800405886838,0.05111312321562375,0.05437653318020376,0.05526504971362391,0.05402795158820127,0.051146745312468364,0.047157065874510254,0.04253565932845618,0.03769393591246308,0.03296699916646116,0.028610349489715317,0.02475572056233713,0.021413401625750283,0.018492385369907688,0.015874601951195347,0.013452776336730421,0.011158720559640914,0.008947221622782095,0.0068059489408463375,0.004740454483087769,0.002770728644016854,0.0008992228886800097,-0.0008767048445008502,-0.0025625214925553003,-0.0041453394697750084,-0.005615403135265526,-0.006964064154637378,-0.008195313782916394,-0.009305282719267838,-0.010293294685853369,-0.011153919231825765,-0.01189285038526898,-0.012513086468892085,-0.01303002494444716,-0.013467299118644013,-0.01387960230574209,-0.014336159251238628,-0.014915432620311933,-0.015667790884477603,-0.016607370385389494,-0.017684881953324974,-0.018801362203683128,-0.019821903704129742,-0.020640405257549746,-0.0212167552933836,-0.021594727810828357,-0.021852894500655792,-0.02204687591737539,-0.02216569031649769,-0.02217016753803905,-0.022063316105822073,-0.021944727167286418"
57,"-0.023660427501811743,-0.02229107254760615,-0.01986295009557343,-0.017341882621785487,-0.015409784226237677,-0.01425102759128849,-0.013687859239825073,-0.013440341306478532,-0.01330734103713277,-0.013208247866925371,-0.013137993853711893,-0.013109974861799656,-0.013113330153775193,-0.013097466809800895,-0.012991975492207153,-0.012714062028740702,-0.012217274618494978,-0.01149175506784711,-0.010570293809121056,-0.009477018577924268,-0.008213494298370816,-0.006736860345118834,-0.005003387878102172,-0.0029865849683532453,-0.0007094168510338172,0.0017892481073917277,0.0044648053182799186,0.007286385841754117,0.010193364691060802,0.013085445052730293,0.015814430375615418,0.018241287292645625,0.02025581065919191,0.0218062671904104,0.022872879174061278,0.023471639574833336,0.023616661839523156,0.023312230004476298,0.022521423735577972,0.021206045788044803,0.01936417877638802,0.017094978723690202,0.014583458185914,0.01206844040636279,0.00975465520891583,0.007779032399761132,0.006188602068054105,0.004998887425216703,0.004228382849581047,0.003937298210892892,0.004177209801090542,0.0049516236191968765,0.006168847039935366,0.007682522706557504,0.009326673926229045,0.010964334230431805,0.012466870174215161,0.013718324963034378,0.014609258244304812,0.015082005443411428,0.015127071108977042,0.014786618222022485,0.014112192027810833,0.013169621865255277,0.012019730164907205,0.01073059925783787,0.00934706156987758,0.007907666558523041,0.006445541851967884,0.005024630140833153,0.003711806279862062,0.002557142092843523,0.0015492171850512992,0.0006450892139406861,-0.00021318197280761897,-0.0010598725234587936,-0.0019278228211527804,-0.0028405092341904914,-0.003826674460999435,-0.004887538832964333,-0.0059992665526229505,-0.007092541669945274,-0.008090193504207976,-0.008930258995926477,-0.009616910945504098,-0.01019793719203893,-0.010742027161521672,-0.011285468086957962,-0.011848438407347839,-0.012441602481952252,-0.013089647373227653,-0.013784257753944262,-0.014468385040072362,-0.015017250583841846,-0.015310215834505592,-0.01526622891131102,-0.014900951412636032,-0.014311925592030372,-0.013703185550687558,-0.013333380043586307"
355,"-0.15917375006339618,-0.15507877598372666,-0.147888811106201,-0.13691718007920362,-0.12265880181907007,-0.10668497309710367,-0.09110038294177547,-0.07768355544473893,-0.0670215709035219,-0.05833354940078295,-0.05009184085389107,-0.04069325592239181,-0.02875275173669689,-0.013435819674723515,0.0051528190234234605,0.026005864358859543,0.04754193012495067,0.06793362775511513,0.08556200508186418,0.09945728245564933,0.1094053980297095,0.11576190497041061,0.11913668405114741,0.1200670552586548,0.11888722481795211,0.11590436263759551,0.11166261645372966,0.10688714444400749,0.10204241618561516,0.09700448887108204,0.09127053542101671,0.08441686380024616,0.0763155993870076,0.06710735502648613,0.05714771104563887,0.0469364672693825,0.036971100223063824,0.027575691453761153,0.018806410691878495,0.01048769819835682,0.002397190180588038,-0.005504952446616085,-0.013025739756247656,-0.019864158623489447,-0.025727673594488576,-0.030417401213899797,-0.0339334810821702,-0.03650685823354227,-0.03844118749114622,-0.039915723036012984,-0.04095381018465194,-0.04146055603214782,-0.04121381173458527,-0.03991315091379066,-0.03733626062357287,-0.03347739290224583,-0.028575707689248664,-0.02307562554820164,-0.017523828921752416,-0.012368467039698516,-0.007777632096434228,-0.0036533796993084566,0.00018728421785441096,0.0038318496345363107,0.007190642748175047,0.01004850483884423,0.012215435454276835,0.01368589800812614,0.014647557936808497,0.01524262719915992,0.015377169994167939,0.014882324657615964,0.013726775154356385,0.011981502690315171,0.0097477713166354,0.00717281875017084,0.0044311653331957634,0.001641311095261444,-0.0012039680529948305,-0.0041548696919884165,-0.0070982173526173975,-0.00975787831513486,-0.01196560404947311,-0.013783689346248185,-0.015297080074661795,-0.016394373475102975,-0.01686065694519323,-0.016712391171436636,-0.01631719415444499,-0.01605675942185547,-0.015986117395748844,-0.015964117575427372,-0.01594201255443428,-0.01592239630310266,-0.015775669977718842,-0.01530777964409602,-0.014565434132583377,-0.01402668539200469,-0.014167978472945042,-0.014413394857052175"
