id,heartbeat_signals
283,"0.010204372578073662,0.009382382958749769,0.008402778877336925,0.007316253449109744,0.006189208522901446,0.005083994515224566,0.004048351237212755,0.003116046908398451,0.0023051417516635198,0.0016116724462039156,0.0010141684652728578,0.00048667579996602983,4.219947730643714e-06,-0.00046138118875738154,-0.0009388660829098283,-0.0014481132961586263,-0.001999389640315874,-0.0026007418742471367,-0.0032581418004540286,-0.003968626610667048,-0.004720504137873838,-0.005504073696976419,-0.006309688572369132,-0.007123763356215396,-0.007935374506205739,-0.008737509420947753,-0.009524635596681374,-0.01029157988582352,-0.011035901139462678,-0.011757888335957478,-0.012457707471010326,-0.013133295568294068,-0.01378282933377778,-0.014404914310114758,-0.014995432410772891,-0.01554608116635442,-0.01604736703817239,-0.016489046032904298,-0.016858116625794284,-0.017137792961469167,-0.017311086203856796,-0.017361129173300405,-0.01726984495091538,-0.017016536190998688,-0.01658182669988545,-0.01594920738818678,-0.015103889252405855,-0.014032912091530902,-0.012728620631668242,-0.011190848192890457,-0.009424216087934811,-0.007436273262208637,-0.005239614901323242,-0.0028508503766689897,-0.00028701320017004983,0.0024363547524995366,0.005302711890940115,0.008292610093037445,0.011384581161846818,0.014554444881030693,0.017770437172384523,0.02099090185558178,0.024166994030889732,0.02724506645342506,0.030165740228513815,0.032866254393759065,0.03528669066464035,0.0373741441931954,0.039082431215405555,0.040373505891092565,0.04121966942447863,0.04160612757547999,0.04152642401622686,0.040980315581875315,0.039975181877128285,0.038525125401715044,0.03664679130971582,0.03435699482010518,0.031674312946594674,0.02861992688906234,0.025215325521103282,0.021480717483807754,0.017440293635397897,0.013125761475426989,0.008570203929305131,0.003809287824061869,-0.001113361965899673,-0.006147371045256589,-0.01124247413010443,-0.0163499386383954,-0.021418438258966388,-0.026394252692170495,-0.031225608030990504,-0.03586121219790339,-0.04024197904832438,-0.04429899277265287,-0.04795869045071255,-0.051145712508546715,-0.053782613171405314,-0.05579732047173164"
6,"0.06701006397621866,0.06455053696047941,0.06168354596516336,0.05901855932325568,0.05669555029385702,0.054623633522687134,0.05245188103390627,0.05001578305223409,0.04752454383862556,0.04512157421709137,0.042642444272906685,0.04020974756137041,0.03821172937735204,0.036540108929621444,0.03466854545905426,0.03233582218503265,0.029818732771760684,0.028019376881145655,0.027654705918409933,0.02832291302773264,0.029178421490350867,0.02958024146222317,0.028823826546874237,0.026152613735745622,0.02080354792000609,0.011988670921238495,-0.0008723173191462485,-0.01813652670528869,-0.04012280701352093,-0.0663220925519815,-0.09389869198107216,-0.11821870279146429,-0.13570257305679423,-0.14565547171968957,-0.14974191899246253,-0.15032204606694965,-0.14912765655355387,-0.1469970473112976,-0.1441371224446587,-0.1407758057208272,-0.13711904694463767,-0.13267442071985286,-0.12673241636219906,-0.11929757720885016,-0.11128454786464663,-0.10366978547237769,-0.09554536369240225,-0.0833782516861553,-0.06383639949517027,-0.03678457554851093,-0.005064575571739796,0.027350392821240764,0.05727655635147676,0.08295791416969588,0.10293219419272034,0.1153677038718422,0.11949791223094457,0.1167837864395264,0.10979427081130189,0.1007558862628139,0.09121363947776322,0.08218390367252354,0.07412935214811389,0.06711002930967387,0.06081416299050792,0.05460624054526793,0.04841384191556361,0.042851521499272086,0.03823327599937279,0.03406929365802434,0.029702958297467205,0.025257334670429767,0.02135201518565749,0.018181108392942964,0.015358458716211408,0.01259059480322798,0.010170269616517146,0.008262645133481517,0.006398323259059396,0.0042553331531889615,0.0019292421956534772,-0.00031489312170338013,-0.0022883333124832234,-0.0037967335218733536,-0.0045307524784399325,-0.004446823269501465,-0.004031271730233488,-0.00387268567959681,-0.004066488293143662,-0.004456249945809017,-0.0051369753513437755,-0.006114021601960312,-0.007032629117799172,-0.007706496344810396,-0.00832231590765111,-0.008993894502881503,-0.009488807821627594,-0.009424929556053036,-0.00812659832595293,-0.005878641757773591"
262,"-0.002916332920800284,-0.003129412568666501,-0.0035366572798914003,-0.004085653803529904,-0.004707837748252626,-0.00533609222390815,-0.00591470349971341,-0.00640007836076166,-0.006763560097329729,-0.0069955860426293495,-0.007102307737061546,-0.007094713609601018,-0.006984427903770088,-0.0067869598311949,-0.006520180247688204,-0.006197930829473307,-0.0058299657095559135,-0.005428045214037162,-0.005006003505912522,-0.004573259613770933,-0.0041338981193298485,-0.0036938060591236582,-0.003256947078024257,-0.0028212353360623013,-0.002384850566536992,-0.001945413369950133,-0.0014985025414287825,-0.0010386705714601138,-0.0005622938078816489,-6.816602619168222e-05,0.0004452749612721407,0.0009796077206463,0.001533865066956852,0.00210492674320064,0.0026908515913195777,0.0032905059490989028,0.0039014264106402158,0.004520054962693781,0.005144127653357526,0.0057730773973897545,0.006404586523548528,0.007034679230737015,0.007659652873340195,0.008275559681429581,0.008874455448920189,0.009444544505704942,0.009972666416410932,0.01044478766781004,0.01084408410314204,0.011153703966227169,0.011360136340248697,0.01145490908973424,0.011433092435362079,0.011293137262362543,0.011039677304497564,0.010681830447855638,0.010230041222137255,0.009694807807204685,0.009088888435961937,0.008426323361359511,0.007719562003212346,0.006979613262849765,0.006218068449931773,0.005446540589310607,0.004673378562911355,0.003904400783304493,0.003144701828671659,0.002399043510454571,0.0016698626102917072,0.0009579560577779242,0.0002656890685345109,-0.0004025446870573879,-0.0010430501190565947,-0.0016520761865772213,-0.002223880555032594,-0.0027508407952865563,-0.003226666433013864,-0.0036470533646699582,-0.004007322091940241,-0.004303444645582112,-0.004536011795243565,-0.004709479022808251,-0.00483022744248425,-0.004906705052049487,-0.004950900383752434,-0.0049777262325909,-0.0050016015125662686,-0.00503569362255106,-0.005092844199111879,-0.005184738332517855,-0.005318196647150296,-0.005494320670474458,-0.005709913642283036,-0.0059580884814760884,-0.00622592179837049,-0.006496421108684841,-0.00675232952456116,-0.0069782927456259955,-0.007159828932186925,-0.007284487059576419"
371,"-0.015255993594052528,-0.014938333718053216,-0.014334063582763516,-0.013508224463070918,-0.01254722745772877,-0.011537890960983416,-0.010555058750676197,-0.009658856922473914,-0.008889895266081946,-0.008262332773277887,-0.007767612064715384,-0.00738722084658632,-0.007098734963754882,-0.006875223973298225,-0.006689214345381894,-0.0065221373141324725,-0.006365420781906251,-0.006213140705920626,-0.006060485553846812,-0.005908775826932214,-0.005762968626437249,-0.0056226264861556005,-0.005482920849995361,-0.005338323791006287,-0.0051793929350153825,-0.0049902045709902185,-0.004752258087399216,-0.0044466256948914535,-0.004054061757882512,-0.0035541093430409227,-0.002928682104071997,-0.002165062130353384,-0.0012546182339216814,-0.00019198174813608252,0.0010220485650573232,0.002378095169393973,0.0038597284163633585,0.005445387023847258,0.007106756198942124,0.008807665765587783,0.010508862912648704,0.012171567417475358,0.013758076726924352,0.015232480199054658,0.016564638577300467,0.017733458582708837,0.018725214678950598,0.01953125649337101,0.020149348850481492,0.02058455625968023,0.020844877131613915,0.02093875414172364,0.020875911807312148,0.020668296565685616,0.020327797578998042,0.019864000861844422,0.019286979328296164,0.018609033882461795,0.01784217319041663,0.016996290197658803,0.016080997555067714,0.015106942376163807,0.01408340956768421,0.013016502035634925,0.011911216714365194,0.010773762656361902,0.009609233341965992,0.008420476501366236,0.007210509319010142,0.005984699708179858,0.004748750767506013,0.0035069146558772126,0.0022645843173471764,0.001029776633953732,-0.0001893715274102351,-0.0013871203922341544,-0.0025584493744812854,-0.0036979081531172417,-0.004802282069742996,-0.005871928592246391,-0.006907602084762087,-0.00790677097137907,-0.00886695600898692,-0.009787009645086999,-0.010660475226056499,-0.011475758278811508,-0.012222856261808152,-0.012894313108858083,-0.013479989590109754,-0.013967649240785782,-0.014349790041975414,-0.014623919950508327,-0.014788211436600408,-0.014842152127275108,-0.014794951938906304,-0.014666681339269686,-0.0144826912746303,-0.014272013319867636,-0.014070178792778016,-0.013914321701660019"
91,"0.023107337143835158,0.025696631580975904,0.027855372781174503,0.02850220980217151,0.02821001980315206,0.027555272955290075,0.0270443004738736,0.02665544749489719,0.026088666622422346,0.025489405838400633,0.0251499212214875,0.025064954045992835,0.025158429682500302,0.0253246083745549,0.025224365288190637,0.024637138198976324,0.023802410103848357,0.022991551808965963,0.022158510608440818,0.02115333430222406,0.020017711519365447,0.018850255874475016,0.017804071141372932,0.017062117276078523,0.016182693872608955,0.014558269344570954,0.011969117313209307,0.0076640829864986215,0.0006405104072461643,-0.008905116304549474,-0.019499646494405512,-0.029665225361263273,-0.038574279408779735,-0.04597465850922959,-0.05259498482349419,-0.05946187674002949,-0.06629667802034202,-0.07148640077829603,-0.0737218653819527,-0.07301507653737689,-0.07024208343036172,-0.06663751352366366,-0.06349023111608611,-0.06126487457496642,-0.059651305946547065,-0.058533997973923266,-0.05804968156953795,-0.05782461919981381,-0.05679242134573438,-0.05460394568712883,-0.05213201426612575,-0.050142760434019454,-0.04845606589709285,-0.04581014434212556,-0.04035162256157189,-0.030749134925696517,-0.0171434108288213,-0.0010895415350539034,0.015309927246837607,0.03013163605488276,0.04194259274822092,0.05008070200841945,0.05500816707540838,0.05759221173977322,0.05833283380436563,0.05741886885917834,0.05499612946057258,0.051317955380245014,0.04665041158072872,0.0413490394682437,0.03603883476425525,0.031167278418429235,0.026742358557165127,0.022846787572233615,0.0198144338682993,0.017662535834580537,0.01604593668789521,0.01458293185840788,0.012970202456228597,0.01123283172102059,0.009650868845015828,0.008414843446504588,0.007481114927772245,0.006650588594589377,0.0059091061279767515,0.005299917163467963,0.004690979585825761,0.0041050541694456905,0.0035575210515357975,0.0027430823818885286,0.0016153266953373435,0.00044774707641943856,-0.0006722645277651984,-0.0015474547516351467,-0.0020522411829886344,-0.002674063602399926,-0.0038817676684532176,-0.005245832900783301,-0.00622083535922445,-0.006963837586721325"
411,"-0.01702774153638631,-0.016639196657457,-0.016060762247841587,-0.015320189802845052,-0.014453542478498504,-0.013508309701949828,-0.012539390201252998,-0.011598357271538351,-0.01072828525820424,-0.009967098307961664,-0.009344610017819666,-0.00887525305938941,-0.008558649144621788,-0.008387826680811394,-0.008351815304536714,-0.008431361390297598,-0.00859999423469493,-0.008832179531625184,-0.009103371340981214,-0.009384316537338788,-0.009640237817270136,-0.009838938173829859,-0.009950012118926266,-0.009940294060435506,-0.009777450077781025,-0.009433867838634313,-0.008886785662917618,-0.008115454928076304,-0.007102935626536522,-0.005841450911411306,-0.004332621333422992,-0.0025862864194871604,-0.0006230518357845938,0.0015211365685285916,0.0037962543446978247,0.00614453620927452,0.008502975838776572,0.010805174646414895,0.012988180856602027,0.015002029344871493,0.016812948211171852,0.018401935764912558,0.019765280111728956,0.020916429242589296,0.021879903285016322,0.022682367553737037,0.02334832171808593,0.023899902015531216,0.024352918243198962,0.0247133473457945,0.024979580327807505,0.025148770232660933,0.02521835722297522,0.02518464646394708,0.025044909108173807,0.02480112058023287,0.024457664723429695,0.02401583172404398,0.023473699092898204,0.022828699711895772,0.02207644809032322,0.02120692875646424,0.020206784646943643,0.019063468158998953,0.01776492822176945,0.016296736417660718,0.014643887184515925,0.0127957460219007,0.0107468866843477,0.008494994939149847,0.006045203122050868,0.0034159092770151833,0.0006400751113457837,-0.0022373916253091153,-0.005158278634081137,-0.008047943675895453,-0.0108194565656895,-0.013381008128342309,-0.015639993281943654,-0.017506937925858945,-0.01890398127224041,-0.019779821228696648,-0.020110578049017724,-0.019900754448021307,-0.01919780350804967,-0.018090481513844958,-0.01669441538884331,-0.015144087393940964,-0.013591119836608712,-0.01219178711280966,-0.011083399861048115,-0.010370860691207462,-0.010124361404739712,-0.010369358206852142,-0.011070509906392634,-0.0121305266372978,-0.01340684925733815,-0.01472587758375199,-0.015895220445161617,-0.016730476027940866"
176,"4.118812952741413e-05,-0.0001470027259106721,-0.0004618782123585463,-0.0006539153200453285,-0.0005753559919027817,-0.00023734316020684876,0.00024117191152561723,0.0007238180006055028,0.0011134942065406661,0.0013604788938965107,0.0014468512425611646,0.001374701484615437,0.0011625720329163647,0.000843934034484628,0.0004673485647979647,8.386550413824745e-05,-0.00025833172457007114,-0.0005359004908742082,-0.0007646093937088705,-0.0010099753383944754,-0.0013603249200829226,-0.0018887433246206897,-0.0026099806912368018,-0.003483190728639729,-0.0044381562507910255,-0.005417113953934072,-0.006382547348259104,-0.007312158685617576,-0.008172938347667691,-0.008915095747985824,-0.009466256028442144,-0.009747210276027152,-0.00968394363630859,-0.009232849980758406,-0.008378506781180073,-0.007109295663525472,-0.00535869155835994,-0.002980420446981824,0.00021605871906771323,0.004354320809175138,0.009396227875911711,0.015112809580889286,0.021144074001962332,0.027066335209077474,0.03244266117620681,0.03684086074904952,0.03987478805110406,0.041251757029910185,0.04081946959296673,0.03857226766794536,0.03464088292192363,0.029259245508148013,0.02273856940603186,0.015428571910202915,0.0076940951194992,-0.0001052201500200689,-0.007611808564292499,-0.014481117589596082,-0.020398724300123516,-0.02512217311345888,-0.028506798567901948,-0.030523906929094402,-0.03125702460867025,-0.030905678663169678,-0.029764677209480395,-0.028181777416632636,-0.026470555853674693,-0.024832842842829772,-0.02331103535221135,-0.02181860944841507,-0.020214554585830435,-0.018399506982525515,-0.016366827130673056,-0.014208679787856615,-0.012065852687517309,-0.010069600835619197,-0.008282365105789335,-0.006685026604855648,-0.005196027381433821,-0.003729222264629406,-0.0022315082847390033,-0.0007010792789800546,0.0008324170151425281,0.002327022264468903,0.003755880694617908,0.005113060922867896,0.0064148233807226895,0.007677121771190565,0.00890177271226572,0.010057248196398638,0.0110789190049993,0.01186769587014852,0.012317523126561036,0.012350339521517595,0.011965414900306282,0.011244896699256213,0.010334249231120807,0.009395787915785325,0.008594402202422191,0.008082943504004014"
357,"-0.035533557171010255,-0.034827830927862624,-0.033711794506589954,-0.03227310366676711,-0.030627199799244442,-0.028888552155060143,-0.027154038350741816,-0.025499586837301025,-0.02397550515733593,-0.022598380620304948,-0.021356819077587408,-0.020229220765912048,-0.0191911831402638,-0.018212441253714517,-0.017260321507912735,-0.016310250840719576,-0.01534546215579663,-0.014346414102340221,-0.01328947702535982,-0.012155556936199241,-0.0109297605496822,-0.009591004094312405,-0.008117519296641673,-0.006493410461590132,-0.004703488619518692,-0.002733503500915724,-0.0005756109985456392,0.0017706483016803887,0.004301005404600267,0.007006062383734579,0.009866200922042656,0.012851253234206161,0.015923895528460463,0.019040269875045424,0.02214649115937356,0.025179986455793224,0.028075769435354114,0.03076957304156397,0.03319782119926801,0.03530138121315202,0.03703396299355377,0.038365251706633574,0.03928001424619282,0.03977761019573378,0.039875779893479346,0.03960772485811903,0.03901437597093155,0.038139743117808766,0.03703004133879256,0.035730784359518986,0.034279553521259165,0.03270492129885594,0.031030150784000787,0.029275540998403626,0.02745599910266394,0.025583434806115246,0.023672907163098722,0.021743702323466785,0.019815377090938058,0.017906570318816872,0.01603654050824921,0.0142233903775284,0.01247702057807537,0.010797278691755285,0.00917670883562155,0.007601648274523476,0.006048997287024016,0.004488858202910395,0.002891965773708427,0.0012339771202399819,-0.0005053222227073273,-0.002337929638054903,-0.004262008447387722,-0.006259637763674553,-0.008301513295451257,-0.010349372792670897,-0.012354912917188154,-0.014264343370444965,-0.016027312017165007,-0.017601338114248966,-0.01895185125718596,-0.02005400972729754,-0.0208975214599752,-0.021486333058126972,-0.021832252697442323,-0.02195282052809927,-0.021872321922543014,-0.021619584914503776,-0.02122199581251044,-0.02070393179159019,-0.020090370404301505,-0.019407059173924934,-0.01867650193754189,-0.01791864221451772,-0.017155339179517504,-0.016410556865400827,-0.015706116834090234,-0.015060984892661944,-0.014494029517290508,-0.014023281605527294"
112,"-0.07813666096067656,-0.07843488295669332,-0.07858699836821559,-0.07866895597903678,-0.07871824919995118,-0.07871756444267353,-0.07862663922319996,-0.07842497474730731,-0.07812056961247948,-0.0777188022024537,-0.0771845031953034,-0.07643167884058139,-0.07533605657566805,-0.07374443672157849,-0.07147000186122832,-0.06827759576494707,-0.063880539924697,-0.05794390689970663,-0.05009402928995854,-0.03992592331223005,-0.027028603553677755,-0.01105174222779326,0.008151156277622307,0.03032696420587605,0.05465480762054578,0.07973548556249546,0.10380824826354262,0.12514269943942266,0.14242645215930316,0.15498437898674228,0.16276323312260857,0.166158821836764,0.1657957512400232,0.1623547903408818,0.15647211911475262,0.1486987546749384,0.13948965082137074,0.12920533893982195,0.11812595463068465,0.10648168433626232,0.0944915863392709,0.08238891427598743,0.07041744072383099,0.05880122615954406,0.04770209710886014,0.0371862505435655,0.02721769866163215,0.01768915343880023,0.008484413173546146,-0.00045278949848526207,-0.009074599546266382,-0.01723177116142638,-0.024715201865423753,-0.03131494914450128,-0.036875671741256666,-0.04133575932956235,-0.04473987382213951,-0.047219887289960294,-0.04894713061255557,-0.05007558653112448,-0.050701789603536496,-0.05085751620809298,-0.05052801462693568,-0.04968020808093265,-0.04828767661833305,-0.0463483993034185,-0.04389212378888352,-0.04097463681814639,-0.03766552282291913,-0.03404504494754401,-0.03022236652276966,-0.02635868346178699,-0.02266057997306925,-0.01933020381631806,-0.016502441507212418,-0.014219443120454422,-0.012454080960212333,-0.011151126433191882,-0.010252166539860275,-0.009703743768305628,-0.009461468581970056,-0.009489270351748624,-0.009744524850718084,-0.010158260869962743,-0.010630155013756803,-0.011043957263624504,-0.011286937227576177,-0.011264098047242488,-0.01091771363761207,-0.010258458127259784,-0.009380254156235668,-0.008422363601764293,-0.007496410126910602,-0.006589606094979938,-0.005585136387537659,-0.0042959625275194036,-0.0026042516975265384,-0.0005628371951598155,0.0014720554262841468,0.002906843658660896"
407,"-0.004883755715061389,-0.0048699577788485215,-0.005085335194614127,-0.0054519487901416586,-0.005868080598086689,-0.006235634450222349,-0.006476374861028755,-0.006532649956034919,-0.006371259093149673,-0.00599203483746541,-0.005421342914107841,-0.004694074725113517,-0.0038463921150326263,-0.0029193071749304966,-0.0019543324856846622,-0.0009820993369666353,-2.1707561464745506e-05,0.0009089943619175478,0.0017921937639768792,0.002619084124080684,0.003388968953067728,0.00409761763032962,0.0047414297808024974,0.005323823658976989,0.005847869130357342,0.0063151136762784055,0.006728780388179478,0.007093294402955863,0.007409925883770263,0.007675178485179013,0.007885002716966683,0.00803530140576486,0.008118712924658489,0.008124999805394939,0.008045833016967374,0.007876420360115322,0.007612026249761317,0.007248132039314459,0.00678444027409969,0.006225053881424469,0.005574492366872963,0.0048363883867140744,0.00401742609790845,0.00312752930705934,0.0021765614124213406,0.0011746732476068389,0.00013714912101164822,-0.0009136589717448351,-0.001951975921173299,-0.0029490508380576874,-0.00387079223232345,-0.004679430425648057,-0.005340548456384042,-0.005826503460271637,-0.006116216448229794,-0.006196950152996483,-0.006069440357351241,-0.005748717474026721,-0.005259593903173709,-0.004634307430621654,-0.0039142531616955245,-0.003147651998646639,-0.0023829162877258003,-0.0016648785563688762,-0.0010357916852151705,-0.0005325854019526122,-0.00018079255801189964,8.528203743862761e-06,3.5468554274109554e-05,-8.944308788938482e-05,-0.00034188390355399667,-0.0006867256470353134,-0.0010848213819097952,-0.001497714514231363,-0.0018878125404673263,-0.002220977657069745,-0.002472967840286333,-0.002631376300433086,-0.002691240895772551,-0.0026532061310251542,-0.0025255139616007227,-0.002322435977315407,-0.0020573533131385546,-0.0017402462123469742,-0.0013824275929786856,-0.0009969636906881352,-0.0005936092929386128,-0.0001796618083376722,0.00023313902781085805,0.0006287900408379343,0.0009926390095991167,0.0013131917578802499,0.001578620033633904,0.0017798412079904624,0.0019176780584789777,0.0020049598184462836,0.0020606618465160986,0.0021080240600911404,0.002176711772653106,0.0022980548127066736"
311,"-0.0008077916079725078,-0.0012044270550560787,-0.0018955209039620002,-0.002814270574988509,-0.0038721409792615846,-0.00497969819931221,-0.006058730170551474,-0.007045343317911845,-0.007894593004361905,-0.008586137837100771,-0.009121264299738419,-0.009510998904841639,-0.009770670065248677,-0.00992137426552231,-0.009986700829175188,-0.009984372546760267,-0.009924759368828029,-0.009817342812799279,-0.00967082874114944,-0.009487346213133296,-0.009262265544746517,-0.00899240016715741,-0.008672776350970857,-0.008292538839426378,-0.007840551506231863,-0.007303646278646381,-0.0066642124578010775,-0.0059004527626364545,-0.004990486285880613,-0.0039126477037525476,-0.002646067388563267,-0.0011751342438544032,0.0005029554890687571,0.0023745000526430027,0.004408732277298988,0.006555292496700504,0.008742482717201738,0.010881764563336505,0.01287686832781737,0.01463207225207308,0.01605875490582015,0.017086429066382636,0.017673600329223882,0.017813101913342122,0.017531415670051342,0.016887169324364404,0.0159683804289647,0.01488203204535482,0.013739338928668465,0.012644904920482036,0.01168738960264415,0.010930435268621586,0.010404593947184348,0.010106865942184962,0.010006590305918883,0.010051428241209082,0.01017271487710536,0.010296585376076361,0.01035584060675171,0.010297331240913976,0.01008398246043335,0.009697703878812969,0.009141645543074894,0.008436160733761244,0.00761069385254276,0.006699320195922953,0.005738405082198361,0.004762279022408611,0.0037975794176448585,0.002863132977413807,0.0019725987340364903,0.001134723154320838,0.0003517919077042908,-0.00037873874656768614,-0.001060501322031504,-0.001697544287574404,-0.0022966294601255988,-0.002865880381450747,-0.0034112864181268243,-0.003936854302930171,-0.004446948977063658,-0.00494549943905942,-0.005434041158565495,-0.005911903090614956,-0.006378992705746767,-0.006835305417728199,-0.0072793411296717125,-0.007708200146434141,-0.00811900861872189,-0.008508669627814547,-0.008872230435273909,-0.009202792032348028,-0.009494310112745763,-0.009742407731826386,-0.009944086285833098,-0.010099289352425767,-0.010213107154143919,-0.01029548583410339,-0.010358670716430984,-0.010414371964996949"
215,"-0.11800328385491102,-0.11872699852061094,-0.11898781242075648,-0.11908021301941765,-0.11926993937001731,-0.1197181096749145,-0.12046253299803752,-0.12144136019659782,-0.12254295533134477,-0.12366926469257208,-0.12477596515618464,-0.1258671477088992,-0.1269533648914887,-0.12801895774339192,-0.129030410849356,-0.12995828484954994,-0.13079505038571684,-0.13153320114130665,-0.13213282571398902,-0.13247314626448478,-0.1323122188432588,-0.1312319867022975,-0.12858609651469147,-0.1234490444636602,-0.11462253591312402,-0.10074683398438403,-0.08058690577336161,-0.053446842846396864,-0.019569492483875933,0.019721498614524408,0.06224459154257647,0.10547378101771424,0.14707214962998727,0.18523464695297365,0.21876372342158645,0.24697756446791835,0.26955514691310223,0.2864087982814859,0.29759405703231223,0.3032683501760234,0.30367569122680693,0.2991650246029478,0.29021001306775135,0.27743641592749346,0.2616197038667392,0.24366742346131137,0.22455728073152365,0.20524935625765117,0.18656638876998577,0.16910084342330203,0.15317063094664835,0.13885498812850935,0.12606167435771812,0.11460541309621361,0.10424826886775261,0.0947233107466333,0.08573436435485231,0.07698198663040812,0.06820019740479782,0.05920897554496221,0.0499299833593955,0.04037813004260263,0.03062502108667174,0.02077722327528897,0.010951795562930397,0.0012655536555334634,-0.008183059029230638,-0.017307884059730355,-0.026027229362419885,-0.03424028842282087,-0.04182634560255341,-0.048654801867174635,-0.05462688061912033,-0.059707399398282485,-0.06394729169262117,-0.06746691360968227,-0.07043557597829436,-0.07303288043455089,-0.07541774201426141,-0.07768358046915849,-0.07984617942935632,-0.08185308024386331,-0.08362888313665531,-0.08510811995865933,-0.08625944752830508,-0.08707150361890323,-0.08753301089115814,-0.08760664988854971,-0.0872449168295158,-0.08641995536354805,-0.08516758095027335,-0.08359575215276352,-0.08188068862456335,-0.0803050081694103,-0.07925083091923657,-0.07919167318911019,-0.08050273278144751,-0.08322283037416536,-0.08680728324591178,-0.09023318428344931"
360,"-0.02352395986950845,-0.02290537428425754,-0.022102374095425648,-0.021130599972286057,-0.020008550146518922,-0.01875992773719448,-0.0174107288767667,-0.01598276895481965,-0.014492820873314716,-0.0129566685421591,-0.011388845490456101,-0.009799345480356436,-0.008194478456158283,-0.00658238928775795,-0.004974391817873236,-0.0033805633704453997,-0.0018104713209438628,-0.00027755287427594366,0.0012019431215670173,0.002615174223575323,0.003953290152272915,0.005208620433416633,0.006375847492597564,0.007456001259144529,0.00845560305541282,0.009381236234494439,0.010239132535149853,0.011037258287864504,0.011785082089002918,0.012488886533206345,0.01315246642104656,0.01378014520583265,0.014376590764027197,0.01494148299788084,0.01546932773677362,0.0159521052804677,0.016379263294547364,0.016733664633130696,0.016993446280813118,0.017137797118437714,0.017149316188617147,0.017011953426467774,0.016713492718886058,0.016250630964507684,0.015629283983275954,0.014859943638284412,0.013957251452897779,0.012941615451301958,0.011837248712895987,0.010666328056176011,0.009447495516809068,0.00819856645924838,0.006936232164094391,0.00567176003264841,0.00441218378320829,0.003164857378524344,0.0019383776204154324,0.0007394028896229865,-0.0004262120637557598,-0.001549299254208325,-0.0026174513419559564,-0.003618861015670105,-0.004543012855965478,-0.0053775675509880605,-0.006109500893843045,-0.00673055370875264,-0.007237187399008915,-0.007627946315131917,-0.00790327310305311,-0.008069781363844342,-0.008138599207123898,-0.008120966253362116,-0.008026827510170365,-0.007868244253030121,-0.007658124142930933,-0.007405973509090502,-0.007117590261815576,-0.006799275072302768,-0.006457157977254657,-0.006093324014564139,-0.005706203797347764,-0.005297713740614385,-0.004867692864345741,-0.004410748934599917,-0.003928367034208513,-0.003431236523018355,-0.0029312165658659795,-0.002442851980097749,-0.0019926964358799593,-0.0016184585288112063,-0.001356273689539056,-0.0012357928598352164,-0.0012837706668238358,-0.0015159707408116674,-0.0019209992029874945,-0.0024554993164812577,-0.003052955256400869,-0.0036283425962430615,-0.004080038724730506,-0.004304935611529448"
209,"-0.03408304213970739,-0.035504710880054496,-0.03643215770670247,-0.03746601514467615,-0.038992915468014894,-0.04106435908248077,-0.04351059504157148,-0.04611964561405271,-0.0487420542101025,-0.051307354226710095,-0.05379823837972533,-0.0562275464435146,-0.05861749584758444,-0.06098269021785044,-0.06332655874233192,-0.06563009203760248,-0.0678752978383115,-0.07005307928865948,-0.07218646559224709,-0.07431810196909153,-0.07649949304286455,-0.07875133293236744,-0.08105341054754064,-0.08333802632750689,-0.08552618159240225,-0.0875450745216351,-0.08935125127167601,-0.0909185317870029,-0.09224633206235719,-0.09334881685584209,-0.09425393726220213,-0.0949582005223332,-0.09538444345291211,-0.09531301094843395,-0.09433075478262612,-0.09174957898915684,-0.0865503164142983,-0.0773751147050176,-0.06270685116038063,-0.04124816445443502,-0.012461204393895031,0.023011111933864847,0.06325960585348192,0.10549923177774309,0.14673345950225877,0.1844252636310783,0.21688206226084927,0.24333242600140711,0.263743130204465,0.27855139665996076,0.2883687307231046,0.2937611818140494,0.29510330994269024,0.29257581995311954,0.286251561411481,0.2762490681178203,0.2628411276273426,0.24650436571313572,0.22787648333793145,0.2076891224019135,0.18667355350504933,0.16549309563169096,0.14468354110373402,0.12464550464193419,0.10564846214755694,0.08786041433890351,0.07135188861557124,0.05610949340435217,0.04204180786421097,0.029019142268494003,0.01690233856621237,0.005575945624831588,-0.005055139691299254,-0.015062632506920609,-0.024509449786592336,-0.03344390712366743,-0.04191678904493498,-0.04997875747703065,-0.05768602029457923,-0.06507607144260888,-0.07216361480459402,-0.07892860545310545,-0.08532554658355138,-0.09127756305842827,-0.09669488908315779,-0.10149316195627145,-0.10563747205726778,-0.10915725297613477,-0.11214651370749021,-0.11472139464045542,-0.11698870437188508,-0.11900808069759841,-0.12080225888323756,-0.12231182708870889,-0.12342671983912715,-0.12396132814467906,-0.12379205531506984,-0.12299684671259939,-0.12207600435702123,-0.12187659559580219"
