id,heartbeat_signals,answer
262,"-0.002916332920800284,-0.003129412568666501,-0.0035366572798914003,-0.004085653803529904,-0.004707837748252626,-0.00533609222390815,-0.00591470349971341,-0.00640007836076166,-0.006763560097329729,-0.0069955860426293495,-0.007102307737061546,-0.007094713609601018,-0.006984427903770088,-0.0067869598311949,-0.006520180247688204,-0.006197930829473307,-0.0058299657095559135,-0.005428045214037162,-0.005006003505912522,-0.004573259613770933,-0.0041338981193298485,-0.0036938060591236582,-0.003256947078024257,-0.0028212353360623013,-0.002384850566536992,-0.001945413369950133,-0.0014985025414287825,-0.0010386705714601138,-0.0005622938078816489,-6.816602619168222e-05,0.0004452749612721407,0.0009796077206463,0.001533865066956852,0.00210492674320064,0.0026908515913195777,0.0032905059490989028,0.0039014264106402158,0.004520054962693781,0.005144127653357526,0.0057730773973897545,0.006404586523548528,0.007034679230737015,0.007659652873340195,0.008275559681429581,0.008874455448920189,0.009444544505704942,0.009972666416410932,0.01044478766781004,0.01084408410314204,0.011153703966227169,0.011360136340248697,0.01145490908973424,0.011433092435362079,0.011293137262362543,0.011039677304497564,0.010681830447855638,0.010230041222137255,0.009694807807204685,0.009088888435961937,0.008426323361359511,0.007719562003212346,0.006979613262849765,0.006218068449931773,0.005446540589310607,0.004673378562911355,0.003904400783304493,0.003144701828671659,0.002399043510454571,0.0016698626102917072,0.0009579560577779242,0.0002656890685345109,-0.0004025446870573879,-0.0010430501190565947,-0.0016520761865772213,-0.002223880555032594,-0.0027508407952865563,-0.003226666433013864,-0.0036470533646699582,-0.004007322091940241,-0.004303444645582112,-0.004536011795243565,-0.004709479022808251,-0.00483022744248425,-0.004906705052049487,-0.004950900383752434,-0.0049777262325909,-0.0050016015125662686,-0.00503569362255106,-0.005092844199111879,-0.005184738332517855,-0.005318196647150296,-0.005494320670474458,-0.005709913642283036,-0.0059580884814760884,-0.00622592179837049,-0.006496421108684841,-0.00675232952456116,-0.0069782927456259955,-0.007159828932186925,-0.007284487059576419",1
455,"-0.023762814682878886,-0.023160886555844584,-0.022177167474470183,-0.020851320093620007,-0.019239103600864338,-0.017409365157965873,-0.015439657083621272,-0.013409428300954485,-0.011394996448022443,-0.009464891698131805,-0.007675063810645311,-0.006064206804696659,-0.004651170395612025,-0.0034367606623005864,-0.002404943779149349,-0.0015258955584955824,-0.0007608902687260555,-6.936962230708055e-05,0.0005864215597797262,0.0012389068738499764,0.0019119562190226258,0.002618770147701066,0.003361535068306498,0.004134254687937933,0.004924745760466642,0.005714968721030167,0.00648353110629174,0.007210258471175068,0.007877517602829287,0.008470985236207151,0.00897963756535658,0.009399194178481673,0.009731048970883949,0.009980551351637668,0.010155229806052768,0.010265792495499526,0.010324793736028681,0.010343989625206662,0.010332554737312427,0.010298894110109091,0.010249967770242674,0.010189140408547903,0.010116697201947078,0.01003108693079735,0.009929871302731375,0.00980940986773593,0.009664363122612207,0.00949148664328714,0.009289954474981377,0.009060539854698457,0.008805219166306721,0.008528361530091289,0.008236453020417867,0.007935052866988368,0.007627900832644086,0.007317677568878578,0.0070066108434935215,0.006695250944778408,0.006381889631742466,0.0060654153230893515,0.005745678785364139,0.005422542783540596,0.005094610532039523,0.004761553754184966,0.004424279214166549,0.004082935437400792,0.0037362473841791033,0.003383072780625218,0.0030223456777207502,0.0026514095788713332,0.002264478181754015,0.0018548969281962924,0.0014149291284768495,0.0009352394278097087,0.00040440143467179723,-0.00018766299659955799,-0.0008483686836837645,-0.0015822744195774785,-0.0023908268521861675,-0.0032686322924851963,-0.004202710348577665,-0.005174581663446087,-0.006158091946403044,-0.007118603545449909,-0.00801840919554564,-0.008820093770815496,-0.009486156842323679,-0.00998288255573987,-0.010289065199311498,-0.010399239823131734,-0.010321217305442998,-0.01007651273993626,-0.00970110668194113,-0.009241061461465971,-0.008741797281870967,-0.008242233582905878,-0.007773414031989945,-0.0073565074364058125,-0.006999104919782839,-0.006698020790733117",0
464,"0.011290217360027152,0.0077721262958799775,0.0037213969986457096,0.0007453189672776972,-0.0012395864353282882,-0.002798692709189976,-0.0041123644980008145,-0.00513183702515993,-0.005871035597598467,-0.006486182873726404,-0.007187457983033357,-0.00808064474486761,-0.009099314192411528,-0.010077379065188824,-0.010869605339216964,-0.011473515825774994,-0.012058273113152357,-0.012812688932968608,-0.013774240672567467,-0.014806121605978134,-0.015693403204232848,-0.016286857060217735,-0.016593938244849643,-0.016751360408193833,-0.01691971665036482,-0.017170388641112477,-0.017437915101380125,-0.017563300641081275,-0.017384886566971236,-0.01683933603414317,-0.0160096401381722,-0.015053376702181709,-0.01405351364294434,-0.01294795257400988,-0.011622981462772339,-0.010015713022151138,-0.008097850206041271,-0.005915909087270424,-0.0036802034412454776,-0.0016605362749434471,-1.942427310371031e-05,0.0011721075721242147,0.001880234867105604,0.0021745803851018763,0.002249474874148713,0.002249507969045661,0.00210014391321911,0.001613060261761376,0.0007456682224412092,-0.000311833025760877,-0.00125527555891497,-0.0017896387662476448,-0.0016759224497776976,-0.0007622701351836653,0.0010123837216981513,0.0036834471094204096,0.007315406267991292,0.011979492352829052,0.017667330499023803,0.024135343656870985,0.030881046899227382,0.03740047684371645,0.04335066994766899,0.04838335843903004,0.05208022365358188,0.05427049955952566,0.05531714885352658,0.055905998782283986,0.056497261571009136,0.057012108533362235,0.05700236182967257,0.055966603483648444,0.05357192351337496,0.04988285267758173,0.045388460670562014,0.04061473625249626,0.03581433358369813,0.031068451479971254,0.026380474670080506,0.02162100044180173,0.01667908361886663,0.011708200144167659,0.007054599741930463,0.0029601639271780653,-0.0005829908593959904,-0.003790667787717625,-0.007067531683945735,-0.010970084046131659,-0.015970114401884977,-0.022166485999190674,-0.029256133253396557,-0.03675981801526573,-0.044262735716473045,-0.051474673437708854,-0.05806312257569672,-0.06354894695557416,-0.06780689707922116,-0.07170956049938768,-0.0763880636112301,-0.08110937056294446",0
339,"-0.03448981392005043,-0.033651076199486846,-0.03245036209111199,-0.030958502451835124,-0.029267911693727916,-0.02747012468319182,-0.02564230560559938,-0.023842320797844818,-0.02210511172422805,-0.0204365115319457,-0.018817411091902464,-0.017217071804030953,-0.015600570873122693,-0.013928847388747334,-0.01216385621271951,-0.010279297185640385,-0.00826265943734747,-0.006110768674433553,-0.0038304843149093437,-0.001443327370518832,0.0010150724909097353,0.0035062738692434314,0.00598773516349102,0.008413998643626103,0.010746398555807057,0.012953879686115999,0.015012220671572374,0.01690617554596205,0.018632241669456456,0.020195413248672828,0.0216025358592708,0.022861654274735715,0.02398231317595481,0.02497182027541478,0.02583000759626819,0.026551201079672876,0.02712874746681479,0.027554059408790577,0.027815868397772975,0.02790395929146694,0.027814118973510077,0.02754706333027765,0.027104926555780146,0.026492074308745672,0.025718132735897098,0.024794639478542407,0.02373111547673451,0.022536392526155996,0.02122168516028955,0.019799189727824296,0.018277573511981587,0.01666399272858579,0.014967338783705542,0.0131961635504374,0.011355400839556107,0.009449277266374151,0.007486547917184894,0.005479658759391243,0.0034436239310736416,0.0013986529600755748,-0.0006265802576577995,-0.002597376181483896,-0.00447938641671039,-0.006239169560534857,-0.007844858355311374,-0.009269959095735136,-0.010499037482954166,-0.011526260124145843,-0.012350915861761097,-0.01297698046404111,-0.01341455710856776,-0.013675652596816246,-0.013769525785066739,-0.01370381332355139,-0.013488952172868995,-0.013137052332400895,-0.01266010414166846,-0.01207288395806605,-0.011396528078821105,-0.010657193310745189,-0.009881630447623885,-0.009098657226908224,-0.008338680692132755,-0.0076293493801569134,-0.006994708831906726,-0.006453480269777462,-0.00601634842296539,-0.005685755338159237,-0.005456336579775317,-0.005316573151223913,-0.005250208651730287,-0.0052385140639890915,-0.0052634774922992456,-0.005308464461516005,-0.005357271053009427,-0.005393176082868906,-0.005398351093547388,-0.005353092281873056,-0.0052355006571752905,-0.00502444705319563",1
244,"0.011414176673351387,0.008985667068753062,0.005956812804066805,0.0029875024651840887,0.0005004285791445906,-0.001435492077037498,-0.0029613382992295934,-0.0042361254329466025,-0.005348533254283833,-0.006330037458575827,-0.0071944271593143705,-0.007955216916622529,-0.00863730504628639,-0.009287581917776982,-0.009967078614726066,-0.010754057140777748,-0.011708813407548702,-0.012871261905003428,-0.014236322843619323,-0.01577383321389296,-0.01742574845026204,-0.019134458537673732,-0.020833865157756842,-0.022470745345427784,-0.024000589195435407,-0.025417594551863765,-0.02674758843982078,-0.028057821138161645,-0.029421517927211094,-0.03090141532357854,-0.032502460552665244,-0.03417442652983288,-0.035817276293640024,-0.03734152654733508,-0.038692285070417345,-0.03987291104866465,-0.04090300579421666,-0.04178488597088781,-0.042431317116207345,-0.04261474589517762,-0.04187830539589499,-0.03949498157161915,-0.03448146607104216,-0.02579576025055144,-0.012665298241604422,0.005005560592386105,0.026411390978039073,0.049903943403252465,0.07338652756951866,0.09478210071954163,0.11239253296274754,0.1249845929864864,0.13175527470067122,0.13229450549297012,0.1266895575091892,0.11564015953485057,0.10049975044552173,0.08308759920434311,0.0653598695904811,0.049002978601133396,0.03515599908966188,0.024298276277067044,0.016367522106833676,0.010965390918809104,0.007589141307207892,0.00574108931778744,0.004965839293673474,0.004816128152469595,0.004870314177536861,0.004765660897323665,0.004273642433897051,0.003308741368298118,0.0019167153269196435,0.0002029420569111262,-0.001701419749856159,-0.0036782443814706856,-0.005617186081496528,-0.007441281731699778,-0.00910608463080681,-0.010618634136344396,-0.012010404677423564,-0.013332461950861019,-0.014624895468752674,-0.01592461596193326,-0.0172455353318422,-0.01859022847393932,-0.019936263555956568,-0.021263112206016455,-0.022551368755283463,-0.02381198572023155,-0.025081290854502197,-0.02642987933456309,-0.027921640816864324,-0.029576986894554624,-0.031334274512923144,-0.03306741595639884,-0.034634775494566505,-0.03596126115362874,-0.03708773244557689,-0.0381699332238884",3
396,"0.004174662354463288,0.003930742978424884,0.003940268321217799,0.004141398177068101,0.004452388900293924,0.004792396878144867,0.005093345797280768,0.005299770485669708,0.005371923519246535,0.005292099298734476,0.005060449141329637,0.004682348540011205,0.00416438763966398,0.0035196286651683617,0.0027674402618136917,0.0019253835183757895,0.0010108960142617973,4.875214326555133e-05,-0.0009293068836969676,-0.0018945446451260617,-0.0028231660529036695,-0.003689986758083963,-0.004473962651207308,-0.005165067860708639,-0.00575950172785622,-0.006258602343713782,-0.006671229289757108,-0.007013418814517447,-0.007304679996208596,-0.0075646943491966545,-0.007814780398101184,-0.00807755237163521,-0.008371419174132644,-0.00870876072853044,-0.009096548205097255,-0.009537481161076888,-0.010026146211761622,-0.010547685170023136,-0.011081347960582744,-0.011602236962498846,-0.01207964666687883,-0.012477448959375581,-0.012759187451121812,-0.012891525321938824,-0.01284390737274499,-0.012589155443713251,-0.012107905282858045,-0.01139117801545475,-0.010436958641572347,-0.009248508291034019,-0.00783675970806924,-0.006219655982562855,-0.004418563626455707,-0.002455927246371614,-0.0003573701240993654,0.0018469050222439942,0.004125461108377915,0.00644598073108088,0.008772605017730584,0.011063866661811084,0.013276387007625123,0.015366033521267863,0.017286935294177685,0.018991819839523083,0.02043811626609021,0.021591826791237667,0.022427061108993562,0.022927361067815732,0.023088858745250684,0.022921732171264197,0.022445620989924198,0.021686047119163165,0.020675217523144274,0.019449482557598707,0.018044620260085686,0.01649149484867979,0.014818398302999636,0.01305143407767978,0.01121098149559352,0.00931204568196059,0.007368126772965833,0.005394817094345694,0.0034067265618621945,0.0014169473111608766,-0.0005568877861398813,-0.002493502184585772,-0.004374062917047561,-0.006184112588450863,-0.007908740718856666,-0.009533121194373717,-0.011047803436082415,-0.012448080109337567,-0.013728953305994607,-0.014884776338131955,-0.015916012313890948,-0.016830709646709907,-0.017639281210504176,-0.018354917253776748,-0.01899680765035,-0.019587607081254677",1
487,"-0.002884508685659204,-0.005843079375082383,-0.008782472381080153,-0.011619494889075543,-0.014246881733376238,-0.01656968146085802,-0.018524529689343594,-0.020075527176856955,-0.021216971695010023,-0.02198234470215299,-0.02243357648658234,-0.0226336178967686,-0.022635370611358285,-0.022490061182475485,-0.022243227936767362,-0.02192000124967418,-0.021528996149649024,-0.02107998561936804,-0.02058841513493616,-0.02006319873150754,-0.01950879642813104,-0.018942182421099088,-0.018385886453396907,-0.017855782669598433,-0.017366801437124615,-0.01693481387988309,-0.016569366433556873,-0.01626913340875312,-0.01602562429373071,-0.01582761203882703,-0.01565604671621519,-0.015481382632288807,-0.015269791433128635,-0.014987682843103214,-0.014597754781645947,-0.014057438228933072,-0.013325690802241233,-0.012369278173500545,-0.011159910422713915,-0.009672718821109136,-0.007892976614608194,-0.005820406641409051,-0.003463695815164994,-0.000835936945355012,0.00204185225230219,0.005138859360919179,0.008421397231816286,0.011858711014685303,0.01541825122669397,0.019064122632827488,0.022762022286963786,0.026483569831216913,0.030201111431167882,0.03388448162913631,0.037506805384410896,0.041047439241102046,0.044487685556650974,0.04780717445782555,0.0509883078524222,0.0540192128318359,0.05688701349968539,0.05957239514220969,0.06205375039166555,0.06430911738816991,0.06631046113383134,0.06802026402630507,0.0693982515267305,0.07040640155143227,0.07100533468683654,0.0711522908843836,0.07080825151309497,0.06994219575449112,0.06852691559067178,0.06653526330503146,0.0639461483194422,0.060747232299011855,0.056929983497347514,0.05248573851306365,0.047411399275115396,0.041712574353199916,0.03539951971887084,0.02848256506516586,0.020982975269364795,0.012937835501443118,0.0043858605253535715,-0.004633218150205065,-0.014068691087492036,-0.023861018865709432,-0.03395686065629869,-0.04430883467277698,-0.054861410282405626,-0.06554360103757773,-0.07627332161999656,-0.0869467562971764,-0.09741705045847954,-0.1074895944123794,-0.11693742128363055,-0.12551513658535235,-0.1329680794499986,-0.13906109497250474",0
511,"-0.007265195383540646,-0.011275787753817823,-0.01775339282524835,-0.024892571509366135,-0.031178161954454664,-0.035818444651781245,-0.03867820115609433,-0.03997420235581495,-0.04000305626651196,-0.039013493513101516,-0.03720213556607832,-0.03475861182259199,-0.03190167384752679,-0.028872429845672898,-0.025873595504671,-0.023044028831879837,-0.02041470538081952,-0.01793580792752425,-0.015482696936905072,-0.01291058727801242,-0.010060944855989962,-0.006795362429352525,-0.0029728228268397494,0.0015388442674660885,0.006883142553971822,0.013166338674352351,0.020408636884573894,0.02843173438158786,0.0368111461369795,0.04486684117257045,0.05180315164673327,0.05688209030691868,0.05963066402625719,0.05992119931804363,0.057978259207290966,0.05426146248882063,0.049358713220102546,0.043849585041387196,0.03823900696226018,0.03288797461834436,0.028028611583233776,0.023775102157498118,0.020182415421977462,0.017243621908680118,0.014902645108142432,0.01303121040461569,0.011481315408412796,0.010119046251439001,0.008879479960751557,0.007733851211124354,0.006668676589722922,0.0056413422181044726,0.004618150653985298,0.003595088279438774,0.0026364151055655594,0.0018237463397798859,0.0012149657260533409,0.000778740388773902,0.00042659692049451525,5.3682518428521675e-05,-0.00038041197036942087,-0.0008586229576889037,-0.0013243399292269808,-0.0017517559521242343,-0.0021473298828640353,-0.0025546334060685405,-0.003003680215906135,-0.0035080837470770065,-0.004046824747300559,-0.004604014113545274,-0.005162241694009029,-0.005712523886085286,-0.006214639158086233,-0.00662139817749513,-0.0068936015955141094,-0.007050848040759505,-0.007142840547336382,-0.007230537044050189,-0.0073362131940170605,-0.007464527549201017,-0.007599416396988579,-0.007738803815028783,-0.007875855394719189,-0.008015871658783036,-0.00815612721216552,-0.00831440077989859,-0.008515949516377852,-0.008809556767060966,-0.009224423553901018,-0.009768554985359668,-0.010407012423919948,-0.011097655771136972,-0.01179367811639831,-0.01241772036614619,-0.012830527951762039,-0.012805367465191009,-0.012118960549928115,-0.010724253584372456,-0.008953774737011089,-0.007498605785404844",0
359,"-0.011127489488629128,-0.011054107616439712,-0.010913191855694615,-0.010743773644516452,-0.0105929687463871,-0.010505779359485545,-0.010514961730729355,-0.010635505807254753,-0.010862534241515287,-0.011172365180279142,-0.011527403809543466,-0.011882473163617069,-0.012191449989108483,-0.012411919215889342,-0.012508678966241082,-0.012456609477523362,-0.01224036305335545,-0.011853862706603477,-0.011298932163613551,-0.01058419436694856,-0.009723541322410142,-0.00873430545795982,-0.0076381038022697995,-0.00645894248836075,-0.0052194967226191075,-0.003943719269776533,-0.0026577722949756993,-0.0013859256263830527,-0.00014829528113273482,0.0010363668731102754,0.0021495580723129987,0.00317757016406163,0.004114377420097362,0.004958875584418279,0.0057142653153281625,0.006391276565152787,0.007009468329402094,0.007592333614505911,0.008162960840442907,0.008746023645557169,0.009366156882572932,0.01004245721870603,0.010785061764804343,0.011597882154032416,0.012480034986173685,0.013422406189905284,0.014406972432259663,0.01541153986284062,0.016413003214297034,0.01738505587085773,0.018298182112403485,0.0191241354026421,0.019839228278083015,0.02042153826026935,0.02085038158687172,0.021110419456242285,0.021194301734666993,0.021098607910041006,0.020822449089035272,0.020370315305452275,0.019752677325651197,0.01898193209512647,0.018070131863845013,0.01703212878093266,0.0158874742914957,0.014656261006926768,0.013357718383380762,0.012012397484327739,0.010643232175216927,0.009270137088258606,0.007907217455221313,0.006565290848814062,0.005253434062730072,0.0039755859689469125,0.002730163959012308,0.0015148518118131837,0.00032996387848092945,-0.0008247756405392465,-0.001951165397377455,-0.0030490372328814824,-0.00411550851081989,-0.005151875507738504,-0.006160745925240088,-0.007142497873278822,-0.008103496518250888,-0.009056552461116377,-0.010014304133070542,-0.010989180363134635,-0.012000605592523153,-0.013073956809577639,-0.014232129219283421,-0.015492161886439718,-0.01686634373368301,-0.01835632345186107,-0.0199391524837398,-0.02156305941172232,-0.02315342840809853,-0.02461761077066711,-0.025848949614158734,-0.026742276822265376",1
435,"-0.028079632658457143,-0.02755416142285738,-0.0268491659901009,-0.026084406156157258,-0.025446097041581517,-0.024842941240271976,-0.024015334241186737,-0.022945948278158323,-0.02185270737674838,-0.020821376472308972,-0.019739106289345054,-0.018557596164362034,-0.01738093735916113,-0.016282921350315838,-0.015149305184041006,-0.013776978342407098,-0.012139218538591012,-0.010411353621399555,-0.008718343622566516,-0.007049595471265824,-0.005407638232135414,-0.0038502279016169316,-0.0023897076912913207,-0.0009585517691985679,0.0005102555938548692,0.0019552832883913407,0.0031639962245629816,0.0040207831396700255,0.00475927223378636,0.005753144817986944,0.007120950396586223,0.008755545242707052,0.010587584454026966,0.012567991957893376,0.01447177080684714,0.015934084658942416,0.01674442488411343,0.017031318076341506,0.017116307106092576,0.017269815100982466,0.017664567609145143,0.01847677623484656,0.019895932910375613,0.021977894324768044,0.0245017763958304,0.02706375817392459,0.029426095817069675,0.03173233284994581,0.034257633301345014,0.037005967346863566,0.03966162592252154,0.04180483675038915,0.043064426326300476,0.043220111998062416,0.042266758693429995,0.040365865720872196,0.037783409844610705,0.03482565564204909,0.03168740318728447,0.028373102282599483,0.02485368459529902,0.02119018932471317,0.01739667199053485,0.013364444261403485,0.009111799196160897,0.005015935074793254,0.001618791253939711,-0.0008654100013847366,-0.002766743868557575,-0.004621015277292417,-0.0067784963539265775,-0.009413234405962534,-0.012611653649236332,-0.016253742511117553,-0.01996328112347301,-0.023289712828988063,-0.025930106695921995,-0.0277922281924603,-0.02884733995436095,-0.029014335515620493,-0.028289652659460707,-0.026882177495078152,-0.025081270464183958,-0.023049446719388023,-0.0208353781011974,-0.018571368738744987,-0.01657446796496742,-0.015177917007856423,-0.014458171988328439,-0.014160799203783325,-0.013865588751886593,-0.013230815665142948,-0.012168018715643103,-0.010829344193235668,-0.009438976137506994,-0.008112670140198452,-0.006753081104519554,-0.0051163579413984195,-0.0031111919459905213,-0.0012127272795227073",0
348,"-0.008854031097752624,-0.00911367422631082,-0.009287303602084629,-0.009389960100604444,-0.009440554144274915,-0.009456076628244381,-0.009447665922893422,-0.009422097103673366,-0.009381674174336108,-0.009323094239838847,-0.009239402628437365,-0.009125797734073182,-0.008981057617527766,-0.008805577503270323,-0.008601565312054582,-0.00837428114510691,-0.008130710156716792,-0.007875651615796675,-0.007610522287437138,-0.007335764934346234,-0.007050808272760778,-0.006751285261095807,-0.006430144497482748,-0.006079823265929707,-0.005691123132169296,-0.00525237952140406,-0.004750346559318941,-0.004172691711926635,-0.0035072328363311422,-0.00274372516029886,-0.001875570890668865,-0.0009030358055663323,0.00016714105401843815,0.001322284763981163,0.0025438582803661847,0.003808115797570233,0.0050905926084378605,0.006368785153221812,0.007625311051821293,0.008848502772736855,0.010033804886440567,0.011184056460300351,0.012306054715395198,0.013405956819828313,0.014486903449763,0.015546331211047981,0.016574220986528054,0.017550654977287028,0.018449864515917458,0.019242280109960874,0.019897798677623424,0.020386880050681233,0.020685106629026673,0.020774939153693883,0.02064621909321085,0.020295423066373663,0.01972697647681032,0.01895314550095195,0.017993456050399925,0.016871359327334745,0.015615225428139867,0.014256518567796084,0.012827697086636447,0.011358939108088273,0.009878103092479829,0.008410268932832032,0.006976238202851759,0.005591373472566996,0.00426741255747326,0.0030134947405712764,0.0018361670293968735,0.0007389944658738323,-0.00027596508114846596,-0.0012079346390213574,-0.0020584359809936448,-0.002832840265285075,-0.0035395911637483013,-0.004189977440973991,-0.004797257670272781,-0.005377587257800687,-0.00594654249351334,-0.0065163111754169,-0.007096234882251307,-0.007693176000309276,-0.008307764356096037,-0.008934857881260028,-0.009566923076309575,-0.010194739219813342,-0.010805074983202378,-0.011382173143998864,-0.011910780703324686,-0.012378323436758987,-0.012773928119835853,-0.013091140884290198,-0.013332464971235802,-0.013511110971531848,-0.01364801561545187,-0.013770472514306353,-0.01391079481379115,-0.014101408493785883",1
520,"-0.06787316859718259,-0.0691086846256638,-0.07108265331215649,-0.07350788119930327,-0.07568958213597862,-0.07678385240403415,-0.07624083374367283,-0.0740437566591591,-0.07058528170171377,-0.06633695993881003,-0.06155891254839871,-0.056198503002789085,-0.04996380021599939,-0.04252605002029888,-0.03379009257381407,-0.024047201787459865,-0.013946210156167427,-0.004155274883968912,0.005008304496948612,0.013785250297360524,0.02278162197725575,0.03260206790118622,0.04346291864397517,0.055047629637049705,0.06652581747212272,0.07677979150044928,0.08467709970984727,0.0894021220282389,0.09065043983365895,0.08870284452701577,0.08427452424779845,0.0782979770614953,0.07163904583338035,0.06494518993383912,0.05857549923522065,0.0526869128264269,0.04730830658600868,0.042436919795411365,0.038045174101686424,0.03411278757136452,0.030606475419251655,0.02750702571690472,0.024782634147480276,0.022413718262036697,0.020369409013645978,0.01863170249474319,0.017159373424294022,0.015894768567794815,0.014731800704125636,0.013554903302873483,0.01225350640098602,0.010786205616656386,0.009178713353485107,0.007530903275034834,0.005945303454343465,0.004501507408618988,0.0032150491497273948,0.002071780775666082,0.0010183006147228835,-9.6769451887746e-06,-0.0010966969601077237,-0.002284072668358089,-0.003552311872214192,-0.004802872556455479,-0.00593960077931005,-0.006911046970507345,-0.007750944584603653,-0.008517634335818508,-0.009264399813127239,-0.009994314131814702,-0.010696475743584483,-0.011344887508623974,-0.011928200063555133,-0.01242082069769987,-0.012805639766823224,-0.013057255082163849,-0.013172643441174192,-0.013151007697473044,-0.013022161850961833,-0.012830794494143927,-0.012654787224748804,-0.012561296130354144,-0.012599960574615515,-0.01276471281621569,-0.01302309625650741,-0.013319480456717908,-0.013628394358631418,-0.013951963904416026,-0.014341730302525585,-0.01485216997999575,-0.015528341159343734,-0.0163515265153846,-0.017261562888960524,-0.018130766433793216,-0.018826588168288833,-0.019189464035587606,-0.019117273638482257,-0.01860381854081536,-0.017873476627871754,-0.01732875883661464",0
229,"-0.09685605748315629,-0.09851524723179284,-0.10096720012812543,-0.10346287742253912,-0.10548383301288805,-0.10688949497423494,-0.10780407425740313,-0.10843201410642622,-0.10893689968979214,-0.10940186739054159,-0.10983397146928142,-0.11018609414853164,-0.11038657433325377,-0.11036583548814971,-0.11005864648064179,-0.10941872078905546,-0.10837308756494235,-0.10677217255391225,-0.10427951469751606,-0.10028932857663952,-0.09386087830875844,-0.08379519251708029,-0.0688465275170358,-0.04811921132578523,-0.021469071835170994,0.010218757038325532,0.04510087878090879,0.0807572953363607,0.11478923958219817,0.1453236422741035,0.171289457015152,0.1923737348155677,0.20882485591192512,0.22117701806885723,0.23002407322910332,0.23580348005059684,0.23868107417440615,0.23852566961141944,0.2350523694293429,0.22801449842013158,0.21740616897412918,0.20353573133042263,0.18701763396205984,0.16865696715881268,0.14933692738094992,0.1298868947534232,0.1110087511872142,0.09321306715700428,0.07682427684932042,0.06198163165626025,0.04868054045104825,0.03679280168806659,0.026138997065405428,0.016539728797071773,0.007873331896639302,5.063822542505925e-05,-0.007010441004137669,-0.013422227058559472,-0.019292796234195164,-0.024708940675787744,-0.029715255237498572,-0.03435390187313059,-0.0386717106324142,-0.04272219952038586,-0.046511773587758376,-0.0499869844849089,-0.05303071647121216,-0.055523629522789386,-0.057377703616275255,-0.05857196721690916,-0.059132929491200026,-0.059136787594375295,-0.05868952113387266,-0.057931520952087756,-0.05699427608470076,-0.05597314477544579,-0.0548832929628818,-0.05368206715145979,-0.05229763338448945,-0.05069158331028528,-0.048861373412247555,-0.04683512910398524,-0.044631974047316225,-0.04228196528677608,-0.03983889855211531,-0.03740741182163512,-0.035098502639207246,-0.03299142541609523,-0.0310845301486449,-0.029320566177795826,-0.027615976415487464,-0.02592396201382874,-0.024246616246144936,-0.02262481185751536,-0.021103120920365537,-0.019706513821795946,-0.0184426727048404,-0.017336345851022145,-0.016464985134138077,-0.01596595342077292",3
530,"0.0007365697398457743,0.0022476330734156474,0.0029163287242171404,0.0021485970564717877,0.0011507389913352623,0.0005586400674603142,-0.00021038622242813831,-0.0019767404405195976,-0.004546946062060631,-0.0068792977644850095,-0.008417860390669676,-0.009286532415929666,-0.009905379593530939,-0.010776728721485579,-0.011957153199504411,-0.013090565217041994,-0.014011504499035515,-0.014878735895148404,-0.015960022054506792,-0.017171311926180627,-0.018116716027659435,-0.018873357157154935,-0.019696975750857174,-0.02045829804494559,-0.02118670558743954,-0.022291801758800744,-0.02363851639386115,-0.02426032055051118,-0.0234670226742901,-0.021561404368820786,-0.0196768888664893,-0.018820847952216946,-0.018652392813983162,-0.018150676185658826,-0.017062008750780372,-0.015552190904193741,-0.013636090157093966,-0.011479106503638578,-0.009030893592498507,-0.006005490333417796,-0.002520800663135092,0.0012661680548307214,0.005510121019779622,0.009995050109660168,0.014241352392290949,0.01815197174693925,0.02179850258443551,0.025001388361646518,0.027224576172304837,0.028297548719079885,0.02913079806788807,0.031090446301258214,0.0347642296828468,0.03919165478376099,0.042495024765296596,0.043949534109891074,0.044970212877641594,0.0470065827108444,0.049483783391828726,0.05049926225631421,0.048589372156007296,0.043654796565570315,0.03694422928284172,0.03046989591590952,0.025832786259210892,0.023323584632046507,0.022320905688147083,0.02199046140377839,0.021789644314530093,0.021950534482979372,0.02301869635055255,0.024585736911883815,0.025220371189696583,0.023652302498983695,0.01995924421850126,0.015564733292466167,0.011529619447717881,0.007818392250838364,0.004381286742310184,0.0015989623197689012,-0.0004648551183457014,-0.002547919451821118,-0.00570972450350947,-0.01039696073054458,-0.01625944857645202,-0.022414594107383223,-0.027900401962535765,-0.03267288493650433,-0.037108047780128536,-0.04053456757038491,-0.04230610394246065,-0.04295199725425759,-0.042568080234540784,-0.04079745149585742,-0.038236225789997746,-0.03537805854454126,-0.03182083412959552,-0.026677995171171434,-0.01863196174118545,-0.009436489203839396",0
