id,heartbeat_signals,answer
52,"-0.00011507789530784684,0.0007954026952242677,0.002221174373249424,0.003615558315186007,0.004784882183370143,0.005748989869616361,0.0065873328428436295,0.007364581521898006,0.008097458244063382,0.008751410513869629,0.009258204068729237,0.00953973564185917,0.009527867510564114,0.009174875509806446,0.00844992626844654,0.0073236758847630146,0.005755956724383227,0.0037057239707509737,0.0011673870238197992,-0.001785629437395908,-0.004978512331110241,-0.00815078922264667,-0.01100620706237887,-0.013275790530866138,-0.014769361311799845,-0.015402096241012853,-0.015196652274447997,-0.014265062128766659,-0.012774019717383123,-0.010903064150662,-0.008810773572421104,-0.006618898786427629,-0.0044133164183315365,-0.0022540614770213407,-0.0001861824730391426,0.0017532423979140788,0.003530854896471536,0.00511318272710426,0.006465675270343141,0.007557293831811918,0.008366232724595246,0.008880318832521383,0.009093094207492824,0.009001673264748877,0.008607324835747332,0.007913397799875765,0.00691809388095177,0.005607548319882749,0.0039575496357828754,0.001947392345048149,-0.000418899342477852,-0.003094165760674561,-0.005980791314297185,-0.008935992494435219,-0.011787438767341785,-0.01435698186716372,-0.016486636405780408,-0.018055963050176205,-0.018986478787032857,-0.019241965054311194,-0.018832145300117453,-0.017812487149614586,-0.01627069289549632,-0.014304488457219544,-0.012003050500602352,-0.009439092574904162,-0.006672871671747793,-0.003766413191859108,-0.0007996759258231956,0.0021248590504228115,0.0048953974236676245,0.007414083248917014,0.009617403903416255,0.011485174855522362,0.013034717932369877,0.014301944226387753,0.015315973775803515,0.01607547963903877,0.016534823084160655,0.016607656350247524,0.016191150701638124,0.015204005263757647,0.013622029662423096,0.011495296643295627,0.008941754503606347,0.006124111691991563,0.003221737410559755,0.0004081958086595838,-0.002159521160661537,-0.004341997553305776,-0.006018053728998107,-0.007092860396055944,-0.007511113355753829,-0.007266433879070555,-0.00640242699221083,-0.005007387535707397,-0.0032058188856318726,-0.0011616172677366698,0.0008462978746546224,0.0022738451139132643",0
24,"-0.0039046422770614986,-0.0034181493245266092,-0.002595752364149717,-0.0016449921560239278,-0.0006922491884161497,0.00019715588473784296,0.0009905823693224791,0.0016738142540616563,0.0022388992372571193,0.0026761419351665205,0.002976783910847436,0.0031437609818313894,0.003199789050055357,0.0031839056609193617,0.003136795315348828,0.0030839585350024845,0.003026957229406435,0.002945923023647712,0.0028085003903634553,0.0025780965014221002,0.002218179011764909,0.0016954650956558792,0.000987052771043051,9.20665546093602e-05,-0.0009576109602436045,-0.002094245489200952,-0.0032227104250902028,-0.0042397339373898,-0.005055968438061886,-0.0056082998167315545,-0.0058573648551106805,-0.005779250191065177,-0.0053636115640836035,-0.004620851772587753,-0.003591077930362896,-0.002346190116400415,-0.0009819801370291037,0.0003977900193681827,0.0017006039063809375,0.002860764466978416,0.0038458412768006545,0.0046533062315672336,0.005299365449333626,0.005803460999092902,0.0061743205928986855,0.006402897166063404,0.006463689204364131,0.006322960158572588,0.005950496321324494,0.005330084625616294,0.004464925676037457,0.0033778121285708007,0.002108548832162216,0.0007104613160227591,-0.0007548119223493299,-0.0022258238251497975,-0.003650497633862715,-0.004989408851815591,-0.006211027382381551,-0.007284861024557776,-0.008178406565308605,-0.008857059231197506,-0.009284139229098543,-0.009421897056066775,-0.009236027661986446,-0.008704772724336285,-0.007831617617322595,-0.00665802696797535,-0.005270424039076849,-0.003795053436947138,-0.0023765672996037823,-0.0011433046873681185,-0.00017234485073369665,0.0005289656137471566,0.0010166273930901082,0.001383217925885527,0.0017232160769288796,0.002104269140152659,0.002553732199806702,0.0030615598648387476,0.0035937892628182255,0.004107859477880171,0.004562011944914679,0.004917615509001938,0.005140960687525509,0.00520887098908962,0.005112518363587948,0.004852897902761999,0.0044322977683337594,0.003851994954682747,0.003119539704955654,0.002259832163930442,0.0013214276682300685,0.0003717381665899744,-0.0005192487736129792,-0.001298078196250163,-0.0019368353001781302,-0.0024273306045957677,-0.0027704561092241065,-0.0029733969275254624",0
242,"-0.33019078994984147,-0.31835206484583095,-0.3000630433736977,-0.2707297258816196,-0.2572666855127165,-0.2411913081605715,-0.22778131409595376,-0.21511778919324465,-0.20833827909584346,-0.19792484166788293,-0.18061259927996032,-0.15935922442609454,-0.1365870951552757,-0.11409773923509936,-0.0982148928308117,-0.08937620993032244,-0.08475176575789065,-0.07691704822218431,-0.06872389901786041,-0.06321084194045506,-0.06289790387600636,-0.06031694572119839,-0.07164996550892694,-0.09272596528366833,-0.12238810284198953,-0.1474309900299729,-0.15713264456010784,-0.1438718029920637,-0.11171655065312242,-0.023186945283344473,0.10888271967961255,0.24738962266473946,0.3610056756247248,0.42472266674412124,0.46276664432732867,0.4791243855875756,0.46012841347488814,0.38697472953680806,0.26418372684392405,0.1389680293437046,0.028568835158654438,-0.046621917233274524,-0.10566891190820699,-0.14795106766911711,-0.17085410230154296,-0.16131814088892107,-0.10906298585892021,-0.0048022015453838,0.07778298309775272,0.13065334858283223,0.20466198307337619,0.2894768138148934,0.3407766498355888,0.3746186749022388,0.3521911228991415,0.3198277828942096,0.2593554927889073,0.16060927150506793,0.0917989602956985,0.04473839334556573,0.05159250597146492,0.07892302384575028,0.09216948840523881,0.09154142088324496,0.08252647851462286,0.07388109649453928,0.08469534897728809,0.05853452885914606,0.04765773301638282,0.03462382883490572,0.06354578338525657,0.15704295964955733,0.3333774901123427,0.503658608063311,0.5821690275497693,0.593165606214263,0.5778906384170366,0.5693741165826425,0.5399037631042518,0.5158402155658881,0.48020824339515955,0.40255114120066243,0.2844377482703419,0.13944821679579228,0.013918624133298862,-0.1004641788427923,-0.21994310117821064,-0.30271471019132307,-0.35363157900020425,-0.39993588495281834,-0.44795072229483973,-0.4900046795749488,-0.5177721438344285,-0.5542922134684198,-0.5778226491272891,-0.5972213937037676,-0.6116699978195986,-0.6237466655274517,-0.6386901293396293,-0.6476202116789159",3
244,"-0.08498097437390628,-0.10889890504303945,-0.12664272195949533,-0.1356052776525528,-0.14017218771278528,-0.14777718140814655,-0.1590495679068593,-0.16833151181103567,-0.17487257577932214,-0.17207871486658788,-0.16688536481031907,-0.1494644034303324,-0.12763538457562823,-0.10010354823961831,-0.07895989072683207,-0.05137945376623093,-0.02327140454803084,0.007622608661565999,0.06686398832454088,0.09897577200971588,0.16366329826856105,0.23862064225300128,0.30656565090367494,0.35441693805709235,0.3923805548735062,0.4336745577878755,0.4552622117550838,0.45495931412053264,0.4284716865406007,0.39042566640583515,0.32884974097333,0.26132527323508836,0.181316628716312,0.09646116162490781,0.03467910233009508,-0.008575757454174354,-0.058137011876431166,-0.09600248382541499,-0.13381416395886195,-0.1657333858227279,-0.2043526434736242,-0.25204253229910367,-0.28605921832812403,-0.3094668626787153,-0.3157639728860212,-0.3046153789067279,-0.2771344545030808,-0.236829710810545,-0.20427471727667423,-0.1616423049704923,-0.11599538831285872,-0.10716568825587405,-0.0860862081153434,-0.05903589410692506,-0.02944750829545445,-0.015707912988058126,-0.01356724545557142,-0.06948765311963867,-0.16067703007223172,-0.22771432700299357,-0.24582074080633032,-0.2555395992461353,-0.25841063450374585,-0.25039210965005715,-0.22111558750907587,-0.18201875998473874,-0.13096034266577056,-0.09570983334114241,-0.07109921410567971,-0.009823413106095302,0.0665601459185024,0.11791889201702438,0.14290928878683212,0.17540392699439095,0.22916855779044693,0.26475860279400226,0.3051528612290493,0.34744334024852574,0.3993167919032139,0.43571216649207956,0.45038398131638835,0.44214222238083245,0.4497353508179649,0.452070512859184,0.4657792453077143,0.4625956300408196,0.4651349385051937,0.46274789382063286,0.45078705076930103,0.41042444086995666,0.33103778158561425,0.21676494502366506,0.09428956601031341,-0.07224427249879734,-0.2608603662165262,-0.46603359144400597,-0.693569500824322,-0.9184152816529096,-1.0655919746264322,-1.1197291847348234",3
19,"-0.00042525556634931405,-0.0013010682995764355,-0.0025409948489354406,-0.0037495634279052226,-0.004749300445841875,-0.005480613195666173,-0.005917062273975038,-0.00604788456792793,-0.005879585725133918,-0.0054370211898082665,-0.0047615838389636345,-0.003908882944715586,-0.0029486446723114845,-0.0019652624980284195,-0.0010529662112515048,-0.00030180465815643487,0.00022283370766817967,0.0004997572432330344,0.0005614191153502368,0.0004866543475854357,0.0003779258836753563,0.00033231115897436325,0.000417312141204107,0.0006577609471269952,0.001033687443563025,0.0014862414482865738,0.001929899039131655,0.0022707507240720126,0.0024291376682010757,0.002360090829529593,0.0020626738628561903,0.001574988448737713,0.0009606850886290097,0.00029489470152244124,-0.000347860463969063,-0.0009036326158557983,-0.0013235470733294896,-0.0015696007137893098,-0.001605260384105467,-0.0013900971526372707,-0.0008858838406604619,-7.315822573916719e-05,0.001031534602687234,0.0023689994667184244,0.0038452603648804207,0.005348185026440522,0.006762881140544241,0.007981383501113104,0.008913269801231305,0.009505458982495885,0.00976413901333295,0.009758349138194067,0.00959409131884037,0.009370928030854486,0.009145372813617048,0.008918262758029094,0.008647123938321233,0.00827276231614249,0.007745814522374772,0.0070413046546780045,0.006157067161931096,0.005102590437672028,0.0038898210590443405,0.0025321986560382648,0.001049012497138957,-0.0005312535705068733,-0.002170924181360334,-0.003824071211864233,-0.005435984504833069,-0.006942004460144258,-0.008268266213928843,-0.009335877219298183,-0.010069092495201382,-0.01040791503158811,-0.010323198534022193,-0.009827941310446953,-0.008977587906420226,-0.007857812953882437,-0.006566422142696204,-0.0051993881369902795,-0.003845813172390855,-0.002587166548314812,-0.0014920635474453547,-0.0006046030437270034,6.500064470538192e-05,0.0005376735543438649,0.0008511478663044691,0.0010436574244439,0.0011443811416906868,0.0011724236854036008,0.0011401120389229469,0.0010549186690349543,0.0009187152138308008,0.0007283442010908026,0.0004798362394624611,0.0001727043403567663,-0.0001894858826729795,-0.00059804377702255,-0.0010215424298376519,-0.0013707569118373009",0
190,"4.667383427814623,4.567299761722187,4.452965876936782,4.325542462560355,4.160431591390386,3.9405417889515486,3.6929982559551195,3.443727154328782,3.1755625043524054,2.8418834308385588,2.4803530358792276,2.1432309362231647,1.783569106424891,1.2842547345843676,0.5828729647482809,-0.262245815197907,-1.1451925762703659,-1.9968159460160808,-2.7252426889610337,-3.2281649718676224,-3.4495773759031714,-3.534807768763951,-3.543336685743178,-3.5721738962879215,-3.670182122284162,-3.885025661202656,-4.324839765740439,-4.661834285727162,-4.446773554585409,-4.226414591341703,-3.895357668240335,-3.4312400761325446,-2.9706358016827443,-2.6162852268556542,-2.2776232220398915,-1.9083152637286602,-1.5804512139579567,-1.306631447201188,-1.0647170516069275,-0.8183719557653037,-0.5864018593896825,-0.431869144772433,-0.3428595455027148,-0.29244961994079244,-0.27066187887485027,-0.24934177427460225,-0.19185082443257895,-0.0790197847893026,0.046173798512681774,0.14557181208057868,0.225052364747388,0.3023413052010274,0.38245441748598175,0.4590227548727994,0.528160016783791,0.5903681437985941,0.6546656410647285,0.7176272152519263,0.7839453320915497,0.8501593446489137,0.9013216988957087,0.9379015219558924,0.9653245439058984,0.9861471410529501,1.000243455106616,1.004663037559022,0.9978528135027731,0.9813714031667695,0.957726662641061,0.9283118161501056,0.8932431718671558,0.8524203368531649,0.8046301387553059,0.7501674249190806,0.6963307771059353,0.6522049948650537,0.6137426796799663,0.5760532588217298,0.5345024620378571,0.4907392496676031,0.4492359363823466,0.4118717333710724,0.37696617970567425,0.33941249559285125,0.308433126375939,0.2819213797389519,0.25061600532377537,0.21925807191695634,0.1895576835157542,0.16543824366980386,0.14916948616892478,0.1290830190177621,0.09934074315954389,0.06603172150531078,0.034110481385751346,0.007374718100413347,-0.015945837843417188,-0.04343654478672576,-0.07645451143646387,-0.10833083354210782",4
115,"-0.0022204797121372355,-0.0021353826121570663,-0.0020955899099005526,-0.002076828493895344,-0.0020544863122049506,-0.002009904040304711,-0.0019324191365829302,-0.0018182123902796832,-0.001668040607847976,-0.0014852758791454868,-0.0012746512817713995,-0.0010415517552431197,-0.0007916182400253269,-0.0005304384425388609,-0.0002632802225642217,5.152219600179642e-06,0.0002709185921644375,0.0005309478069925877,0.0007830091702125119,0.001025550107932316,0.001257445271284019,0.001477729849307996,0.001685387313996256,0.0018792284829289851,0.0020578572039530174,0.0022196902219946413,0.0023629946057970863,0.0024859278296425202,0.002586597366690091,0.0026631731353555788,0.0027140767282816114,0.00273823725572675,0.002735357905854552,0.0027061077153845425,0.002652157645394393,0.0025760181535345317,0.0024806977830174604,0.0023692651395492703,0.0022444319339918195,0.002108271544843443,0.001962145656368597,0.0018068419578889383,0.0016428575537459356,0.0014707211022093603,0.0012912431547428271,0.0011056210627933272,0.0009153846806458921,0.0007222231948251223,0.0005277651668066374,0.00033338541605271166,0.00014008585751285052,-5.15386463785239e-05,-0.00024126888964626225,-0.00042920259113621295,-0.0006157055944221446,-0.0008013915664438764,-0.000987123433769943,-0.0011740046384242087,-0.0013633138669064682,-0.001556343386613035,-0.0017541246689977141,-0.001957060074822159,-0.0021645197544220007,-0.0023744912035400523,-0.002583372738674594,-0.0027859805647449942,-0.002975794530828968,-0.003145414947602232,-0.0032871616040551777,-0.003393722473897909,-0.0034587563115116016,-0.0034773714810064638,-0.0034464324340973684,-0.0033646767214979834,-0.0032326553872280006,-0.0030525302073503013,-0.0028277734858861425,-0.0025628265164030495,-0.0022627765756763063,-0.0019331041616261202,-0.0015795314116922032,-0.0012079681468009085,-0.0008245159450919193,-0.0004354723987525233,-4.728237632878329e-05,0.0003335919873932447,0.0007008738265353864,0.0010487066808693712,0.00137186648708576,0.001665893152261455,0.00192710201821239,0.002152499564818333,0.0023396350072147354,0.002486616604037928,0.0025926771114509473,0.002659704632371862,0.0026948082435229725,0.002712926126502313,0.0027371964527073134,0.0027947640907109994",2
17,"0.0024747528305453237,0.001571811574245796,0.0004639960256729303,-0.000567814818336565,-0.0013989872013406845,-0.002002527403819343,-0.0023859694592420766,-0.002565575120480279,-0.0025574531583463234,-0.0023768859796620134,-0.0020398816164441946,-0.0015628786666517236,-0.0009617129158807636,-0.00025365992056336495,0.0005361314890639512,0.001367728577934102,0.0021850415651085697,0.002922136560732813,0.0035141279116133184,0.003908298746179373,0.004073297480389204,0.004006084130852461,0.003735107354652545,0.003315394026941476,0.0028127342855364112,0.0022821832932908848,0.0017525284189541246,0.001224888587125772,0.0006831761497601008,0.00010672043627080186,-0.0005222459093596754,-0.0012153475890861465,-0.0019743814826092,-0.002784904398321242,-0.0036087815450316363,-0.004381765964387885,-0.005023088447219326,-0.00545599551894993,-0.005628686736631305,-0.005525275149318443,-0.005163375472301723,-0.004581558387408702,-0.003824846920188474,-0.0029366419762948404,-0.001958572896775035,-0.0009327999336563586,9.808842078262714e-05,0.0010934851216717334,0.0020178061941669156,0.002844078799117522,0.003557429928024547,0.004155729221546611,0.0046460466619100416,0.005039707246424552,0.005349779681989464,0.005591237263771642,0.0057792847351541,0.0059209739286956165,0.006002139075334423,0.0059797562953392,0.005788958981565173,0.005363493916454853,0.004659131193001986,0.0036699386632834674,0.0024340669147551175,0.0010295165618923185,-0.0004407318276862249,-0.0018726768054371234,-0.003185237657539197,-0.004333076050896167,-0.005304907074191956,-0.006111051648548305,-0.006765847587179241,-0.007271718532588789,-0.007611307278343915,-0.007750270867900255,-0.00764959711886215,-0.007282623456628112,-0.006647789013728644,-0.005769706767703386,-0.004690189463319339,-0.003457830038027243,-0.0021227810202053554,-0.0007377137627533337,0.0006369830145520616,0.0019274998535512289,0.0030470494634688983,0.003908274727416838,0.004445197779142429,0.004633976453707334,0.004501840652499034,0.00411983008797856,0.003581565435168965,0.002975869480738691,0.002364318640174279,0.0017724653563182535,0.0011959021779723855,0.0006168099206758093,3.111987436854591e-05,-0.0005188206076569557",0
78,"0.00045840134822330847,0.0007037373959918325,0.0011799275016856348,0.0017403616980706804,0.0022851379740064792,0.002772092361905537,0.003193715348958709,0.0035563095555973534,0.0038686395980901955,0.004135671816210135,0.0043550014862554776,0.004515970976734812,0.004601249921060757,0.004589983630010536,0.0044613264486438875,0.004197611437409515,0.0037871056188601426,0.0032265457973323086,0.002523226917675453,0.001695889522702776,0.0007737171403356391,-0.00020659595587649293,-0.0012050898307576774,-0.002183153738135185,-0.0031074187575684253,-0.003951844443984998,-0.0046974753760802845,-0.005330497772622983,-0.005840134136674918,-0.0062177157331474164,-0.006457171266526646,-0.006556168645013377,-0.006516950063493343,-0.006346378354264298,-0.006055297235401658,-0.0056575955889717755,-0.005169254732593137,-0.0046073033161525,-0.003988455194538665,-0.003327633861480911,-0.0026372563559847184,-0.0019281609658123033,-0.001211987813166615,-0.0005034349669959803,0.0001794705479294667,0.0008175865634978408,0.001393946782616201,0.0018959356547263717,0.0023151049701247706,0.0026452721781337896,0.0028809234833872543,0.003017765817728002,0.003055587988507774,0.003001642675193872,0.002872033333104068,0.002689621920749813,0.0024789940727418247,0.0022606257611456626,0.002046624372536804,0.001839362642821557,0.0016328895855769743,0.0014160606097886885,0.0011761058169608707,0.0009015951153343582,0.0005842346249295693,0.0002195240511889962,-0.00019322427785375962,-0.0006509533406806323,-0.001146834558237081,-0.001670348612878375,-0.0022076261155536125,-0.0027417926253059943,-0.0032529446361916625,-0.0037179328416360735,-0.004110795786320148,-0.00440463518914061,-0.004574900501353479,-0.004603170710767518,-0.004480240793309359,-0.004207726397524925,-0.0037980999325773757,-0.003273550156390276,-0.0026640473368622908,-0.002004636103689811,-0.0013316886602498246,-0.0006780197057524584,-6.74672863338055e-05,0.0004895666643668084,0.0009977404143901303,0.0014744069443109742,0.0019437390900644558,0.002429291017578855,0.0029472057984354094,0.003501424134401826,0.0040812767623100155,0.004661427823409142,0.005204123104457253,0.005663744541813676,0.005993530503727279,0.006153600810150567",2
154,"0.8062580336625181,0.8003112867846436,0.8021866721292885,0.8103747234745124,0.8194412974328937,0.8201935211699243,0.806231007695429,0.7777466066906226,0.7396449839539038,0.697996632190398,0.651762498925095,0.5870524152676396,0.48988407440998494,0.36589460755889974,0.23678629749064517,0.11919904436185075,0.01742390763039936,-0.06803086000554259,-0.13284194626470092,-0.17112353388799073,-0.18751324914322398,-0.19877683958625741,-0.2141024834987693,-0.2304663776384978,-0.24638603955016686,-0.2626105139311489,-0.27909907154636365,-0.29671472492585754,-0.31458212174404704,-0.329300735215013,-0.33770002524009074,-0.3385600916122115,-0.33383119304713227,-0.3264807230820762,-0.31808801725027025,-0.30969205464852956,-0.3011259344264433,-0.29004357760399924,-0.2745220860584819,-0.2567282292845312,-0.2432484574119146,-0.23990395718674207,-0.24525660499327195,-0.2519799473778725,-0.2553796020089453,-0.25695778145644077,-0.2616733350129462,-0.27385936845280967,-0.2941435719102423,-0.32070540618269344,-0.3511861028477691,-0.3836547135156217,-0.4180115817430189,-0.4549872848112864,-0.4926653983589968,-0.5266215603993568,-0.5540646764829779,-0.5752488693489066,-0.5921160669776708,-0.6078955488046044,-0.6257863093801629,-0.6461294478747827,-0.6666346504645871,-0.6851439931964525,-0.7004593893329044,-0.7114666699075634,-0.7163571012409347,-0.7120220069070562,-0.6946607940349676,-0.6632944729469468,-0.6235045238968002,-0.583047719382445,-0.5391623391390055,-0.4783827801213384,-0.3935727685398397,-0.2903477402028935,-0.17305090662118605,-0.03677956724656384,0.11254791498581851,0.24281374193855232,0.33022834001263546,0.39015236837131273,0.4464010967729317,0.5135746111881324,0.6183993075189212,0.7754012185255165,0.9335200764111923,1.0144413623216484,1.0121122301639915,0.9869501741532788,0.9716331355706519,0.9523903989605645,0.9132214556833952,0.8488329941553464,0.7524589424404532,0.6150462203946466,0.4451799323993272,0.2693170286567379,0.10117636698138488,-0.036503083523258484",1
137,"0.34225610734000844,0.32614438938801826,0.30426110401098,0.28901001368322,0.2868612407745944,0.2876593049738191,0.27781778594102635,0.26105737231899806,0.2536077172349835,0.25941707950414383,0.2620574085109338,0.24703361846040203,0.223425614256472,0.21066526734665733,0.20644258117755354,0.1869646946878789,0.14030054371257583,0.08161514029740591,0.03392509481591929,0.004742112863866055,-0.016030949968584646,-0.04200123248016498,-0.07711212083789895,-0.11102162021315327,-0.1296115291660274,-0.13333406358760352,-0.1367741646679092,-0.14845298875579016,-0.1602099506211749,-0.15876873949064887,-0.14165180680553235,-0.11946154569857009,-0.10663706029446407,-0.10984136803517117,-0.12257975749400704,-0.13251184064052754,-0.1341669877579545,-0.1326586648860586,-0.13537469956678144,-0.14209497253775563,-0.14706824633122914,-0.14825619443725851,-0.14840253546187857,-0.1498707314763666,-0.15238065282885477,-0.1560081907179326,-0.16425999821620288,-0.18025945501981927,-0.20110686503706174,-0.22016182829793002,-0.23426734923055328,-0.24508619119361225,-0.2548638858869119,-0.26549040488936587,-0.27932285846426547,-0.29542341615542245,-0.30800166099699655,-0.3130231063070581,-0.31324098316393023,-0.31463014683996093,-0.318708288152891,-0.31972365536366365,-0.3115464281489211,-0.29530016541253334,-0.2765716159843,-0.25664486761553096,-0.23073195560486112,-0.19670808575766233,-0.16084231341655067,-0.1301347848253744,-0.10530773812392849,-0.08342006875225541,-0.06190052328799692,-0.039313755979649784,-0.013771795901893563,0.019746794677819396,0.06853480472201282,0.13230414459702747,0.19546013236893853,0.2379337702309676,0.2553663279349663,0.2616250085243882,0.27213213433341454,0.29165479372157077,0.31580096590562223,0.33287101500732397,0.3274412686762417,0.29788409108931024,0.2600022407748732,0.22924183741489493,0.21323512179154339,0.21380272981388834,0.22684730509411496,0.23914714273023688,0.22964991532899634,0.19011437894317626,0.13991101824958838,0.10285426957533225,0.0800527736346994,0.0631686303459815",1
261,"-0.4051400555464113,-0.40587767948254383,-0.40690895251874215,-0.40741376281581765,-0.3967044978342096,-0.38729004023970903,-0.37964336065985105,-0.3769635756774643,-0.3730485355352662,-0.379369296466181,-0.3824542760102214,-0.38626484699774544,-0.3925988973396173,-0.3992820365265173,-0.40619918941409194,-0.40358307371823443,-0.39406760213610337,-0.376340433135415,-0.3510327296710538,-0.31616455695582557,-0.28165908162438935,-0.25466692007668223,-0.18541916840832684,-0.14698979301617987,-0.07561982470867301,-0.01829686339642622,0.042606828435831634,0.10077556218851091,0.14777571240025145,0.1857266030193334,0.2277919263573258,0.2926340253042614,0.3474261289572236,0.40063599393706006,0.4362877592949308,0.44905042933261274,0.45502912906002413,0.4803266468805427,0.4818794877666286,0.39811728946940694,0.26951782019303483,0.1393897362410823,0.042573314499230186,-0.03880320157518513,-0.0907774239845569,-0.11562479249340774,-0.12276253666066328,-0.10099065045695621,-0.052905338045186046,0.020868037320453947,0.10079273358532781,0.18238686122915393,0.2997491756898085,0.42442228948050076,0.5411999755248273,0.6355047547791628,0.6960270021014641,0.7323781475604481,0.7713440282835069,0.7756937672663025,0.7779636981191984,0.7911986723360129,0.8048073671495417,0.8030778427494696,0.8132861650650836,0.8130375494256348,0.7946450676223729,0.7916627811912713,0.7998144388714965,0.7939504349642874,0.7950296616294537,0.80996550064581,0.7806317727581933,0.7230623171069077,0.618239422090469,0.4744188525268047,0.2827122840873566,0.020301881631023422,-0.23432549954706072,-0.4509395335866895,-0.5892221918497524,-0.6640762418169843,-0.7000188399405705,-0.7030562316128774,-0.6775519843990043,-0.6614793746731555,-0.6566355270636173,-0.6506017671609845,-0.6463373084228938,-0.6516057324128868,-0.6614764096487287,-0.6610996396753461,-0.6473221099808821,-0.6269109957377803,-0.6030159870562768,-0.5786721520675289,-0.5627034637795947,-0.5607931597993634,-0.5734377992040387,-0.5935719335648479",3
202,"3.4415050440019335,3.4259811515874596,3.4112338229123895,3.3919300207446974,3.364280813925355,3.337508744185323,3.3166267588785985,3.2958223553304977,3.2713159934993463,3.242208335398765,3.2039443807422483,3.1400185917244214,3.02411833630011,2.898090788321273,2.798234412484183,2.7220848995324856,2.5595872005729343,2.1842930189784178,1.6854608303635714,0.8929152487980647,-0.4479612826428252,-1.9534971783555155,-2.7485795470660186,-2.5329267552866277,-1.9820353602323397,-1.6118283914774896,-1.593169416074093,-1.8100983232952412,-2.2122950308862857,-2.7239484690957925,-3.1961891687643567,-3.542307195434918,-3.7759264725821513,-3.9683445515573643,-4.1060731165866855,-4.14473426073409,-4.078416100422815,-3.985368975833373,-3.837073382817827,-3.6543535796576063,-3.4413674263055056,-3.169744523611198,-2.893966176993716,-2.6632582394231163,-2.4685938767457576,-2.303023329744038,-2.1649047519072826,-2.0401766865824307,-1.9037925476400472,-1.752874258495143,-1.6060092097168135,-1.4742280211708332,-1.3524019387098756,-1.2270235333519537,-1.1013995813985509,-0.9868555276661151,-0.870612405216432,-0.7441583000162832,-0.6251937950591657,-0.5151875038140614,-0.4105126355397449,-0.3186907200833392,-0.23522013966814587,-0.13618772771397214,0.0011768571902616154,0.1583744440722219,0.2994605650284159,0.43258334178335683,0.5475909144143913,0.636946209566187,0.703727322084544,0.7545328193028278,0.802613044301882,0.8511198744283301,0.8915671477155876,0.9231141965742437,0.9471915182304341,0.9664599859349634,0.9848228176666749,0.9994725773712707,1.0162874171107183,1.0391295672526457,1.0642287679579128,1.089526869647571,1.1140111421921137,1.1389846870354436,1.1632139913813633,1.185243356149494,1.2050499857475043,1.2223889861977555,1.241557764427831,1.2632205875689355,1.2856741006716772,1.3115223620284295,1.3395603115208319,1.3678480255161163,1.3953965801564014,1.422319414319114,1.4515218859775159,1.485909228569913",4
216,"3.988474518868667,3.840646194721735,3.693073089107373,3.5694952978263403,3.4323057416804983,3.2404424390799753,2.984323186465739,2.713040948830278,2.421438283299274,2.1132568939922796,1.8316441812012725,1.5615354201838751,1.2706999939189068,0.991428532571319,0.731954131391962,0.4022944802533046,-0.027675550822809702,-0.4827233561595168,-0.9962698291262113,-1.5773319252417464,-2.08554891556484,-2.3988932945346377,-2.4969648568926885,-2.4524980453142406,-2.380666229836227,-2.3540059614802695,-2.317953881593601,-2.237874846710511,-2.1025063505370722,-1.8865217919578825,-1.5873791803705783,-1.2346269327797266,-0.9025334718115376,-0.6600292041351759,-0.5847653553655603,-0.6986234240610061,-0.9118819791039579,-1.1249665475947286,-1.269069520063563,-1.2938572958408259,-1.2493791185511773,-1.1950926930225496,-1.177571821053706,-1.210517968119951,-1.2415159524722907,-1.3354039903565835,-1.4738109191777575,-1.513659642904672,-1.4422164864357534,-1.2760448339742132,-1.0740468040568942,-0.9758984753925508,-1.005445446829394,-1.1132295161680503,-1.241716832674791,-1.3339619804280993,-1.3392545942525522,-1.258311007265507,-1.1242316427950054,-0.9783742961300474,-0.8233532029598569,-0.6553453887493654,-0.5112422575884616,-0.39906815155342934,-0.2945868216035512,-0.2059190563029376,-0.1288629720908514,-0.06519108077745761,-0.012317036511110824,0.044267465378643234,0.11059772100301468,0.1896063563964998,0.2770700883473285,0.3686861566813926,0.4631088229994633,0.5418236003441836,0.6179483522348284,0.701790585986559,0.7895870487041268,0.8762379938204361,0.9576926625489202,1.0138970303654986,1.0366106796895598,1.0333530036522238,1.0208496413594252,1.0130314599786534,1.011153033587938,1.015135411432305,1.0287222497277604,1.0475509010764812,1.064974185952563,1.0727437105166873,1.0593480991435573,1.028790007701728,0.9901191973548555,0.9527614976902194,0.923220751071431,0.9033543320417738,0.8915823690149427,0.8890699879019635",4
