id,heartbeat_signals
603,"0.029828220723068767,0.03087281027722156,0.03212751961966644,0.03256222408223949,0.032162761953658844,0.03139276525762839,0.030651415803410534,0.030074771313641425,0.029558567477221277,0.02899781996860725,0.02844829127868574,0.028009908599287044,0.027653254422871497,0.02723534837442914,0.026680257997690728,0.02613779466394859,0.025923707750752263,0.026224930404551573,0.02688503539059723,0.027668061556458387,0.028792822964222874,0.030950116486468383,0.03453647228416311,0.03887207431433655,0.042245494730618664,0.04269262574408838,0.038703179096452406,0.029480309195191182,0.01514542741663296,-0.003120510212918391,-0.02348764349767478,-0.04410010962442855,-0.06327179186749193,-0.07954189139288646,-0.09195360756011241,-0.1002757406881531,-0.10490735777654316,-0.10652360660989975,-0.1056615231174577,-0.1025440797030235,-0.09726811822808702,-0.09014772063882497,-0.08183736213422195,-0.07307438738781899,-0.06432321941552158,-0.05568408920345362,-0.047085193763528196,-0.03851978342124493,-0.030124710299477594,-0.022139838162947123,-0.014894252993134606,-0.008744982364598593,-0.0038910294115533164,-0.00025069238075223904,0.002462417776049587,0.004557706302319248,0.006215758226046246,0.007527061558770427,0.008669456524719524,0.009865025791245971,0.0111086127305252,0.012103211996128401,0.012574966956992725,0.012647787825332338,0.012755157678685462,0.013122539779478842,0.013583479408381238,0.013951921402021353,0.014289128597977648,0.014741126563233651,0.015310559420436704,0.015850020203731743,0.016173148466320245,0.01621833258177847,0.016159118223886316,0.016213195061430992,0.01641596268167539,0.016731608295360738,0.01711572724190199,0.017349348615903586,0.017166074853119204,0.01660880686221245,0.01594613724174839,0.015273831418405381,0.014470765800219047,0.013469428345400783,0.012358986715614702,0.011258218466992757,0.010258937747571785,0.00948856426245094,0.009028319129272246,0.008805980208826177,0.008756221761689935,0.008917822868349974,0.00925366484839428,0.009639266321466548,0.010148337052349528,0.011134294584409746,0.012778475221518627,0.014384739087630521"
119,"-0.03700501188646732,-0.03746131396689667,-0.037981950330429504,-0.038037690628117016,-0.0379946576429715,-0.0378894808822805,-0.037180322779769126,-0.03603113460128271,-0.035177297549480846,-0.03458879053817432,-0.03389246615260122,-0.03323046214660663,-0.032677020352306796,-0.0319958082145706,-0.03132299654589166,-0.031072710878488508,-0.03116854125036217,-0.031232388600430205,-0.03137688932843408,-0.03156400661564995,-0.031228376980007466,-0.030227375003698764,-0.028947868909854346,-0.027667553875760476,-0.026760322665502878,-0.02646709096733124,-0.025941385152974172,-0.024114766161800194,-0.02104358494616765,-0.01758386950971036,-0.014368142575984288,-0.010887978575246038,-0.005499640996240229,0.0033869377437831805,0.01626410886422791,0.03245149490059718,0.05069159918994437,0.06926009353038398,0.08624374284932967,0.10051402404208898,0.11191404211473133,0.12047241764666383,0.12614343104961567,0.1292796650027983,0.13038850075734199,0.12984829910363826,0.1279514505284962,0.12457015411417305,0.11870539035072691,0.10902754715444885,0.09510034435457038,0.07795551549245539,0.05946966631558159,0.04143975028137881,0.025173720297612112,0.011427603895905802,0.0008336015284140519,-0.006336373676937956,-0.010708977077186432,-0.01365186565011256,-0.016182019200404296,-0.018311699977398233,-0.020251622925316237,-0.022685082857812677,-0.025485388327721292,-0.02792137278545659,-0.02980425911877438,-0.03113612997203763,-0.03160463526417745,-0.031133917335109507,-0.030305950989933272,-0.029633973143899484,-0.028978545805830702,-0.028106953378992605,-0.02718509105728817,-0.026448654544652506,-0.025970640365331477,-0.025587287809607284,-0.024958436128166284,-0.024031460878309208,-0.023182694609166665,-0.022443087191100997,-0.021637459367936263,-0.020912007517733366,-0.02031156626600028,-0.019656680288296258,-0.018939110231531275,-0.018477732270590908,-0.018207034176608072,-0.017972194555684773,-0.01806342288555829,-0.01836918486497341,-0.01841753682717373,-0.018185671254550506,-0.01794955928575681,-0.017436125472870545,-0.0161358631864712,-0.014245084554927123,-0.012082595589472112,-0.009849255230563125"
657,"0.04262312593478241,0.0403117767779876,0.03749922942342537,0.03555665859761707,0.034747797800063054,0.034841027760237786,0.03558279548778149,0.03674509315451403,0.038066953688223305,0.03926468727662452,0.04018469194944924,0.04083905908180798,0.04125592314793677,0.04143919318913559,0.0414582104442084,0.041441684946457655,0.04151451608046122,0.04180031489317819,0.04240772175695433,0.043343265707352696,0.044509705363158805,0.04582736722776415,0.04728084776107362,0.048804450052899656,0.05007488920295275,0.05035520314640869,0.04860746058160513,0.04386899683855104,0.03565775065681775,0.024094747206993075,0.009673707314313294,-0.006925629960363375,-0.02476332246426055,-0.04266167366521838,-0.05947851499340574,-0.0742887350908948,-0.08639950156668384,-0.09544850663253888,-0.10145966901932048,-0.10468875571341911,-0.10549181936626238,-0.10429460870821843,-0.10148001393381371,-0.09727092394237467,-0.0917818152982879,-0.08514780143283691,-0.07762482365454022,-0.06968934247816251,-0.0620238503967291,-0.05526607352651945,-0.049733457228784916,-0.04536250409032094,-0.04183883093855627,-0.03885087142917876,-0.03631512159302386,-0.03432506685796226,-0.03286550408331182,-0.0316320482018525,-0.03017231943968532,-0.028191322901192903,-0.0257227159301604,-0.023101510893513075,-0.020789735683075405,-0.019087264393277764,-0.01792530910690314,-0.01696623341082132,-0.015963009593827238,-0.01503534178511115,-0.01450139180994095,-0.014436162407321262,-0.014554589191239586,-0.014554122125976537,-0.014425713841349053,-0.014331036287022494,-0.01421032765923283,-0.01366109305616961,-0.012273647509391,-0.009950423650267562,-0.006830230610067073,-0.003072629662723758,0.001244569761044985,0.006179714508307309,0.01184668910341418,0.018177642390157768,0.024842730335176963,0.031435563138649716,0.03765805849365969,0.043305984406562,0.04815426528041752,0.051974935521191104,0.054719154652037624,0.056623380762128764,0.058074739963080324,0.059396517727610745,0.06077885319264653,0.062259184533881476,0.06351385030835412,0.06378630845870284,0.06256435706281072,0.06064956516453929"
38,"-0.033564047773337324,-0.03564073240772425,-0.03683239785137038,-0.035992418569595785,-0.03405284906767736,-0.03217093496076273,-0.030939617113993234,-0.030225202089031733,-0.02973288439508942,-0.029363199245561467,-0.028881741976494513,-0.028142259652634005,-0.027580503408229762,-0.027366043289081265,-0.027067802257178253,-0.026413461985721753,-0.0255255825051402,-0.024427801278913697,-0.023246760751827356,-0.022609790571610444,-0.02272344688476774,-0.0231801054244809,-0.023824807049748653,-0.024446962973793118,-0.024495201300280267,-0.024215063109235824,-0.024593526315199288,-0.025887738264697147,-0.027352644254112213,-0.02808458844517503,-0.02759162760221634,-0.02602629648363708,-0.023858923467252047,-0.02094940446784821,-0.016289131501679988,-0.008865078972271678,0.0015288073342876185,0.01425618261512318,0.027760971670494072,0.040284716233872975,0.051249065996127385,0.06099328975504942,0.0697668196837517,0.07740223451694522,0.08356994120016531,0.08808382664578401,0.09101945989366012,0.09268362025891974,0.09315261390427448,0.09221719662133127,0.09005962121866823,0.08728559112391948,0.08425982229720735,0.08097624571415202,0.07777667284225737,0.07511210733298507,0.0725952718618057,0.06918294060822361,0.06418106950907221,0.057949565387378166,0.05164062977315281,0.04603727978954053,0.04091252498149933,0.036050434006195786,0.03137723187011232,0.02650336282871224,0.021359037020053373,0.016082525424534144,0.01060049969155219,0.004586483175657796,-0.0019557220413728427,-0.00822244139440037,-0.013714302699726788,-0.018646771284709207,-0.023221873773964063,-0.027173004800701117,-0.03028660766675012,-0.03285013098146067,-0.034862944810588437,-0.03589942413209696,-0.03611485428819178,-0.0364681733236254,-0.03751335138341072,-0.038971725922326506,-0.040415642133709906,-0.04156147398030963,-0.04241330876857524,-0.04286312803959885,-0.04232756074790395,-0.04088445687710757,-0.03949208240369828,-0.038689757506117806,-0.03811987871512401,-0.0371554842424231,-0.035712262499415504,-0.03423323673419054,-0.03284293041674863,-0.031147878673923157,-0.028225157802969025,-0.024351517073935625"
87,"-0.039798165315962336,-0.038693259516440016,-0.037980752246998026,-0.03795244344076602,-0.03800108697803128,-0.038411951410588514,-0.039484540229048404,-0.04069838301213324,-0.04142420609335247,-0.04158990352921826,-0.041458224502461644,-0.041426897912843805,-0.0416219656174946,-0.0414320091444009,-0.04073460612282036,-0.04048561922945117,-0.04115901684535183,-0.041977931912991186,-0.042260447140568994,-0.0423598050061519,-0.04258584798720507,-0.04256506610624483,-0.04215071205287748,-0.04175627183493396,-0.041690344448485905,-0.04192691784717036,-0.042293295644098824,-0.04267326645856996,-0.043115460869743466,-0.04356331954431317,-0.043848908860157805,-0.04374846615216988,-0.04218285219654402,-0.03759567763275562,-0.029621157641232194,-0.018931898294050484,-0.005673671333277978,0.010508499966099179,0.029878503602742086,0.05354068790165862,0.08263213651215973,0.11503239711992792,0.1453759046224662,0.1689787647441958,0.18471311524447834,0.19414095437950132,0.1985846738223473,0.19826494733677433,0.1931227442587527,0.18261428536582652,0.16583976156747107,0.1433913007912623,0.11846136788072309,0.09468622995314187,0.07329428038186676,0.05384930333258437,0.03665107966937911,0.022685039402809897,0.012221146772591132,0.004642059239181604,-0.0006722729834061701,-0.004238287525290543,-0.006410621191227541,-0.007071885605748214,-0.006553296656777578,-0.005820594480124193,-0.005447239984787114,-0.0055894863645816785,-0.006625061969659762,-0.008558859883013793,-0.010823732477858405,-0.013176996344356602,-0.015355463284061208,-0.01692394742273408,-0.017804249871810847,-0.01804781729386282,-0.01767855582528595,-0.017137945984103765,-0.016828343200253237,-0.016568385255835483,-0.016148674563365314,-0.01569256539226927,-0.015660668423567115,-0.016392344853171988,-0.0176129811412898,-0.018640904513093456,-0.019165043139682758,-0.01956822128021868,-0.020586227434182158,-0.0232288943084422,-0.02803084669772014,-0.03462519015119409,-0.04261656103249288,-0.05140888286827275,-0.059876579865156626,-0.06766953108440696,-0.07556454546724956,-0.08370044917182393,-0.09048001875800658,-0.09423266000665503"
266,"-0.06777325763120662,-0.06721369229288005,-0.0666799328225613,-0.06619278307266108,-0.06548939459947717,-0.06453663033892137,-0.06361277017029593,-0.06276382200849417,-0.06187055804288344,-0.061111417575235694,-0.06082777132944389,-0.06089195901749289,-0.06062294990292544,-0.059541254272928945,-0.057789256571339986,-0.05577316092813772,-0.053666797710573644,-0.0510125737963128,-0.04693989961249667,-0.04064479692077172,-0.03132476711717114,-0.018522694705104703,-0.0030131846296654052,0.013255320855125513,0.02791910115656665,0.03937397242987045,0.04757093974357504,0.05319447894324669,0.05647917786995077,0.05750550990571418,0.05721401255167949,0.057698721445695045,0.06139110989647015,0.06958857826925524,0.08144745889649085,0.09408828351579385,0.10467250515092905,0.11263422608203297,0.11877534125784882,0.122895474671317,0.12420642268740295,0.1231116390207824,0.1202798889106467,0.11554480314125458,0.10895561779060076,0.10081344867577588,0.09039166285511419,0.07623837914355414,0.057516258272151954,0.034875486289545315,0.010617694528843646,-0.012158589637098982,-0.031131897792208596,-0.04586547027096838,-0.05710698901378486,-0.06466689946421594,-0.06688773141777876,-0.06303261168515067,-0.054787308771077015,-0.04440133227759713,-0.03301531404806607,-0.021320466127152993,-0.01007364221634044,0.0010620672699517275,0.013096364646959124,0.02543528274182666,0.036112631678597296,0.04369960601674977,0.04745618326990375,0.04713722625166028,0.04348105767381105,0.037706166625351756,0.030527509976108563,0.022001159510844748,0.012483193080401467,0.002938762549358487,-0.005977723059723161,-0.01401079329373034,-0.020951548537497144,-0.026679634287624876,-0.03119822754554774,-0.03459615303810737,-0.03700917443318735,-0.03851149084440392,-0.0390618270226214,-0.03858047836440337,-0.03741225755693506,-0.03644682120305631,-0.035899815476407027,-0.03542462255706619,-0.03483838650208243,-0.03400266563335491,-0.03295789655284198,-0.031808536801385734,-0.030650639082041964,-0.02978480921155091,-0.029433496626690536,-0.02970640106772121,-0.031067141400813347,-0.03311860735957556"
712,"0.10560112695382266,0.10155105293210179,0.09694924768627983,0.09363008583461563,0.09170525961664727,0.09050187229593509,0.08948459840701928,0.08841937386789865,0.08732954219515951,0.08645280205878887,0.0860360752870821,0.08607661069800983,0.08637669541102491,0.08680871217596466,0.08739628381024114,0.08819654547854539,0.08920690209370133,0.09033211043790056,0.09136675846526791,0.09190246159147065,0.09106096243855542,0.08725871737630818,0.07844073099901268,0.06294116635303652,0.040533317503273096,0.01288293899435481,-0.01703799496448264,-0.04626152535645722,-0.07281711981406391,-0.09565041321990289,-0.11411276841348167,-0.12795904994737586,-0.13758429237823014,-0.14387519152963946,-0.1477912953636376,-0.15014634245115066,-0.15165969756494718,-0.15288885600906021,-0.1539600642334758,-0.15457286306170262,-0.15438583125710828,-0.15330915271661194,-0.1514764103873551,-0.14910061265867483,-0.14637989026373055,-0.1434569976470004,-0.1404404553638068,-0.13743550298578044,-0.13446829929454635,-0.13137919775581208,-0.12787239555855878,-0.12365349751575322,-0.11846828574027846,-0.11211643139144672,-0.10453485907818771,-0.09572652282911692,-0.0855075124482104,-0.07349313730831036,-0.059436378125823495,-0.04352184910057819,-0.02640641534445709,-0.009122125510443085,0.007150612322303511,0.021454961368282947,0.03331770182782336,0.04268681514344094,0.04975651259696676,0.05495377965965782,0.05898542647083077,0.0626338593642617,0.06636862755863708,0.0702403776477354,0.07413621530476569,0.0779160797348834,0.08128602110799873,0.0837658653388807,0.08491013889618729,0.08454883094474308,0.0827999326683117,0.07993398842355215,0.076311697660218,0.07233036432728082,0.06827168350444429,0.06424409543742104,0.06030150667570519,0.056521788432853784,0.05297394249335732,0.04969645386268169,0.046658112619034436,0.043626409309571526,0.04017169236342091,0.03596446771186931,0.031002738736426894,0.02552592031346773,0.019897146574673452,0.014575842871889289,0.010043451846638032,0.006676346608975703,0.004579152700204092,0.003348723198081105"
582,"0.01662653522754015,0.014293447755481026,0.011333064130693557,0.009007158777718197,0.0074852452117459695,0.006441778989830588,0.005735772005920722,0.005411848450414827,0.005362746435582974,0.005312044200735208,0.005155501659811698,0.005067901828298568,0.005236435638116557,0.005660586120601316,0.00621794175240227,0.006842894596152185,0.007680047226336431,0.00900721610969156,0.010886134226675032,0.01300834545446354,0.015003649013570652,0.016765306373527834,0.018401471355860587,0.02002382609085377,0.02167950355273246,0.02333608086434824,0.024763784337478577,0.02547027865090199,0.024806315338728624,0.02211849004379577,0.016935249268869662,0.00925707411314787,-0.00018191300909035923,-0.009989478994730905,-0.018692608062227653,-0.025468008754742658,-0.030328285270495067,-0.03362617664155203,-0.035612507212456165,-0.036480467204497755,-0.03640150075468723,-0.035359747794496244,-0.03331384529446707,-0.030631290652615273,-0.028049280373401042,-0.026067148874851107,-0.024550077855066244,-0.023089097528071326,-0.021596084990400374,-0.020246250897975146,-0.019022209846228336,-0.01773495281380788,-0.016330772844308908,-0.014892257879775495,-0.013545041399931998,-0.012496774239530342,-0.011933101179823671,-0.011780241480481554,-0.011718013831294505,-0.011471894493551071,-0.010984088617645035,-0.010283490239962001,-0.009374255194073478,-0.008322198573116335,-0.007233936547864042,-0.006105517727928944,-0.004893316313410015,-0.0036936880801023003,-0.0026791712223175473,-0.001898308591742004,-0.001230841110177197,-0.0004909769149146898,0.00048606488390685876,0.0018051811608639362,0.0034644114007781543,0.005322195302895093,0.007155173586454865,0.008770407512142975,0.010084547582378846,0.011189127618631216,0.012327911688059932,0.013646280318650485,0.015000199633990595,0.016156587020125977,0.017057219884394702,0.017757490646438882,0.018249579678886067,0.018447692214860097,0.018265004405729292,0.017644596771388542,0.016540607393317884,0.014939319831873375,0.012902670972647738,0.010520775397891778,0.00781721301778035,0.0047726054929954145,0.0016035450455764363,-0.0009323720821723391,-0.001927415680085011,-0.0016014761946265207"
851,"0.22302210742356673,0.22206211105564166,0.22107150192433903,0.21840624724498262,0.2142066938667786,0.2093552253172759,0.20453093285836413,0.20005867914060788,0.19602273808537277,0.19242097744130465,0.18909672136075162,0.18508036903911285,0.17769462029970237,0.16292842203811647,0.13784511063437685,0.10291476038989296,0.06149463813480427,0.017407289531947395,-0.026115019001245715,-0.06600206365337244,-0.09974331741989817,-0.12635683999509179,-0.146193291318938,-0.1600693898325094,-0.168912010265444,-0.17373007617093827,-0.17561668653509466,-0.17573118348204692,-0.17502580422720165,-0.17392820435539508,-0.17245683322658645,-0.17064960778945076,-0.16881087681565432,-0.16745927070407868,-0.16716994511095717,-0.16831405924316906,-0.1707762810354001,-0.17393316249764013,-0.17693780829239397,-0.1791266334226821,-0.18027162831568166,-0.18048190110349538,-0.17992265176599503,-0.1786416370272117,-0.17662162918977103,-0.1739300084865001,-0.17065403223164538,-0.1666530699342992,-0.16155897419499507,-0.15506493026141496,-0.14702121915931013,-0.13715698808501003,-0.12474998478354876,-0.10866046243304336,-0.08791701329782489,-0.06256798597743203,-0.0342133432142753,-0.005740258403936639,0.019845923172104055,0.0408072940563244,0.0572632130157988,0.07066680363287894,0.08253725514563767,0.09332709221149707,0.10249804025216452,0.10971562730693918,0.1156445972420157,0.1214174629012656,0.1275347810005183,0.13333603685648063,0.1374346591200741,0.13868793351003156,0.1368025974117649,0.13222790322308334,0.12583588322888323,0.11863323709296267,0.11132272587631356,0.10398126190829848,0.09633965355371038,0.08834007301201907,0.08019263987682673,0.07202767380027048,0.06386008038476915,0.05583912208144315,0.04820950956775821,0.04101072951156176,0.034045687488325926,0.027236432270971056,0.020829661371396357,0.015106792749814413,0.010083529607163133,0.005641770011875269,0.0017225108327365846,-0.001762805647995691,-0.005026886671439024,-0.008212963481929708,-0.010956095995866388,-0.01230138809792089,-0.011722255158091832,-0.010756862758941277"
639,"0.13063547733180192,0.12636132149060472,0.12147492955520592,0.11766055219319571,0.11503811509546928,0.11294769736800214,0.11082266249045877,0.10848118452418526,0.1061524029629215,0.10428757998516607,0.10326487127770417,0.10321151510366378,0.10389299261035195,0.10451553627189257,0.10362387093416972,0.09929700145356352,0.08961606288963261,0.07318361420141978,0.04945988573181312,0.019108903090498564,-0.0154289376598878,-0.049942236831913886,-0.0798884585246394,-0.10230896194837397,-0.11654075288807819,-0.1236673119432477,-0.12565728704597073,-0.1246159294026189,-0.12227016537694901,-0.11977035402853209,-0.11770216568912528,-0.11617936061066159,-0.11497747410924597,-0.11377198109172193,-0.1124337527851425,-0.11108275840928156,-0.10981707884624015,-0.1085136372223855,-0.10697702584218655,-0.10517311796844277,-0.1032409376880848,-0.10133851447216248,-0.09954857408684294,-0.09792895864808888,-0.09654127343018033,-0.0953746798324857,-0.09433152455098635,-0.09330025828727224,-0.09215586285898057,-0.09066304572281732,-0.08839267472038422,-0.08479589398899175,-0.07945105131429818,-0.07225146241447479,-0.06335480462767827,-0.05299341609786233,-0.04134612809633237,-0.028650211247250923,-0.015537359725478234,-0.003160104321514298,0.007373771344600891,0.01593072605524435,0.0235854188804172,0.0317208623653579,0.040825935588412604,0.05014069967799349,0.05841096183794568,0.06486075880430976,0.06941731619351346,0.072325121653666,0.07389201723274665,0.0744918576795063,0.07451559542697207,0.0742918647120529,0.07406713238067844,0.07393542240374329,0.0737957582233912,0.07349777344665223,0.07297686555628324,0.0721863348953333,0.07098269318631298,0.06906663480462807,0.06593774517854646,0.060993901085987734,0.05392762564055116,0.045137094293839206,0.03564336794641326,0.02656264990392726,0.018661462260605083,0.012210510123738166,0.007026586802880777,0.0026961464465802693,-0.0010348190702908072,-0.004058571408883216,-0.0061490239577845635,-0.0072946310086094285,-0.007760624023621432,-0.008033707139023044,-0.008706253924260318,-0.010011673705437804"
768,"0.09747673149378876,0.10072484972350063,0.10493172977962842,0.10755948018083836,0.10886440431410557,0.10985531790496034,0.11080504347353773,0.11150764845360864,0.11189386890598296,0.11215176371306171,0.11244954388205206,0.11277111437670909,0.11297762816354581,0.11290393216986916,0.11243420454770467,0.11160863045513034,0.11069156318731727,0.11004423616486245,0.10982765696293939,0.10990381640906116,0.11003603943780524,0.10996745479377928,0.10929021467682454,0.1074013932825019,0.10348501530709175,0.09624640291549974,0.0837354885917787,0.06392219699251132,0.03570894253824132,-0.0005378441163121847,-0.042735834122940325,-0.08669532015324942,-0.12666552043094803,-0.15768278033394473,-0.1780066027389049,-0.18919127522237023,-0.19419674749897986,-0.19589926197722252,-0.19659414560375843,-0.19754927861460408,-0.19871273880539697,-0.19926596440541233,-0.19862259543171906,-0.19689423547207557,-0.1945898457811152,-0.19210677667622622,-0.18953615111866906,-0.18682065368024864,-0.1839883430847642,-0.18116672542266538,-0.1783467946137195,-0.1753063943278097,-0.1718612565538865,-0.16798212504075366,-0.16362556903127626,-0.15864816759242073,-0.15287670267888495,-0.14619167307022704,-0.13859261247616814,-0.1302051214948408,-0.12121479084246622,-0.11178785464089061,-0.10184736396210975,-0.09063585324937326,-0.07670207304224326,-0.058930427130145534,-0.03787312119250123,-0.015912355819832844,0.004190808229068643,0.021157425996363277,0.035749004921623084,0.04955385854564201,0.0632989382479808,0.07636384695721574,0.08764292410315705,0.09646465503025312,0.10273876713256622,0.10669867991063733,0.10882647738803194,0.10987520605906267,0.11058102066424594,0.11124397137662898,0.1116882376117164,0.11156966520957598,0.1106331476425195,0.10880881761268388,0.10628648624154666,0.10353035175073713,0.10103933416515179,0.09897886929495828,0.09705144603522134,0.09470726950442693,0.09144773980963133,0.08695818157362625,0.08105469327892026,0.07371823779431128,0.0652889334666805,0.056533892086203325,0.048531562474787876,0.0426101345375485"
609,"0.08891523065197018,0.0860667112642193,0.08283709718971666,0.08008743330154297,0.07809294062008176,0.07701891698988134,0.07711128665864428,0.07842988500502306,0.08077286491025107,0.08377997782178306,0.08667428130753321,0.0876757320146023,0.08390211904409253,0.07241829073123557,0.05203338848330577,0.024510747766427088,-0.00589731979757388,-0.03437434661698281,-0.05757454904783384,-0.07445532813464818,-0.0856608172595496,-0.09232287559097513,-0.09537292291143368,-0.09560213362359221,-0.09389819935269644,-0.09126095328676642,-0.08858002527165369,-0.08631183044980474,-0.08446751112086441,-0.08298869334536364,-0.08193934324232892,-0.08128287577738326,-0.08071347774580544,-0.07984761299531341,-0.07852453859373258,-0.07685129944080306,-0.07499310997077209,-0.07298601590377178,-0.07071251729014875,-0.06793489531581691,-0.06432465466098992,-0.059535323658980246,-0.05330167010970467,-0.04552690301829157,-0.03639991411237496,-0.026438822261762626,-0.016290855422452982,-0.006480307862837695,0.0025726781549076094,0.010417725835578186,0.01667640034421687,0.02124369364195345,0.024244563062970355,0.0259258979404116,0.026756744103325084,0.027380094386221347,0.02822703761940093,0.02931387597697971,0.03045690497445537,0.03149509361832038,0.032313634741394245,0.0328848973095652,0.033346422729952425,0.033951840915866865,0.03496636021363213,0.036541306704327856,0.038579825885669494,0.0407759809518454,0.0427527479011591,0.04413735605983794,0.044667474255941156,0.044290994384965365,0.0431369720644221,0.04143705834429334,0.039448092408412766,0.0373652444084937,0.03526056698716894,0.03305478231170014,0.030581873631690987,0.02779208236708132,0.024888108065616393,0.02211708434695947,0.019424940650988515,0.01653625891498252,0.013354156649574747,0.010003781241012817,0.006573702680561511,0.0030706374022857544,-0.00047425039198339264,-0.003984364055013338,-0.007380346410787643,-0.010611011147404772,-0.013617314202356082,-0.016318219154154774,-0.01872075552218533,-0.021059516656028607,-0.02388734421423394,-0.02789538928102238,-0.03317613249263693,-0.03831551122751054"
294,"-0.02361827371911085,-0.025067332637244366,-0.026189617887725225,-0.026273048712637692,-0.025675990523317482,-0.024919983726590655,-0.02445522559625124,-0.024302778526978708,-0.02439555138210081,-0.024875688314220823,-0.02543529174595527,-0.025404630505031167,-0.024976841818535545,-0.02500407625319978,-0.025543729012329597,-0.025868908112999578,-0.025497634873051345,-0.0246148893064424,-0.023701161425512374,-0.022921982950314668,-0.02232681020354499,-0.021954392237214848,-0.02143329540329264,-0.020513154714473236,-0.01964330796392877,-0.01911319562692837,-0.018728086536600075,-0.01848146851565524,-0.018075045088318142,-0.01678457198123584,-0.014347994391591068,-0.01078933139488003,-0.005483423605367133,0.002087930125913573,0.011702979662783108,0.022902065346670497,0.03507474720047277,0.0477552982933771,0.06076024360283705,0.073645487900597,0.08526241312483551,0.09448354969853034,0.10110503771559975,0.10502511824799943,0.10570547945842224,0.10330325706766841,0.09878776178362603,0.09237500844467739,0.08310534385669854,0.06967500871608978,0.05173099485542465,0.030940420865828044,0.010760704664445009,-0.00518524876101345,-0.015132133119949431,-0.019561402997869126,-0.02028504471722059,-0.019225463204138205,-0.01724197083790524,-0.014288764918590546,-0.010588770445308593,-0.006576756365614278,-0.002304285286242047,0.0017655332800835533,0.004886538557631992,0.006821561797075382,0.007202434453898232,0.006049644626390016,0.004350419418008955,0.0025721331317007934,0.0005241335408175951,-0.0015101884217649797,-0.003124948562477914,-0.004240561110939178,-0.005349073518245984,-0.00722356357395515,-0.009765308584635424,-0.012514483086946249,-0.01532911401709669,-0.017811638487757575,-0.019556285945291463,-0.02077610826100773,-0.02165750543248357,-0.02221053423249275,-0.022926231947656195,-0.023756401831999896,-0.02371446245961728,-0.02247894407733786,-0.020752317771595696,-0.019345104447580752,-0.018526898285896043,-0.01810296679792678,-0.017694255803209824,-0.017059401976980526,-0.016527033083252873,-0.016350379795082692,-0.016116784621146296,-0.015679317400056125,-0.01597591996342118,-0.017478960593789283"
428,"-0.008320571169261631,-0.010799308153914361,-0.014712555678114414,-0.01873659693307242,-0.021939692947249817,-0.02405238829478193,-0.025270894976067493,-0.025922564318616698,-0.026257941877047386,-0.026408316463111536,-0.026428213587394445,-0.026336800651786035,-0.026147923417105534,-0.02587335208457006,-0.025495615719475007,-0.024990997923390823,-0.02432215405209942,-0.023488481723892535,-0.022505976811876327,-0.021405735177100232,-0.020173501305276953,-0.01876406180164114,-0.017099975631912734,-0.015131841422515085,-0.012833012235263369,-0.010224200883758222,-0.007345853213727299,-0.004283346702046137,-0.0011355277823166254,0.001987374461090652,0.0050258498357838854,0.00797148020909208,0.01088617091021693,0.01384395405503594,0.01691541131607549,0.02011632309306491,0.023431255358645958,0.026805818048044022,0.03018489514394021,0.03348677753501397,0.036622025668042624,0.0394730630875898,0.041933650664497946,0.0439010484532396,0.04530821724170113,0.04609882474657789,0.04624979548544983,0.045753649120255424,0.0446580223116603,0.04305606676884427,0.0411029994836796,0.03895483855555573,0.03674745823216502,0.0345500595878023,0.032401669104462016,0.030314415740673367,0.028309898889783913,0.0263869542446446,0.024533064039586883,0.022701138241539603,0.020843091108537493,0.018895123031934996,0.01681042399222199,0.014551083397330272,0.012127724483173896,0.00957776959686818,0.006970688203533942,0.004364225762639645,0.0018241875494823256,-0.0005935327315878813,-0.0028215233348336533,-0.004821454241419554,-0.006579455139653495,-0.008131041842867837,-0.009519529671755705,-0.01079411164895952,-0.011968699525579635,-0.013043345113576132,-0.013995931605908313,-0.014824119628346621,-0.015528670652311782,-0.016125093447682176,-0.016603817120159042,-0.01695218777226018,-0.017152677283518297,-0.017232155227692836,-0.017248793031739207,-0.017303303705098527,-0.017488089609901475,-0.017873730932936732,-0.01845383993449559,-0.01916385114539851,-0.019880406076126733,-0.020539426447712894,-0.02115672791926121,-0.02190602375398898,-0.022990689916621315,-0.024522920352061328,-0.02628501310585099,-0.027768921901792892"
