id,heartbeat_signals,answer
216,"-0.052955591738414076,-0.049870479442824384,-0.04678310436598608,-0.04523494799816914,-0.044369752163047144,-0.043468130803479776,-0.04271761352125354,-0.042301141306379006,-0.042166576755507446,-0.04219871725110272,-0.0424528036153527,-0.0431629088813142,-0.043978274039420534,-0.044182357394191796,-0.04363191415271707,-0.04250805650599025,-0.04077168558732075,-0.03839855136477073,-0.035661696212931804,-0.032678310701152805,-0.029095269710681798,-0.02420512813002683,-0.017137342132292135,-0.00757290333241642,0.00394839097487526,0.01651985322062774,0.028994136900573328,0.04027301677242111,0.050111320297696244,0.05903319117677715,0.06730055986962778,0.07500708433405476,0.08262465617375507,0.08993266611774807,0.09570084293651061,0.09900818212466873,0.09956747535156144,0.09696976618103588,0.09102777253737714,0.08248473011837101,0.07232213403884191,0.061142737886860116,0.04916517508638184,0.03635290904496784,0.023200677014380056,0.01097714896875937,0.0010370818613909955,-0.006351332436682414,-0.012502611496035432,-0.01921326302009188,-0.027413639737013384,-0.0365675327171935,-0.04511455350380027,-0.051449225697809076,-0.05495331147745715,-0.05556912720192024,-0.051972143920908154,-0.04191859066875285,-0.025046096962691486,-0.004210121081171123,0.016321794178720442,0.03344806109333681,0.046077493756038465,0.05460262786214347,0.060450818004930934,0.06502234409262916,0.06845763791862189,0.06983870836619938,0.06854477087636969,0.06498353058602177,0.05967939421986883,0.05241409125262639,0.04306253075620203,0.032393404979092585,0.02134712928595041,0.01069236874753092,0.0014523905107800827,-0.005876881168388637,-0.011676806879261661,-0.016328650779557113,-0.02033679038545294,-0.024340511649264332,-0.028018407348516794,-0.030670051717518243,-0.032512232638845034,-0.034274027506280114,-0.036030574173045074,-0.03715316267508327,-0.03725959157353487,-0.03667737478876945,-0.03616261909293167,-0.036140787137860356,-0.0365684966511077,-0.037282460572247045,-0.038168043663387746,-0.038829901612876735,-0.039046189681583965,-0.03928749796630529,-0.039571584373219934,-0.03949315441301539",2
641,"0.0019437907337862825,0.00020248695411100026,-0.0026348660641129368,-0.00546828282141637,-0.007524141011958613,-0.008594821988528678,-0.00888948463318999,-0.008750575695485721,-0.008453352442213874,-0.008145099705390638,-0.0078747970221337,-0.007640730729295858,-0.007430492109618006,-0.0072410986665313315,-0.0070786845804076265,-0.00699469910923585,-0.007062388450468304,-0.007363143918523218,-0.007911926848853945,-0.008648150659550796,-0.00943384611388351,-0.010131079022627332,-0.010638163505014508,-0.010938561859410764,-0.011067374931986257,-0.011092869932853841,-0.01104952524977415,-0.010933183028945026,-0.01068105617522229,-0.010209551577103126,-0.009421117063687354,-0.008262456994085232,-0.006738509738548587,-0.004939404277202242,-0.0029863480605404197,-0.001003780007064678,0.0009317378472832316,0.002778071387529113,0.004548303420163963,0.006285058584559189,0.008055803505399972,0.00988973346642058,0.011772109145947951,0.013637936264899259,0.015431082506853266,0.017108072789408235,0.018652177834812933,0.02003561136540319,0.021237585060413955,0.02223253427181271,0.023016045502040727,0.02357815014786785,0.02391958644492226,0.024038529464309677,0.02395686635116895,0.023688556969075292,0.023238902159746333,0.0225820987905824,0.021710836937060635,0.020651977032766222,0.019488103494800735,0.01829275677500597,0.017101394525191882,0.01588238115690782,0.014598714049392475,0.013231299296171062,0.011797005958479684,0.010287419184181357,0.00866183941038283,0.006850840052391935,0.004834628314498116,0.002660834166251125,0.0004554002390368961,-0.0016416990522536146,-0.0035023223791052077,-0.005059572622735306,-0.006295961049216342,-0.007253797390194161,-0.007992776718890468,-0.008587273323485856,-0.009089456761203346,-0.009541635036718316,-0.009951039851880977,-0.010309015236269842,-0.010582766857502993,-0.010760296336315867,-0.010851221232070843,-0.01090870328878403,-0.010989975454164774,-0.011150779816051878,-0.011408547758842424,-0.011761971467753332,-0.012178618313395922,-0.01263217834735074,-0.013086613331751762,-0.013521778340410656,-0.013904062863043298,-0.014209439671203888,-0.014401212446310208,-0.014459982619273934",3
584,"-0.006782240670900552,-0.010320372346033613,-0.01368436135629103,-0.015287148204389311,-0.01579527575451467,-0.01617896163740662,-0.01683003323635751,-0.01711251443916706,-0.01660195764293365,-0.016081037364045037,-0.016502737315025162,-0.017419938889734365,-0.017987170069448666,-0.018328463249017934,-0.0185188959596001,-0.018134951755797712,-0.017135506823334257,-0.01601212130351437,-0.015333270384719766,-0.015355046634375535,-0.015903769551056213,-0.016504395944410555,-0.01698083818381746,-0.017739474592810667,-0.018992333887020374,-0.020215046158800654,-0.020597286877492404,-0.020217664560028215,-0.019866141683131278,-0.01974547538859589,-0.01946103713840036,-0.018633936369137682,-0.01738351128273724,-0.01632860813074344,-0.015697190387499504,-0.014960821624405873,-0.013687517841790509,-0.011480334962635785,-0.006894323512566081,0.0021758963655895136,0.016231058557111988,0.032933645902219144,0.04922779688594653,0.0636698815427596,0.07572030215944026,0.08505193198551558,0.09161302950298827,0.09548103943205105,0.09713647079784199,0.09702283737780898,0.09496660518636463,0.09059406005978782,0.08347943350719333,0.07277820306374766,0.057330882920730186,0.0364162226157293,0.011468633169097575,-0.012933329736718568,-0.03110207284897154,-0.040174190096934737,-0.0412754385892109,-0.036711833327706556,-0.028515081178656143,-0.018762013598306315,-0.00905498197958765,-0.00021014682833242482,0.007201776837395035,0.012857119810045559,0.016795278751082887,0.019249987026786652,0.02038154143516946,0.020275579072277283,0.019326321912164268,0.017495944304538602,0.014290336384786495,0.010172198210203542,0.00590357613265613,0.0014991858922756562,-0.00301583762704416,-0.007307470932261861,-0.011040229480015984,-0.014086506900797713,-0.016635777521084305,-0.01875029139861517,-0.020484096805101215,-0.022126267362820917,-0.023713222979024506,-0.024751460610309528,-0.02489430421730149,-0.02463174112639338,-0.024867071300011923,-0.025455738224612223,-0.02553420817047397,-0.025374586831941215,-0.025394541823360095,-0.025079412946101776,-0.02441982931605874,-0.02416377138211856,-0.024994259401791175,-0.026595349145952463",2
156,"-0.059232614996556465,-0.06381118936679642,-0.06695566983160306,-0.06827469200853609,-0.06918435280516438,-0.07025382076629333,-0.07129726406462461,-0.07173932545694939,-0.07133019405945862,-0.07065749561585383,-0.07023716752275683,-0.06984209708311923,-0.06915650179008243,-0.06816338750659978,-0.06723646626313029,-0.06659280878546064,-0.06591528947353753,-0.06509130976076238,-0.06466584911170509,-0.06498616136380003,-0.06541994211605251,-0.06508509344888641,-0.0639915546519027,-0.06305062509440035,-0.06274894910113576,-0.06235233943688778,-0.06109360503503036,-0.05953093141383503,-0.05901994969345575,-0.05974230755472204,-0.060074424412885186,-0.058245369694826965,-0.05304257977847471,-0.04385555825052151,-0.03172120030380793,-0.018755307601461102,-0.006316208995518657,0.005282039454552134,0.015985375341925234,0.026273133580490715,0.037754660924743944,0.052367731993139155,0.07078736872741642,0.09200558845536028,0.11419184810928162,0.13508129089589627,0.15200492376766678,0.16303660626204186,0.16845095730051024,0.170196631847575,0.1701356349979844,0.1694211146591279,0.16880985210839666,0.168708952374861,0.16889336476481803,0.16890169715423453,0.16839787593977773,0.167149819611905,0.1651018819666925,0.16230772912056707,0.15919120158090388,0.1559974522016544,0.15241488230570005,0.14861816421954005,0.14501565962325075,0.14110885886992047,0.13625983927106972,0.13059148410094773,0.12446652283134957,0.11811448388772089,0.11144933381832306,0.10425067099531798,0.09662297014040738,0.08834105180152657,0.07882695447902405,0.06788310600930353,0.055419996581843434,0.04086253079697738,0.02357391056453567,0.003712616892541154,-0.017779294385833866,-0.039367941593663025,-0.05939907518929993,-0.07688718433738856,-0.09188862232478884,-0.10510004981920057,-0.11700224881744087,-0.1278674529897063,-0.13794950811908063,-0.14710295004069646,-0.15507372856801477,-0.1620070269812655,-0.16821397529064758,-0.1739862032493344,-0.1792628805385626,-0.18381774867321815,-0.18762418369619865,-0.19102579100934197,-0.19484157132207508,-0.19910072916847693",1
244,"0.0014858468007444836,-0.00046845893391030125,-0.0032876479776574458,-0.006030839580609432,-0.008090679651129015,-0.009382628143397756,-0.010162547176642542,-0.010746618070844996,-0.011349919636021083,-0.01206606006684384,-0.012898147745892,-0.013779994489492076,-0.014600485274482294,-0.015251608730504962,-0.01567197197993729,-0.015897410387479383,-0.0160253325207127,-0.016181796381281116,-0.016458581093012084,-0.01691744341024848,-0.017582912236753123,-0.018466647925523078,-0.01953939802231658,-0.0207330911197382,-0.0219266413711678,-0.022996298737471665,-0.02384902401760587,-0.024480205834793184,-0.024960251657618504,-0.02541083583046666,-0.025921042472578204,-0.02650571264432816,-0.027069756265274525,-0.0274590000853851,-0.027507824705856,-0.027110599547139513,-0.026212957366179263,-0.02479590199412382,-0.022822049816016488,-0.020245716643762013,-0.017016156387698433,-0.013113290535062216,-0.008520753309492327,-0.0032056562249348913,0.002926267172948055,0.00999803896938467,0.018101334810215378,0.0271784400752499,0.03697262204967593,0.047030551156973084,0.05681217968529047,0.0657942949365648,0.07356852344866205,0.07984667486578882,0.0844514206760276,0.08727122825519794,0.0882687562901211,0.08748362837018099,0.0850724564326737,0.08130228156979472,0.07653880231036712,0.07116358117887041,0.06550690974001547,0.05977765003886122,0.05408031308629522,0.048438099188808745,0.04284853168188398,0.03729226577884942,0.03176879149940842,0.02629620214944922,0.020927719034907533,0.015713213578403065,0.010695332383133707,0.005893612036236284,0.001333756656339044,-0.002963526128799937,-0.006976265313760235,-0.010710001080679071,-0.0141811202583845,-0.017423634298828303,-0.02046147362096959,-0.023314377613692372,-0.025975710446189557,-0.02842747888715416,-0.030630574193938623,-0.03255533655133443,-0.034187398713108844,-0.03555838263373788,-0.03672752506642592,-0.03777999989162546,-0.03878793890546367,-0.03979731316215422,-0.04079883036188639,-0.04168455586498443,-0.04226319519965761,-0.04226742082724916,-0.04148313535980931,-0.039902651224619695,-0.03792914973929662,-0.03633243456224",3
41,"-0.03304294488182641,-0.02957999527757857,-0.02559149149373463,-0.02267019719220298,-0.021011254416321568,-0.020947783679213156,-0.022113802872631455,-0.02334120116582633,-0.024271243963090716,-0.025628289838482393,-0.027757956863858846,-0.030187977641071284,-0.03217194615554965,-0.03325348210306914,-0.033832794573530875,-0.03455599700082042,-0.03518665192062949,-0.03554504029597445,-0.036170307983966477,-0.037271854141932806,-0.03833851661006152,-0.03857264658135964,-0.03772890824475733,-0.036478842754714746,-0.035341712387926466,-0.03364483244114522,-0.03075992619283041,-0.02719107372302912,-0.023495085966974277,-0.01967760520080511,-0.016033526566473333,-0.013074867551473524,-0.011050159355712075,-0.010032816726874588,-0.009580431321427274,-0.008976728645058857,-0.007788488627371276,-0.005701573708985858,-0.0021635873792029137,0.004045059929931483,0.014520109670406206,0.03007937579377795,0.049960934978910326,0.07202085066733974,0.09334055127001226,0.1111565154627677,0.12424393321283875,0.13301100509968083,0.13782731478996907,0.13850267325673074,0.13509098356909766,0.128383800828338,0.11946745390652899,0.10882125430540765,0.09679915484190477,0.0841149256690153,0.07146455154970058,0.05967857530810994,0.04924130493002754,0.03988270924784118,0.03145743992045466,0.024027893898917185,0.017525515450218465,0.011777889876712605,0.006399155298073694,0.0014350319442826276,-0.002662276904868227,-0.005756450313755712,-0.007880096151464622,-0.00941055135197405,-0.010944596683005459,-0.012484464845407939,-0.013633104748378172,-0.014633544314929775,-0.016172329542254227,-0.018347585989944598,-0.02055078896965748,-0.022217396861142713,-0.023466442908096463,-0.024981722520287908,-0.027123542536273776,-0.02930364503821134,-0.03069808442406488,-0.030887821987108488,-0.029955244725254376,-0.028704282743055753,-0.02809776827332605,-0.028374825414074822,-0.029255959183616093,-0.03041844939175528,-0.03193670074463251,-0.034206931270680224,-0.03697288728863793,-0.03951200449413189,-0.041441842545750396,-0.042739386766972504,-0.043640836457324944,-0.044612777758658684,-0.045979730297306065,-0.04750834778349214",0
525,"0.11467568238587172,0.11069588276262596,0.10655633294639898,0.10404597561651241,0.10315652938664194,0.10316849622893381,0.10360889570660539,0.1042263375498581,0.10473604663217242,0.1048572520866728,0.10448440768740033,0.10367894087537693,0.10237903557218075,0.09982163829762862,0.09415023729364652,0.08297956253013074,0.06472855866684389,0.03959842522753462,0.009665021036817885,-0.021719573695061473,-0.05106733121525084,-0.07594633051187208,-0.09545075170285922,-0.10985490197675271,-0.12005991209883224,-0.12726783497556093,-0.13261797596890446,-0.1366119710343248,-0.13903785438350266,-0.13972708951419244,-0.13914092966978042,-0.13804448091744373,-0.13689120990306905,-0.13569705617994396,-0.1343218405994189,-0.1327253978114762,-0.1310200292047721,-0.12934829735239203,-0.12772815602773557,-0.12604762803548783,-0.12416050315586666,-0.12186961408973443,-0.11881764322209576,-0.11451056903997245,-0.10849500000321766,-0.10044107066933808,-0.09003081014731049,-0.0769871055946649,-0.061453206460023224,-0.044206801943229256,-0.026259938104856224,-0.008323376431699232,0.009278907637098627,0.026419617554856917,0.04303406461501369,0.059070226568240985,0.0745261406986631,0.08937047647202376,0.10302402978619168,0.11390178337128254,0.1199726497148148,0.12008749043640904,0.11479762430124041,0.10607380113149492,0.09629257074004419,0.08715361624443982,0.07928053081290828,0.07268600061809702,0.06728840294771171,0.06291963583151829,0.05924911763324406,0.05588726276149254,0.0524478723552418,0.04864352039782713,0.044465858923182,0.04013409190307285,0.035793689187740854,0.03139791430056334,0.026894815615632187,0.022386666331056626,0.01807454388926477,0.01411146268939345,0.010519816601846824,0.0072606108028585095,0.0043615802175146,0.0018961798475951724,-0.00016218118005301152,-0.0019864148851925847,-0.003811797663788488,-0.00585971020431042,-0.00825782951179753,-0.010959376518664271,-0.013791983040920983,-0.016562577397871217,-0.019055950453069063,-0.021068553185127493,-0.022661995967414618,-0.02432086338694303,-0.026525472208027714,-0.029008934185739868",4
677,"-0.17172415207268948,-0.1741822688996365,-0.1755037736977159,-0.1750018128079673,-0.17338465055123245,-0.17114082951789786,-0.16817030375250777,-0.16413357944650572,-0.15943265640260962,-0.15521735082202742,-0.1518566557435782,-0.14889186469014576,-0.1460746110907842,-0.14335865766270178,-0.14077715676980693,-0.13838620780195657,-0.13615041026495106,-0.13437667134816314,-0.1335800907187335,-0.13359887746915078,-0.13374426591122981,-0.13357601011915265,-0.13315485683121658,-0.13270127044823662,-0.13176861259922615,-0.1291558728429646,-0.12321037005210222,-0.11152959414727787,-0.09175518639161406,-0.06296393650251925,-0.02549088181350967,0.01952550955406851,0.06906031051530628,0.11748221223514771,0.15891923655301496,0.19051146357898088,0.21295217854140516,0.22883045495082316,0.24096534254957686,0.25129627553047174,0.2603480986463519,0.26778220721369683,0.27256348088379667,0.27336580588900283,0.27033783561219965,0.26531373603121405,0.26019070669616473,0.2559743693697979,0.2524917454663101,0.24872182131309034,0.24384963691763561,0.23799079745144708,0.23183702377474355,0.22581771013371602,0.21977827957483453,0.21316393149861732,0.20537972957292008,0.1964500989296272,0.1874526007969434,0.17945271928243045,0.1723174105144551,0.16561470598676953,0.15938113682810548,0.15337855362512806,0.14721931747028702,0.14092928893371173,0.13459240826497504,0.12851891224430015,0.12411174211528425,0.12275848768181699,0.12352830871981749,0.12341457652548721,0.11964747162984535,0.11063702429985975,0.09519821848322799,0.07255261464362986,0.043851574061844534,0.012499375384122963,-0.01771829824091309,-0.04447270536188777,-0.06753043128736863,-0.08791273693720408,-0.1067062519969271,-0.12464619189589027,-0.14215619356697065,-0.15922271850812453,-0.17543774415284985,-0.1908927723677051,-0.2057430160493221,-0.21948028798611666,-0.23189547605587513,-0.24304391901255576,-0.2521999984819744,-0.2584848918907333,-0.2621145639795507,-0.26404163900581235,-0.2649017610456784,-0.2645074995023817,-0.26210038656140866,-0.25875352339895097",1
682,"0.0013927302949975073,-0.0017552616346297734,-0.003916800923164682,-0.004073630127238909,-0.003884259752081759,-0.0041720149032362375,-0.004687580248797701,-0.005019796837930662,-0.004930767685849324,-0.004386378109168032,-0.003719650106301431,-0.0034708802533566507,-0.003402314161807085,-0.002898782069266498,-0.002162344083241924,-0.001643533841748368,-0.001260435300598134,-0.000697165799766003,-1.4868508053267337e-05,0.0002008807256475842,-0.0006195594170233798,-0.0024861976314309586,-0.005009333714285746,-0.007804911565418737,-0.011030729468380795,-0.015236428539292607,-0.020054238791362117,-0.024184285429811242,-0.02738617289328621,-0.030399090133549495,-0.03312419686817901,-0.03509635814244731,-0.0364509020193063,-0.03717356012070677,-0.03704666539823839,-0.036628685413717055,-0.036468737545845314,-0.03618455391862081,-0.03558940280493278,-0.03500619250836737,-0.03458505700285547,-0.034418277036143766,-0.034519033566171725,-0.0346115280706646,-0.03409367567078683,-0.03183105459362892,-0.02666419823607241,-0.018568243803538442,-0.008306533423598522,0.003583049861339005,0.01681863014998894,0.030930602211819563,0.04527539225240956,0.059388718265648344,0.07270023177261226,0.08442575081030776,0.09409718385087584,0.10153771741246645,0.10652283411818633,0.10894437250457362,0.10948939638937194,0.1088225409979065,0.10660805664304729,0.10269011552116122,0.09726992218293612,0.09015703145168602,0.08144908042470453,0.072030919806549,0.06262774369639434,0.052565392462352645,0.04047927232873519,0.02637740733709021,0.011845616687065658,-0.0016979745543835023,-0.014095240248605506,-0.025651591881627217,-0.03605924527104552,-0.044434287994946114,-0.049664241542624915,-0.05119552380295245,-0.049846968643268735,-0.04691907541965115,-0.04339059284288735,-0.040409360476559214,-0.03813794011985018,-0.03561350916902842,-0.03275263399991979,-0.030237011466394792,-0.02848698433548874,-0.027550779062249647,-0.027307329292730248,-0.027539340138493795,-0.027838143245039554,-0.027848253897974795,-0.027494469972995206,-0.027090073630610695,-0.02697514152583272,-0.02704805182985731,-0.027540789650873643,-0.028731768070095698",0
814,"0.001161534658373084,0.0007920263573021093,0.00047797492307917813,-2.5390735740975223e-05,-0.0008972136509012886,-0.0022178779222990636,-0.003967838451493594,-0.00593477236640692,-0.007643413014836502,-0.008613989902195422,-0.008545958654514144,-0.007471139902432228,-0.005980981576300597,-0.004737331369205115,-0.004197306218893641,-0.004529995299994163,-0.00537386022683492,-0.006307261259007029,-0.006951855133567546,-0.007113167786184543,-0.007132562320517639,-0.007503364718145528,-0.008378361394255112,-0.009780938795676148,-0.01149152077121713,-0.012607308499101149,-0.012591898651671178,-0.012004794559620873,-0.011500999165414685,-0.011261952645824861,-0.011123127886910405,-0.010864131966428018,-0.010369269786930795,-0.009801533189400628,-0.009814117491905479,-0.0107766979592306,-0.012088549970699497,-0.013171638936653612,-0.014221324031061126,-0.015106460686708074,-0.015286319766951623,-0.015250890328316974,-0.016153956671913147,-0.01859119540564241,-0.02251415858337486,-0.02705372074637343,-0.030261687971845783,-0.03061170018085589,-0.02772864855535439,-0.020717622621242222,-0.008366002072645165,0.008892602720137224,0.028472773617452447,0.04692651321943536,0.062007802984238636,0.07324632194451733,0.08087938515964568,0.08527417345438339,0.08687317209150569,0.08617715535534998,0.08365435905980975,0.07929303686894393,0.07282824047521803,0.06481286674449122,0.05611550130608471,0.04642166373535364,0.03497074890225618,0.02185332733258284,0.008000471652447213,-0.005232117338658918,-0.01636479162663897,-0.02384739228576829,-0.026827282094706573,-0.02598423617374328,-0.022871756094981443,-0.01857073363263913,-0.01363554408161691,-0.00879619164783783,-0.004823802245164325,-0.0020811514477352445,-0.0005136377405257318,0.0003146360746860387,0.0009217270508845125,0.0013822352878286072,0.0013497965647724548,0.000537185855997966,-0.001035871108395852,-0.0032337073465851136,-0.0058570298217878215,-0.008845890905901054,-0.012679608402484856,-0.017653373320439845,-0.02275624777013967,-0.026702419631253586,-0.02954060318611224,-0.0319840957702134,-0.03434836880660516,-0.03714621652854243,-0.04135987106705219,-0.046309483518551256",0
637,"-0.0640088231648695,-0.05980622686586634,-0.05662132573264533,-0.05580021343941449,-0.055573781703483816,-0.05485720746555017,-0.053928168988719105,-0.053301214674045416,-0.0527874974929845,-0.05193718737399117,-0.050758314254837456,-0.04934129254002412,-0.04755693516946852,-0.04545078392925084,-0.04331277375597414,-0.04154828226045848,-0.04048412200422302,-0.03998707985966593,-0.03944950320602297,-0.03829721072207404,-0.036529072963895126,-0.0346189027517258,-0.032882820860883455,-0.031370115251158404,-0.030071598324497628,-0.028706862834393998,-0.026787032315849724,-0.023771811623983785,-0.018647293735227555,-0.010247500811485455,0.0016757239203283314,0.016274396134655977,0.03244264301354627,0.04905594882086156,0.06476521304141661,0.07848961882174699,0.09002457010423762,0.0996163203133858,0.1070432643095226,0.11216601796580308,0.11538019870531985,0.11691136416301487,0.11633811279450229,0.11335758162376772,0.10842882011944663,0.1021889212344062,0.09522068054114222,0.0880718424964205,0.08075600661563864,0.07280216097907227,0.06438398837422396,0.05689786412363873,0.051241544123262595,0.04671803480984282,0.04231496731530898,0.03784132114438993,0.03366207670970467,0.03023288618934522,0.02757979352648887,0.025307184019712048,0.023397330519984882,0.021777050551940902,0.01972373045146819,0.017045352033894734,0.014485715313471093,0.012409155652764181,0.010674136030714765,0.009494611498715777,0.009026911225748113,0.008882167009567454,0.008414112755942227,0.0069364027508661,0.003970515557062848,-0.0010289332409647578,-0.008096333003253742,-0.015740984592626295,-0.02205519474976808,-0.02637436766708523,-0.028986681678396298,-0.030465915692378553,-0.03176053398821704,-0.03389423829462934,-0.03680813636689101,-0.039450297227387854,-0.041288142899572056,-0.04248903276253735,-0.043330607688549405,-0.04415126906186351,-0.04514318249060972,-0.045894570657322886,-0.04564541898418384,-0.04433543622134872,-0.04277368371039236,-0.041670917113215133,-0.04117039082485724,-0.0414069295118944,-0.042669402358838926,-0.04452387425535814,-0.046280200063612775,-0.04755062622383899",0
827,"-0.006811913670368874,-0.006394492841609256,-0.005278749733277632,-0.004021962589303485,-0.0030375717337625674,-0.00247197695779916,-0.0022609309908066533,-0.0022572136841632617,-0.0023340684151915703,-0.0024314284632354077,-0.002542612436057967,-0.0026749219724535034,-0.0028158120254843655,-0.0029345885601476662,-0.003020223587991755,-0.0031020090835388037,-0.003254675359418202,-0.00354219200819611,-0.003972671628827695,-0.0044765770520655,-0.004961709696803873,-0.005368808295576677,-0.005710806548044678,-0.006042468132474388,-0.006421436277753434,-0.006863681282245737,-0.007348315301348773,-0.00783122629539218,-0.00828131430246154,-0.008684387831421947,-0.009045788262894816,-0.009364906571535159,-0.009632871140613453,-0.009832798830629708,-0.00997589313796926,-0.01011158537825596,-0.010321272068455511,-0.010664334804992792,-0.011144323054124994,-0.011689893103425664,-0.01219017827358293,-0.012534422055464456,-0.012666400282558887,-0.012589593334964622,-0.01234523649863456,-0.01195044026115094,-0.011378508486393935,-0.010574190682238804,-0.009512037306533938,-0.008213820417635243,-0.006740364723551162,-0.005151353751460863,-0.003501065751110144,-0.0018356059773648181,-0.0001997328552382771,0.001390534706709301,0.0029584960614638667,0.0045757935866970745,0.006347084536153125,0.008426743460239805,0.01103178669437932,0.014456212079758723,0.01901218968476104,0.024921935830625463,0.03216834626333992,0.040420456388138015,0.04905598333684902,0.057306825136926864,0.06442192089573207,0.06981427097024878,0.07312860355563372,0.0742663521724124,0.07334375751809552,0.07062331584131382,0.06640441001470049,0.060940406966577154,0.054392762955369545,0.0468733966858651,0.03851944694322812,0.029568082438372112,0.020352345752451262,0.011248042454482465,0.0025880257693343123,-0.005386146263247904,-0.012551859148026867,-0.018896259837010543,-0.02450043599093793,-0.02949434978581994,-0.03401533763949899,-0.03816286468580726,-0.04198480770525548,-0.045467833373285915,-0.048575809687117666,-0.05118635805463162,-0.0531154113328261,-0.05401964908372153,-0.053568138497595674,-0.05168131772916423,-0.0489655445006657,-0.046668041617262346",3
646,"-0.31738703918016137,-0.3129482921936562,-0.30684694177549565,-0.3006654290359587,-0.2946038514044534,-0.289002111250536,-0.2836112383836067,-0.2774900012627536,-0.27062114070021187,-0.2640226314937859,-0.2580713620146494,-0.25237071930345073,-0.24683829960469253,-0.24168403842718955,-0.2370929132247565,-0.23338954267814588,-0.23063218419978992,-0.228760914688815,-0.22811239748434403,-0.22871754555878612,-0.23011708533365316,-0.23168522515279483,-0.23225342476465854,-0.23091999982504308,-0.2274318377563512,-0.2211053022320612,-0.21026215472827595,-0.19196252629594268,-0.16240639182237077,-0.11626732666722031,-0.04661952347673072,0.049985746658711944,0.1659187574341236,0.2822878843070623,0.3801556029770419,0.45065906969973846,0.49382915451302917,0.5131525053956758,0.5140574339197476,0.5039825471525623,0.4901453612564015,0.47688276623082937,0.46554219525262935,0.4563437732177133,0.4500770470453973,0.4479021567958439,0.45018012842125493,0.4561246773404436,0.4642992184447958,0.47318270327979833,0.4815973207043319,0.4890410310556814,0.4949263867946606,0.4976572779801665,0.4961137300714462,0.490363638035087,0.47978041660520115,0.4624594104039901,0.43606094549420227,0.39858573820921084,0.35076702763946405,0.29743265093659155,0.2442045620129241,0.19350097153819296,0.1452373542432955,0.0994087405583115,0.05609140967394015,0.01522241765397378,-0.0220736456644324,-0.05424880283531307,-0.08104871230111427,-0.1035886875878327,-0.12368613189871824,-0.1424210017614726,-0.15997054913276326,-0.17734814264764986,-0.19624144025309517,-0.21639347538133352,-0.23514605934536262,-0.2499960664380192,-0.26053277818377835,-0.26759472675729234,-0.271252293957015,-0.27155913911262186,-0.2700971638953406,-0.26840905296442785,-0.2663850899880368,-0.26345313761225947,-0.2596939114845361,-0.2552591832597121,-0.2503106722145363,-0.2453900145048034,-0.24093459543928397,-0.2367458999128509,-0.23228699433102779,-0.22721028378387823,-0.22159463189034456,-0.2162179294668841,-0.2121498356093478,-0.21002031741804839",1
808,"-0.0626027538155734,-0.0653053920767108,-0.0678935456421807,-0.06939929452490476,-0.07001319147522012,-0.07017448344107129,-0.07055482395224277,-0.07132919584409178,-0.07202334716674944,-0.07243252695697165,-0.07269345856982609,-0.07274870875606691,-0.07258027910175718,-0.0723863414199191,-0.0723513513461901,-0.0726118540488559,-0.07303191996952721,-0.07320023176831023,-0.07299768159286729,-0.0727067795780003,-0.07252016833811442,-0.07246968108638889,-0.07267943163435393,-0.07324764158162597,-0.07383061790922363,-0.0740755574070199,-0.07438709730198467,-0.07526212822974969,-0.07635110662010264,-0.07708598419863047,-0.07777668574998808,-0.07879695943592727,-0.07941107202374348,-0.07818114978277399,-0.07318797469508213,-0.061910882773744416,-0.04218252130695587,-0.014158279487493965,0.018743383616406192,0.05089870884084742,0.07752029443415806,0.09807333961102821,0.1160501162818641,0.13516012996097732,0.15593028236302087,0.17613712720487784,0.19361431311301158,0.20781249061757623,0.21914616796169295,0.227439416508751,0.23210451402838994,0.23309448967277258,0.23072386139743367,0.2253214607609424,0.21756056774564564,0.20864207081434305,0.199574660474241,0.1904832172710917,0.18112994424461015,0.1719342465838773,0.16366097577255187,0.15620373393303,0.14890880169490744,0.14168810217983352,0.1351823915334048,0.12999112739086577,0.12597777127044002,0.12214998319721124,0.11725498096091308,0.11051222848198561,0.10175742394235177,0.09105811672512967,0.07816669163121051,0.06259361517107154,0.04427110886776214,0.02380455288088855,0.001643977403250535,-0.02168446982632395,-0.04450276156584197,-0.06481833856351957,-0.08162288767666019,-0.09479914074502366,-0.10485051204734366,-0.1129811326815737,-0.12047550152419936,-0.12797262489941064,-0.13510309197934867,-0.14113009660025724,-0.1459410776186442,-0.14967833112531212,-0.15227694634575123,-0.15379374786579253,-0.15452766888413944,-0.15451374635815301,-0.1536727666853545,-0.15237246622049566,-0.15086471879661287,-0.14892505546088625,-0.14605637743241612,-0.1428048250314244",1
